timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
10_51_24_728,1122.862,1151.65,1,2,0,0,4
10_51_24_938,147.379,205.33,1,2,0,0,4
10_51_25_142,145.705,199.57,1,2,0,0,4
10_51_25_312,121.284,166.91,1,2,0,0,4
10_51_25_493,129.907,178.34,1,2,0,0,4
10_51_25_676,143.407,182.43,1,2,0,0,4
10_51_25_866,132.75,187.46,1,2,0,0,4
10_51_26_006,,,,,,,
10_51_26_261,116.968,154.12,1,2,0,0,4
10_51_26_419,129.534,154.6,1,2,0,0,4
10_51_26_649,172.526,228.6,1,2,0,0,4
10_51_26_834,139.695,184.17,1,2,0,0,4
10_51_27_031,132.428,194.91,1,2,0,0,4
10_51_27_203,112.808,168.18,1,2,0,0,4
10_51_27_345,,,,,,,
10_51_27_633,133.697,197.3,1,2,0,0,4
10_51_27_855,119.507,199.42,1,2,0,0,4
10_51_28_077,151.47,219.36,1,2,0,0,4
10_51_28_262,138.284,183.17,1,2,0,0,4
10_51_28_445,126.354,179.72,1,2,0,0,4
10_51_28_471,,,,,,,
10_51_28_767,132.269,193.07,1,2,0,0,4
10_51_28_951,131.775,182.83,1,2,0,0,4
10_51_29_147,137.077,191.82,1,2,0,0,4
10_51_29_318,108.029,169.89,1,2,0,0,4
10_51_29_526,148.427,205.18,1,2,0,0,4
10_51_29_723,141.339,193.82,1,2,0,0,4
10_51_29_906,122.806,181.13,1,2,0,0,4
10_51_30_048,,,,,,,
10_51_30_368,155.746,218.4,1,2,0,0,4
10_51_30_551,118.117,179.05,1,2,0,0,4
10_51_30_754,142.212,201.22,1,2,0,0,4
10_51_30_796,,,,,,,
10_51_31_072,117.612,172.64,1,2,0,0,4
10_51_31_206,111.482,134.46,1,2,0,0,4
10_51_31_426,146.879,211.11,1,2,0,0,4
10_51_31_582,120.296,154.76,1,2,0,0,4
10_51_31_751,143.919,167.24,1,2,0,0,4
10_51_31_921,147.846,166.78,1,2,0,0,4
10_51_32_087,142.235,163.7,1,2,0,0,4
10_51_32_268,116.547,179.89,1,2,0,0,4
10_51_32_478,152.417,206.63,1,2,0,0,4
10_51_32_642,136.299,160.29,1,2,0,0,4
10_51_32_780,,,,,,,
10_51_33_020,89.249,137.43,1,2,0,0,4
10_51_33_176,102.938,153.85,1,2,0,0,4
10_51_33_323,126.296,143.8,1,2,0,0,4
10_51_33_467,121.861,141.64,1,2,0,0,4
10_51_33_584,96.956,113.48,1,2,0,0,4
10_51_33_740,135.987,153.91,1,2,0,0,4
10_51_33_874,112.81,131.99,1,2,0,0,4
10_51_34_000,105.485,124.28,1,2,0,0,4
10_51_34_144,123.38,142.03,1,2,0,0,4
10_51_34_278,112.446,132.98,1,2,0,0,4
10_51_34_428,129.061,147.83,1,2,0,0,4
10_51_34_574,124.994,142.89,1,2,0,0,4
10_51_34_607,,,,,,,
10_51_34_843,102.177,133.28,1,2,0,0,4
10_51_34_967,94.761,121.15,1,2,0,0,4
10_51_35_113,117.166,144.18,1,2,0,0,4
10_51_35_262,130.537,146.71,1,2,0,0,4
10_51_35_456,130.467,191.0,1,2,0,0,4
10_51_35_604,122.556,146.19,1,2,0,0,4
10_51_35_774,119.272,167.53,1,2,0,0,4
10_51_35_834,0.528,58.02,0,2,0,0,4
10_51_35_861,0.505,23.88,0,2,0,0,4
10_51_35_901,10.407,37.44,0,2,0,0,4
10_51_35_932,,,,,,,
10_51_36_075,0.481,40.81,0,2,0,0,4
10_51_36_100,0.392,22.98,0,2,0,0,4
10_51_36_124,0.509,21.8,0,2,0,0,4
10_51_36_145,0.45,18.16,0,2,0,0,4
10_51_36_165,1.381,19.05,0,2,0,0,4
10_51_36_191,0.497,24.67,0,2,0,0,4
10_51_36_212,0.51,20.29,0,2,0,0,4
10_51_36_255,11.55,42.58,0,2,0,0,4
10_51_36_279,0.461,21.11,0,2,0,0,4
10_51_36_302,0.424,20.82,0,2,0,0,4
10_51_36_329,0.539,25.59,0,2,0,0,4
10_51_36_356,2.029,23.84,0,2,0,0,4
10_51_36_378,0.413,19.51,0,2,0,0,4
10_51_36_401,0.37,20.64,0,2,0,0,4
10_51_36_423,0.505,21.5,0,2,0,0,4
10_51_36_444,0.707,18.26,0,2,0,0,4
10_51_36_470,0.432,23.59,0,2,0,0,4
10_51_36_495,0.419,22.12,0,2,0,0,4
10_51_36_516,0.44,19.15,0,2,0,0,4
10_51_36_537,0.431,18.55,0,2,0,0,4
10_51_36_557,0.467,18.48,0,2,0,0,4
10_51_36_594,0.543,34.42,0,2,0,0,4
10_51_36_615,0.407,18.25,0,2,0,0,4
10_51_36_639,0.42,22.12,0,2,0,0,4
10_51_36_661,0.392,19.7,0,2,0,0,4
10_51_36_683,0.457,20.1,0,2,0,0,4
10_51_36_702,0.375,18.09,0,2,0,0,4
10_51_36_732,0.454,28.75,0,2,0,0,4
10_51_36_755,0.765,21.27,0,2,0,0,4
10_51_36_779,1.093,22.18,0,2,0,0,4
10_51_36_800,0.354,18.48,0,2,0,0,4
10_51_36_820,0.393,19.28,0,2,0,0,4
10_51_36_839,0.927,17.8,0,2,0,0,4
10_51_36_888,10.012,46.79,0,2,0,0,4
10_51_36_913,0.965,22.6,0,2,0,0,4
10_51_36_932,1.289,17.09,0,2,0,0,4
10_51_36_952,0.429,19.69,0,2,0,0,4
10_51_36_970,0.372,15.72,0,2,0,0,4
10_51_36_987,0.333,15.06,0,2,0,0,4
10_51_37_012,1.123,22.88,0,2,0,0,4
10_51_37_035,1.585,21.59,0,2,0,0,4
10_51_37_060,0.373,23.04,0,2,0,0,4
10_51_37_082,0.375,21.58,0,2,0,0,4
10_51_37_093,0.286,10.18,0,2,0,0,4
10_51_37_107,0.33,10.9,0,2,0,0,4
10_51_37_132,1.199,24.09,0,2,0,0,4
10_51_37_159,0.388,24.85,0,2,0,0,4
10_51_37_175,0.419,15.04,0,2,0,0,4
10_51_37_193,0.432,17.09,0,2,0,0,4
10_51_37_209,0.284,14.03,0,2,0,0,4
10_51_37_227,0.523,16.15,0,2,0,0,4
10_51_37_241,0.271,12.63,0,2,0,0,4
10_51_37_267,0.46,23.77,0,2,0,0,4
10_51_37_290,0.427,22.38,0,2,0,0,4
10_51_37_311,0.422,19.52,0,2,0,0,4
10_51_37_333,0.441,18.65,0,2,0,0,4
10_51_37_354,0.527,19.24,0,2,0,0,4
10_51_37_370,0.357,14.16,0,2,0,0,4
10_51_37_393,0.778,22.69,0,2,0,0,4
10_51_37_417,0.485,21.13,0,2,0,0,4
10_51_37_455,10.193,36.19,0,2,0,0,4
10_51_37_473,,,,,,,
10_51_37_593,0.318,19.26,0,2,0,0,4
10_51_37_608,0.435,12.34,0,2,0,0,4
10_51_37_623,0.291,12.99,0,2,0,0,4
10_51_37_636,0.333,12.62,0,2,0,0,4
10_51_37_648,0.436,11.64,0,2,0,0,4
10_51_37_673,0.471,21.66,0,2,0,0,4
10_51_37_710,15.613,36.63,0,2,0,0,4
10_51_37_727,0.4,14.64,0,2,0,0,4
10_51_37_741,0.31,11.11,0,2,0,0,4
10_51_37_755,0.985,13.11,0,2,0,0,4
10_51_37_768,0.359,11.11,0,2,0,0,4
10_51_37_792,0.54,22.35,0,2,0,0,4
10_51_37_828,12.672,36.36,0,2,0,0,4
10_51_37_849,1.698,19.03,0,2,0,0,4
10_51_37_866,0.4,14.52,0,2,0,0,4
10_51_37_886,,,,,,,
10_51_38_131,123.439,145.03,1,2,0,0,4
10_51_38_273,122.549,139.8,1,2,0,0,4
10_51_38_422,129.88,145.21,1,2,0,0,4
10_51_38_571,121.507,148.07,1,2,0,0,4
10_51_38_757,130.174,183.48,1,2,0,0,4
10_51_38_887,108.223,127.79,1,2,0,0,4
10_51_39_037,124.744,148.49,1,2,0,0,4
10_51_39_176,117.649,137.48,1,2,0,0,4
10_51_39_307,108.074,128.3,1,2,0,0,4
10_51_39_447,115.164,137.44,1,2,0,0,4
10_51_39_589,121.357,140.04,1,2,0,0,4
10_51_39_729,116.101,137.83,1,2,0,0,4
10_51_39_869,114.384,137.42,1,1,0,0,4
10_51_40_023,107.275,150.96,1,1,0,0,4
10_51_40_181,123.645,154.59,1,2,1,0,1
10_51_40_235,0.437,52.29,0,2,1,0,1
10_51_40_256,2.272,18.55,0,2,1,0,1
10_51_40_275,1.245,16.56,0,2,1,0,1
10_51_40_299,0.494,23.7,0,2,1,0,1
10_51_40_321,0.867,20.13,0,2,1,0,1
10_51_40_344,0.537,20.08,0,2,1,0,1
10_51_40_365,0.433,19.1,0,2,1,0,1
10_51_40_391,0.629,24.14,0,2,1,0,1
10_51_40_410,0.516,17.79,0,2,1,0,1
10_51_40_435,0.548,23.02,0,2,1,0,1
10_51_40_457,0.517,20.28,0,2,1,0,1
10_51_40_482,1.716,22.36,0,2,1,0,1
10_51_40_502,0.414,17.66,0,2,1,0,1
10_51_40_523,0.529,19.11,0,2,1,0,1
10_51_40_546,1.182,21.89,0,2,1,0,1
10_51_40_567,0.42,18.75,0,2,1,0,1
10_51_40_588,0.439,20.57,0,2,1,0,1
10_51_40_611,0.448,18.85,0,2,1,0,1
10_51_40_635,0.523,21.66,0,2,1,0,1
10_51_40_655,0.412,19.19,0,2,1,0,1
10_51_40_674,0.405,17.71,0,2,1,0,1
10_51_40_722,11.719,46.81,0,2,1,0,1
10_51_40_742,0.459,17.56,0,2,1,0,1
10_51_40_763,0.396,18.2,0,2,1,0,1
10_51_40_783,0.384,18.16,0,2,1,0,1
10_51_40_800,0.375,15.63,0,2,1,0,1
10_51_40_820,0.516,19.06,0,2,1,0,1
10_51_40_844,0.483,22.61,0,2,1,0,1
10_51_40_865,0.478,18.95,0,2,1,0,1
10_51_40_888,1.581,22.59,0,2,1,0,1
10_51_40_907,0.426,16.75,0,2,1,0,1
10_51_40_930,0.639,20.78,0,2,1,0,1
10_51_40_948,0.411,17.05,0,2,1,0,1
10_51_40_965,0.417,15.06,0,2,1,0,1
10_51_40_981,1.302,15.12,0,2,1,0,1
10_51_41_006,0.429,20.07,0,2,1,0,1
10_51_41_026,0.572,17.58,0,2,1,0,1
10_51_41_052,0.46,25.26,0,2,1,0,1
10_51_41_071,0.376,16.56,0,2,1,0,1
10_51_41_093,0.455,21.09,0,2,1,0,1
10_51_41_115,0.399,19.61,0,2,1,0,1
10_51_41_139,0.703,23.63,0,2,1,0,1
10_51_41_159,0.45,16.28,0,2,1,0,1
10_51_41_179,0.468,18.74,0,2,1,0,1
10_51_41_208,0.488,28.23,0,2,1,0,1
10_51_41_248,13.314,37.28,0,2,1,0,1
10_51_41_269,0.481,18.28,0,2,1,0,1
10_51_41_285,0.359,14.87,0,2,1,0,1
10_51_41_304,0.377,15.51,0,2,1,0,1
10_51_41_319,0.368,15.78,0,2,1,0,1
10_51_41_336,0.351,15.12,0,2,1,0,1
10_51_41_358,0.498,21.07,0,2,1,0,1
10_51_41_383,1.45,24.35,0,2,1,0,1
10_51_41_408,0.276,21.63,0,2,1,0,1
10_51_41_427,0.395,17.06,0,2,1,0,1
10_51_41_444,0.419,15.38,0,2,1,0,1
10_51_41_456,0.304,12.8,0,2,1,0,1
10_51_41_468,0.349,10.09,0,2,1,0,1
10_51_41_482,0.698,12.09,0,2,1,0,1
10_51_41_504,0.434,20.82,0,2,1,0,1
