Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_54_20_799,3.0,-2.0,-4.0,-3.0,-3.0,-2.0,-1.0,-2.0,0.9633789,-0.1484375,0.12548828,9.146341,-8.902439,-3.902439
11_54_20_799,0.0,-1.0,2.0,-1.0,-3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_799,-1.0,-2.0,-2.0,-1.0,3.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_799,3.0,-2.0,0.0,1.0,-1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_799,1.0,0.0,0.0,-2.0,1.0,-3.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_799,5.0,2.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_858,4.0,0.0,-1.0,2.0,2.0,-2.0,1.0,0.0,1.0092773,-0.12988281,0.21484375,-10.487805,2.987805,-5.5487804
11_54_20_858,3.0,0.0,0.0,-3.0,-3.0,-1.0,-4.0,0.0,0.98095703,-0.25097656,0.17236328,-8.536586,-1.3414634,1.4634147
11_54_20_858,-4.0,-4.0,-2.0,0.0,-3.0,0.0,-4.0,1.0,0.9741211,-0.12646484,0.13330078,14.878049,-8.353659,-5.670732
11_54_20_858,-3.0,-5.0,-4.0,-2.0,-3.0,-4.0,-4.0,-1.0,0.9633789,-0.1484375,0.12548828,9.146341,-8.902439,-3.902439
11_54_20_858,-1.0,-4.0,-1.0,0.0,-1.0,-1.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_858,-2.0,-2.0,-3.0,-2.0,0.0,0.0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_858,1.0,-6.0,-5.0,-2.0,-4.0,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_858,0.0,-1.0,1.0,-2.0,-3.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_858,3.0,70.0,13.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_858,4.0,71.0,19.0,8.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_902,-3.0,0.0,-2.0,1.0,-1.0,-2.0,-1.0,0.0,1.0014648,-0.19921875,0.16894531,-17.743902,1.5243902,1.6463414
11_54_20_902,-3.0,-1.0,-1.0,1.0,-2.0,-1.0,-1.0,-3.0,0.9550781,-0.115722656,0.17919922,-26.09756,3.3536587,3.902439
11_54_20_902,2.0,-2.0,0.0,-3.0,1.0,0.0,-2.0,1.0,0.9785156,-0.103027344,0.1899414,-12.743903,8.109756,4.8170733
11_54_20_902,-1.0,-2.0,-3.0,0.0,-1.0,-1.0,2.0,1.0,1.0092773,-0.12988281,0.21484375,-10.487805,2.987805,-5.5487804
11_54_20_902,-2.0,1.0,-4.0,-2.0,-2.0,-1.0,2.0,1.0,0.98095703,-0.25097656,0.17236328,-8.536586,-1.3414634,1.4634147
11_54_20_902,2.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.9741211,-0.12646484,0.13330078,14.878049,-8.353659,-5.670732
11_54_20_902,0.0,-1.0,-1.0,0.0,-1.0,0.0,2.0,0.0,0.9633789,-0.1484375,0.12548828,9.146341,-8.902439,-3.902439
11_54_20_902,0.0,-1.0,-2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_902,1.0,-1.0,-1.0,1.0,0.0,-1.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_902,-3.0,-1.0,-3.0,1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_54_20_954,0.0,-4.0,-3.0,0.0,-4.0,-3.0,-2.0,-2.0,0.98583984,-0.114746094,0.17382812,20.182928,5.5487804,3.4146342
11_54_20_954,-4.0,-2.0,-5.0,1.0,-2.0,0.0,0.0,-1.0,0.99121094,-0.1977539,0.17236328,6.7073174,5.7317076,2.378049
11_54_20_954,-1.0,-2.0,-3.0,-1.0,-1.0,-1.0,-6.0,2.0,1.0014648,-0.19921875,0.16894531,-17.743902,1.5243902,1.6463414
11_54_20_954,4.0,1.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,0.9550781,-0.115722656,0.17919922,-26.09756,3.3536587,3.902439
11_54_20_954,1.0,-2.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.9785156,-0.103027344,0.1899414,-12.743903,8.109756,4.8170733
11_54_20_954,-23.0,-4.0,-5.0,-1.0,-2.0,0.0,-1.0,-2.0,1.0092773,-0.12988281,0.21484375,-10.487805,2.987805,-5.5487804
11_54_20_954,15.0,-1.0,3.0,0.0,1.0,2.0,-1.0,-1.0,0.98095703,-0.25097656,0.17236328,-8.536586,-1.3414634,1.4634147
11_54_20_954,-4.0,2.0,0.0,1.0,-3.0,0.0,0.0,-1.0,0.9741211,-0.12646484,0.13330078,14.878049,-8.353659,-5.670732
11_54_20_954,-3.0,0.0,-2.0,1.0,-1.0,-2.0,-1.0,0.0,0.9633789,-0.1484375,0.12548828,9.146341,-8.902439,-3.902439
