timestamp,label,probability,transition_time
11_54_21_267,0,0.9977157934000802,0.616
11_54_32_826,2,0.9094354280092508,0.317
11_54_41_687,0,0.8793366111609954,0.556
11_54_50_615,2,0.6292089530779236,0.527
11_54_57_879,0,0.9622469322421487,0.258
11_55_05_186,3,0.535617515456186,0.803
11_55_10_490,0,0.9788236469812289,0.387
11_55_24_339,2,0.6494127938193818,0.55
11_55_30_497,0,0.9458844442238498,0.39
11_55_38_071,2,0.5095495984081122,0.528
11_55_46_410,0,0.9129146498696676,0.315
11_55_55_066,2,0.593502520718685,0.575
11_56_03_659,0,0.9099814260074179,0.214
