timestamp,myo_inf_time,class,probability
11_54_21_038,8.196,0,0.9980793247425945
11_54_21_115,6.101,0,0.9962734608201521
11_54_21_185,4.935,0,0.9987229943358518
11_54_21_267,4.863,0,0.9981509250442367
11_54_21_365,5.035,0,0.9982328690269275
11_54_21_429,5.293,0,0.9978314921771803
11_54_21_487,4.363,0,0.8980058293641945
11_54_21_567,5.661,0,0.9332843655868293
11_54_21_634,7.728,0,0.7924325372093098
11_54_21_704,5.559,0,0.6548817137229214
11_54_24_570,7.805,0,0.6118528361195054
11_54_24_670,7.581,0,0.8630505470909953
11_54_24_776,8.235,0,0.8682407906563453
11_54_24_894,8.773,0,0.7799281164854677
11_54_25_018,9.326,0,0.7804326252417692
11_54_25_130,9.686,0,0.8317429751382247
11_54_25_245,7.177,0,0.8573420546875167
11_54_25_365,9.333,0,0.8977338494189332
11_54_25_484,8.843,0,0.9811115288083851
11_54_25_603,8.617,0,0.9819384485206768
11_54_25_731,8.597,0,0.9882519102797015
11_54_25_842,6.631,0,0.9962605751435455
11_54_25_954,6.318,0,0.9979951843608522
11_54_26_065,8.013,0,0.9979171517308658
11_54_26_165,6.909,0,0.9986859895463222
11_54_26_291,6.075,0,0.9990614769600713
11_54_26_416,6.795,0,0.999304339068214
11_54_26_547,8.51,0,0.9992468797988628
11_54_26_665,6.197,0,0.9989408915933691
11_54_26_781,7.26,0,0.9989911712919393
11_54_26_895,6.326,0,0.9991137521655584
11_54_27_002,6.563,0,0.9986339591779355
11_54_27_111,8.659,0,0.9987067165468909
11_54_27_234,6.728,0,0.9985470990941703
11_54_27_368,8.257,0,0.9986184928185656
11_54_27_489,7.171,0,0.9985921708237709
11_54_27_597,5.856,0,0.9760541404341633
11_54_27_696,6.56,0,0.9777341629318678
11_54_27_788,5.759,0,0.9781478624586815
11_54_27_878,6.541,0,0.9548518341769238
11_54_27_967,6.615,0,0.9696888000166117
11_54_28_057,6.15,0,0.9613326250342216
11_54_28_161,6.872,0,0.9692649929789364
11_54_28_270,6.583,0,0.981909173170357
