timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_58_43_156,1264.473,1311.48,1,2,1,1,4
11_58_43_307,129.059,148.77,1,2,1,1,4
11_58_43_465,140.883,154.27,1,2,1,1,4
11_58_43_575,94.63,107.15,1,2,1,1,4
11_58_43_683,90.996,103.96,1,2,1,1,4
11_58_43_828,132.218,143.38,1,2,1,1,4
11_58_43_966,111.38,132.47,1,2,1,1,4
11_58_44_109,120.562,138.1,1,2,1,1,4
11_58_44_232,107.642,120.13,1,2,1,1,4
11_58_44_339,88.182,102.99,1,2,1,1,4
11_58_44_439,84.253,97.21,1,2,1,1,4
11_58_44_582,126.788,140.97,1,2,1,1,4
11_58_44_750,140.844,166.13,1,2,1,1,4
11_58_44_900,128.45,146.72,1,2,1,1,4
11_58_45_057,133.045,154.01,1,2,1,1,4
11_58_45_207,128.537,146.49,1,2,1,1,4
11_58_45_354,116.945,144.35,1,2,1,1,4
11_58_45_501,117.19,144.16,1,2,1,1,4
11_58_45_662,141.068,159.18,1,2,1,1,4
11_58_45_799,117.589,134.59,1,2,1,1,4
11_58_45_932,111.619,127.54,1,2,1,1,4
11_58_46_119,120.768,184.66,1,2,0,0,4
11_58_46_288,135.132,166.02,1,2,0,0,4
11_58_46_430,117.937,139.31,1,2,0,0,4
11_58_46_482,,,,,,,
11_58_46_731,107.723,144.94,1,2,2,2,4
11_58_46_907,114.616,174.09,1,2,2,2,4
11_58_47_094,129.288,182.27,1,2,2,2,4
11_58_47_277,125.379,180.42,1,2,2,2,4
11_58_47_412,108.982,130.79,1,2,2,2,4
11_58_47_557,,,,,,,
11_58_47_871,155.875,212.56,1,2,2,2,4
11_58_48_064,133.076,190.15,1,2,2,2,4
11_58_48_264,129.12,195.54,1,2,2,2,4
11_58_48_426,131.094,158.85,1,2,2,2,4
11_58_48_660,111.155,229.69,1,2,2,2,4
11_58_48_736,0.989,72.92,0,2,2,2,4
11_58_48_770,0.911,31.63,0,2,2,2,4
11_58_48_808,0.923,35.68,0,2,2,2,4
11_58_48_839,0.899,26.85,0,2,2,2,4
11_58_48_871,0.611,29.56,0,2,2,2,4
11_58_48_900,0.851,26.2,0,2,2,2,4
11_58_48_929,0.665,24.96,0,2,2,2,4
11_58_48_972,0.753,40.66,0,2,2,2,4
11_58_49_004,0.684,28.57,0,2,2,2,4
11_58_49_030,0.728,22.73,0,2,2,2,4
11_58_49_064,2.939,29.95,0,2,2,2,4
11_58_49_111,11.61,44.01,0,2,2,2,4
11_58_49_138,0.577,22.92,0,2,2,2,4
11_58_49_171,,,,,,,
11_58_49_329,0.506,55.26,0,2,2,2,4
11_58_49_393,0.557,63.31,0,2,2,2,4
11_58_49_416,0.458,19.64,0,2,2,2,4
11_58_49_442,0.498,24.45,0,2,2,2,4
11_58_49_502,0.665,57.5,0,2,2,2,4
11_58_49_527,1.877,23.12,0,2,2,2,4
11_58_49_565,0.625,33.76,0,2,2,2,4
11_58_49_625,0.485,58.39,0,1,2,2,4
11_58_49_644,0.404,17.37,0,1,2,2,4
11_58_49_674,0.77,28.37,0,1,2,2,4
11_58_49_695,1.528,18.82,0,1,2,2,4
11_58_49_755,1.424,59.56,0,1,2,2,4
11_58_49_782,0.507,24.04,0,1,2,2,4
11_58_49_806,1.622,21.66,0,1,2,2,4
11_58_49_866,0.702,56,0,1,2,2,4
