0,-1,-2,-2,-3,-3,-1,-1,-1,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
0,-2,-1,1,2,2,0,-2,-2,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
1,0,-2,-2,-2,-1,-1,-1,-1,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
1,-1,-9,5,1,-1,-3,0,-2,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
3,-1,7,-10,-2,-2,-3,0,-1,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
3,-1,0,3,-4,-2,-2,0,1,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
3,-1,1,-15,-5,-10,-2,-1,-1,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
3,-1,-1,7,3,1,0,-3,0,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
11,-2,-5,2,-1,7,1,0,-2,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
11,0,0,-1,1,-8,2,-1,-2,0.974121,-0.218262,0.409668,-30.1875,-6.1875,32.25,-0.366753,-1.18836,1.13194
17,-1,0,7,4,11,0,-2,-1,1.0459,-0.416992,0.404297,10.75,-8.8125,21.875,-0.398442,-1.18575,1.16783
17,-1,-2,-13,-2,-4,-1,1,-1,1.0459,-0.416992,0.404297,10.75,-8.8125,21.875,-0.398442,-1.18575,1.16783
25,-1,-1,3,3,1,-2,0,-1,1.0459,-0.416992,0.404297,10.75,-8.8125,21.875,-0.398442,-1.18575,1.16783
25,1,1,3,-2,1,0,1,-1,1.0459,-0.416992,0.404297,10.75,-8.8125,21.875,-0.398442,-1.18575,1.16783
40,-1,-2,1,-2,-5,1,1,-1,1.06445,-0.365723,0.370117,63.625,-9.25,14.625,-0.403813,-1.18578,1.19566
40,-1,1,-4,-3,-3,-4,-1,-1,1.06445,-0.365723,0.370117,63.625,-9.25,14.625,-0.403813,-1.18578,1.19566
46,0,-2,-5,-1,-3,-3,-1,1,1.06445,-0.365723,0.370117,63.625,-9.25,14.625,-0.403813,-1.18578,1.19566
46,-1,0,-3,-2,-1,0,0,1,1.06445,-0.365723,0.370117,63.625,-9.25,14.625,-0.403813,-1.18578,1.19566
71,-1,-1,15,-2,-2,-1,-2,-1,1.06445,-0.171875,0.351074,87.9375,-8.3125,17.75,-0.391502,-1.18691,1.21537
71,0,1,-28,-6,1,-1,0,0,1.06445,-0.171875,0.351074,87.9375,-8.3125,17.75,-0.391502,-1.18691,1.21537
