Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_00_50_490,0.0,1.0,-2.0,-5.0,2.0,-2.0,-3.0,-1.0,0.9453125,0.06542969,0.26611328,0.5487805,0.0,0.36585367
11_00_50_490,-3.0,-2.0,1.0,-2.0,0.0,-1.0,-4.0,-4.0,0.94091797,0.047851562,0.26123047,-0.6707317,0.06097561,0.91463417
11_00_50_490,0.0,-2.0,-1.0,-1.0,-4.0,-3.0,1.0,1.0,0.9326172,0.0546875,0.25927734,-1.7682927,0.0,1.402439
11_00_50_490,1.0,-1.0,-2.0,-1.0,-1.0,-4.0,-3.0,1.0,0.9370117,0.06738281,0.2607422,-0.9756098,-0.4878049,1.5853659
11_00_50_490,0.0,1.0,-2.0,0.0,-1.0,0.0,-1.0,3.0,0.9370117,0.06542969,0.26660156,0.12195122,-0.6707317,1.097561
11_00_50_490,-2.0,-2.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9482422,0.048828125,0.2602539,-0.18292683,-0.85365856,0.79268295
11_00_50_490,0.0,-1.0,-1.0,-1.0,-3.0,-3.0,-1.0,0.0,0.94628906,0.05126953,0.26171875,-1.097561,-0.5487805,0.91463417
11_00_50_490,0.0,-1.0,-1.0,1.0,-2.0,1.0,0.0,-1.0,0.9404297,0.052734375,0.25634766,-0.79268295,-0.73170733,1.0365853
11_00_50_490,2.0,-1.0,2.0,0.0,-1.0,-2.0,-1.0,0.0,0.94189453,0.05810547,0.25976562,0.06097561,-0.79268295,1.0365853
11_00_50_490,0.0,-2.0,-1.0,2.0,-1.0,-1.0,-2.0,-3.0,0.9433594,0.056152344,0.26171875,0.24390244,-0.6707317,0.91463417
11_00_50_567,-1.0,1.0,0.0,0.0,-4.0,0.0,-2.0,0.0,0.94189453,0.04736328,0.26220703,-1.7073171,0.12195122,0.12195122
11_00_50_567,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-4.0,0.93896484,0.061035156,0.2578125,-2.4390244,0.18292683,0.42682928
11_00_50_567,2.0,0.0,-3.0,-1.0,0.0,-2.0,-1.0,-1.0,0.9404297,0.067871094,0.26123047,-1.6463414,0.0,0.6097561
11_00_50_567,0.0,-1.0,-3.0,2.0,0.0,-1.0,-4.0,1.0,0.9453125,0.06542969,0.26611328,0.5487805,0.0,0.36585367
11_00_50_567,1.0,-4.0,0.0,0.0,0.0,-3.0,0.0,2.0,0.94091797,0.047851562,0.26123047,-0.6707317,0.06097561,0.91463417
11_00_50_567,-3.0,-2.0,-1.0,-2.0,-2.0,0.0,2.0,1.0,0.9326172,0.0546875,0.25927734,-1.7682927,0.0,1.402439
11_00_50_567,-1.0,-3.0,-1.0,0.0,-2.0,0.0,-1.0,1.0,0.9370117,0.06738281,0.2607422,-0.9756098,-0.4878049,1.5853659
