timestamp,myo_inf_time,class,probability
11_00_50_840,5.95,0,0.9991111291507563
11_00_50_952,8.295,0,0.9991400184589516
11_00_51_060,6.914,0,0.9991252602226368
11_00_51_172,5.934,0,0.9991416450218975
11_00_51_364,6.464,0,0.9991324592296976
11_00_51_434,6.762,0,0.9991291350782051
11_00_51_552,7.953,0,0.9991484459373695
11_00_51_689,6.159,0,0.9991639747570135
11_00_51_752,7.862,0,0.9991366471923986
11_00_51_879,7.252,0,0.9991828364902099
11_00_51_998,8.839,0,0.9991959867490156
11_00_53_461,7.397,0,0.9989993065239791
11_00_53_574,5.542,0,0.9987665433941771
11_00_53_700,5.558,0,0.9976187806141226
11_00_53_834,7.37,0,0.9976020469181999
11_00_53_959,4.882,0,0.9978359831490864
11_00_54_091,9.375,0,0.9980372937082159
11_00_54_231,7.745,0,0.9980896957359737
11_00_54_362,7.038,0,0.9977531709490796
11_00_54_500,9.309,0,0.9989240671503717
11_00_54_628,8.004,0,0.9990516497756246
11_00_54_767,8.82,0,0.9991087646008471
11_00_54_913,8.613,0,0.9992043220764129
11_00_55_066,8.123,0,0.9989487260740848
11_00_55_186,6.092,0,0.9989621003822294
11_00_55_290,6.645,0,0.9990432956022187
11_00_55_393,6.627,0,0.9990040188636954
11_00_55_487,6.202,0,0.9984076026430813
11_00_55_582,5.555,0,0.9983522085711221
11_00_55_677,6.138,0,0.9976971573183754
11_00_55_774,6.48,0,0.997920207704032
11_00_55_886,11.04,0,0.9982307626558489
11_00_55_987,6.623,0,0.998847310241377
11_00_56_091,5.818,0,0.9989706828977205
11_00_56_191,6.114,0,0.9987340544649633
11_00_56_281,6.334,0,0.9990774416827822
11_00_56_377,6.048,0,0.9991660337543805
11_00_56_482,6.229,0,0.9992026580934116
11_00_56_586,6.918,0,0.9991609166792171
11_00_56_689,6.442,0,0.9987444018302868
11_00_56_785,6.635,0,0.9981882646351088
11_00_56_899,9.229,0,0.9989336475392824
11_00_56_991,7.905,0,0.9990090210219184
11_00_57_098,4.958,0,0.9991599465808253
11_00_57_207,7.129,0,0.9989981231764113
11_00_57_304,5.292,0,0.9989887802001762
11_00_57_415,6.788,0,0.9981041025077053
11_00_57_509,5.726,0,0.9980708865134084
11_00_57_606,6.371,0,0.9984360037356365
11_00_57_711,8.574,0,0.998870324248061
11_00_57_811,8.388,0,0.9989032923830018
11_00_57_913,6.378,0,0.998887747044403
11_00_58_011,7.258,0,0.9988289310164801
11_00_58_109,5.929,0,0.9988989564421491
11_00_58_220,6.383,0,0.998846976025975
11_00_58_339,7.211,0,0.9988918363797624
11_00_58_452,5.686,0,0.9990960095426259
11_00_58_570,8.211,0,0.9988590248183118
11_00_58_685,6.626,0,0.998815585825183
11_00_58_805,6.063,0,0.9990901090430302
11_00_58_902,6.973,0,0.9985358106512732
11_00_58_999,7.976,0,0.9988835682268585
11_00_59_104,8.424,0,0.9993328055308186
11_00_59_200,5.342,0,0.9968202966934203
11_00_59_304,5.764,0,0.9769501223001885
11_00_59_401,6.013,0,0.9624294816001334
11_00_59_515,7.222,0,0.9335322097789743
11_00_59_620,6.21,0,0.9010277324984658
11_00_59_723,6.687,0,0.9292795528589959
11_00_59_816,5.837,0,0.8626490694013068
11_00_59_910,6.612,3,0.6572101810233649
11_01_00_004,6.776,3,0.5787389824096357
11_01_00_091,6.943,3,0.5396982767080161
11_01_00_179,6.413,2,0.49137883623119705
11_01_00_265,6.298,2,0.5215793455810572
11_01_00_345,5.905,2,0.5809889759793294
