timestamp,label,probability,transition_time
11_00_51_172,0,0.9991356412344953,0.978
11_01_00_505,2,0.6983958148654515,0.598
11_01_07_803,0,0.6399332979300626,0.507
11_01_12_823,2,0.5487709387983664,0.53
11_01_20_654,0,0.8974020349636308,0.569
11_01_27_142,3,0.48489748170035357,0.558
11_01_34_153,0,0.8695500032409709,0.382
11_01_49_384,3,0.8353744206829599,0.373
11_01_55_919,0,0.9117357526343906,0.26
11_02_02_184,2,0.561448968193913,0.873
11_02_09_224,0,0.8712877861212349,0.199
11_02_16_583,1,0.7059337776593319,0.544
11_02_24_358,0,0.5221203070806976,0.631
11_02_33_779,1,0.9493979519938849,0.476
11_02_34_327,0,0.9456236097738632,0.259
