0,2,0,-4,0,-1,2,-1,0,0.910156,-0.263672,0.306641,1.75,5.8125,3.1875,-0.71421,-1.14932,1.38703
0,0,-2,-2,-1,0,-2,2,-3,0.910156,-0.263672,0.306641,1.75,5.8125,3.1875,-0.71421,-1.14932,1.38703
4,-2,0,-2,1,-2,-4,0,0,0.910156,-0.263672,0.306641,1.75,5.8125,3.1875,-0.71421,-1.14932,1.38703
4,0,-3,1,0,-1,-3,-1,-1,0.910156,-0.263672,0.306641,1.75,5.8125,3.1875,-0.71421,-1.14932,1.38703
7,-3,0,-3,-2,-2,2,-2,1,0.910156,-0.263672,0.306641,1.75,5.8125,3.1875,-0.71421,-1.14932,1.38703
7,0,1,4,-3,0,1,-1,0,0.910156,-0.263672,0.306641,1.75,5.8125,3.1875,-0.71421,-1.14932,1.38703
8,1,-2,-20,-3,0,2,0,-1,0.910156,-0.263672,0.306641,1.75,5.8125,3.1875,-0.71421,-1.14932,1.38703
8,2,-3,-1,-2,0,-6,1,1,0.910156,-0.263672,0.306641,1.75,5.8125,3.1875,-0.71421,-1.14932,1.38703
18,0,-1,1,1,0,0,-2,-1,0.908203,-0.266602,0.306152,3.375,6.25,3.3125,-0.711936,-1.14699,1.38579
18,-3,-1,-3,1,-1,-1,2,-1,0.908203,-0.266602,0.306152,3.375,6.25,3.3125,-0.711936,-1.14699,1.38579
25,-2,0,1,-2,-2,-1,0,1,0.908203,-0.266602,0.306152,3.375,6.25,3.3125,-0.711936,-1.14699,1.38579
25,2,-2,9,0,-2,-6,-2,-2,0.908203,-0.266602,0.306152,3.375,6.25,3.3125,-0.711936,-1.14699,1.38579
36,2,-3,-13,-3,-4,2,-2,-1,0.90332,-0.251953,0.307617,3.375,6.5625,3.4375,-0.708983,-1.14481,1.38395
36,2,-1,-13,-4,0,-3,0,-3,0.90332,-0.251953,0.307617,3.375,6.5625,3.4375,-0.708983,-1.14481,1.38395
40,3,-3,6,3,-2,-2,-2,1,0.90332,-0.251953,0.307617,3.375,6.5625,3.4375,-0.708983,-1.14481,1.38395
40,-4,0,3,-2,0,2,1,-1,0.90332,-0.251953,0.307617,3.375,6.5625,3.4375,-0.708983,-1.14481,1.38395
57,-4,0,8,-3,-2,-1,-2,-2,0.911133,-0.259277,0.306152,1.5625,7,3.375,-0.706772,-1.14256,1.38218
57,1,-3,-4,-3,-2,0,-5,-1,0.911133,-0.259277,0.306152,1.5625,7,3.375,-0.706772,-1.14256,1.38218
72,0,0,1,-2,-1,-1,2,-2,0.911133,-0.259277,0.306152,1.5625,7,3.375,-0.706772,-1.14256,1.38218
72,-2,0,-9,0,-1,0,-2,-1,0.911133,-0.259277,0.306152,1.5625,7,3.375,-0.706772,-1.14256,1.38218
73,-5,1,2,-3,0,2,-3,-2,0.909668,-0.263184,0.316895,1.375,7.0625,3.625,-0.704645,-1.14008,1.38045
73,-3,2,1,0,-3,0,-3,-2,0.909668,-0.263184,0.316895,1.375,7.0625,3.625,-0.704645,-1.14008,1.38045
118,1,2,15,0,-4,-3,1,-2,0.897461,-0.26123,0.324707,1.625,7,3.4375,-0.699323,-1.13502,1.37629
118,-2,-4,-20,-3,0,2,3,-1,0.897461,-0.26123,0.324707,1.625,7,3.4375,-0.699323,-1.13502,1.37629
118,-2,-1,1,-1,-3,-1,-1,-1,0.897461,-0.26123,0.324707,1.625,7,3.4375,-0.699323,-1.13502,1.37629
