timestamp,class,class_real
11_54_21_038,0,0
11_54_21_115,0,0
11_54_21_185,0,0
11_54_21_267,0,0
11_54_21_365,0,0
11_54_21_429,0,0
11_54_21_487,0,0
11_54_21_567,0,0
11_54_21_634,0,0
11_54_21_704,0,0
11_54_24_570,0,0
11_54_24_670,0,0
11_54_24_776,0,0
11_54_24_894,0,0
11_54_25_018,0,0
11_54_25_130,0,0
11_54_25_245,0,0
11_54_25_365,0,0
11_54_25_484,0,0
11_54_25_603,0,0
11_54_25_731,0,0
11_54_25_842,0,0
11_54_25_954,0,0
11_54_26_065,0,0
11_54_26_165,0,0
11_54_26_291,0,0
11_54_26_416,0,0
11_54_26_547,0,0
11_54_26_665,0,0
11_54_26_781,0,0
11_54_26_895,0,0
11_54_27_002,0,0
11_54_27_111,0,0
11_54_27_234,0,0
11_54_27_368,0,0
11_54_27_489,0,0
11_54_27_597,0,0
11_54_27_696,0,0
11_54_27_788,0,0
11_54_27_878,0,0
11_54_27_967,0,0
11_54_28_057,0,0
11_54_28_161,0,0
11_54_28_270,0,0
11_54_28_365,0,0
11_54_28_471,0,0
11_54_28_554,0,0
11_54_28_636,0,0
11_54_28_717,0,0
11_54_28_797,0,0
11_54_28_876,0,0
11_54_28_966,0,0
11_54_29_047,0,0
11_54_29_136,0,0
11_54_29_230,0,0
11_54_29_320,0,0
11_54_29_404,0,0
11_54_29_484,0,0
11_54_29_563,0,0
11_54_29_649,0,0
11_54_29_731,0,0
11_54_29_818,0,0
11_54_29_908,0,0
11_54_29_990,0,0
11_54_30_080,0,0
11_54_30_167,0,0
11_54_30_255,0,0
11_54_30_344,0,0
11_54_30_419,0,0
11_54_30_511,0,0
11_54_30_602,0,0
11_54_30_690,0,0
11_54_30_779,0,0
11_54_30_862,0,0
11_54_30_946,0,0
11_54_31_029,0,0
11_54_31_105,0,0
11_54_31_181,0,0
11_54_31_260,0,0
11_54_31_334,0,0
11_54_31_418,0,0
11_54_31_485,0,0
11_54_31_560,0,0
11_54_31_633,0,0
11_54_31_700,0,0
11_54_31_776,0,0
11_54_31_838,0,0
11_54_31_893,0,0
11_54_31_955,0,0
11_54_32_014,0,0
11_54_32_084,0,0
11_54_32_139,0,0
