timestamp,class,class_real
11_48_18_855,0,0
11_48_18_904,0,0
11_48_18_973,0,0
11_48_19_068,0,0
11_48_19_175,0,0
11_48_19_225,0,0
11_48_19_294,0,0
11_48_19_366,0,0
11_48_19_458,0,0
11_48_19_520,0,0
11_48_19_585,0,0
11_48_19_662,0,0
11_48_19_747,0,0
11_48_19_827,0,0
11_48_22_519,0,0
11_48_22_612,0,0
11_48_22_691,0,0
11_48_22_781,0,0
11_48_22_869,0,0
11_48_22_959,0,0
11_48_23_043,0,0
11_48_23_122,0,0
11_48_23_195,0,0
11_48_23_286,0,0
11_48_23_381,0,0
11_48_23_465,0,0
11_48_23_549,0,0
11_48_23_647,0,0
11_48_23_739,0,0
11_48_23_843,0,0
11_48_23_942,0,0
11_48_24_041,0,0
11_48_24_151,0,0
11_48_24_234,0,0
11_48_24_308,0,0
11_48_24_383,0,0
11_48_24_461,0,0
11_48_24_555,0,0
11_48_24_628,0,0
11_48_24_714,0,0
11_48_24_785,0,0
11_48_24_871,0,0
11_48_24_960,0,0
11_48_25_044,0,0
11_48_25_137,0,0
11_48_25_229,0,0
11_48_25_323,0,0
11_48_25_408,0,0
11_48_25_497,0,0
11_48_25_584,0,0
11_48_25_677,0,0
11_48_25_762,0,0
11_48_25_847,1,0
11_48_25_939,1,0
11_48_26_021,0,0
11_48_26_110,0,0
11_48_26_196,0,0
11_48_26_285,0,0
11_48_26_375,0,0
11_48_26_464,0,0
11_48_26_551,0,0
11_48_26_638,0,0
11_48_26_727,0,0
11_48_26_817,0,0
11_48_26_904,0,0
11_48_26_995,0,0
11_48_27_081,0,0
11_48_27_169,0,0
11_48_27_258,0,0
11_48_27_341,0,0
11_48_27_429,0,0
11_48_27_518,0,0
11_48_27_609,0,0
11_48_27_696,0,0
11_48_27_783,0,0
11_48_27_866,0,0
11_48_27_948,0,0
11_48_28_030,0,0
11_48_28_110,0,0
11_48_28_188,0,0
11_48_28_269,0,0
11_48_28_351,0,0
11_48_28_437,0,0
11_48_28_519,0,0
11_48_28_597,0,0
11_48_28_673,0,0
11_48_28_745,0,0
11_48_28_819,0,0
11_48_28_893,0,0
11_48_28_969,0,0
11_48_29_046,0,0
11_48_29_125,0,0
11_48_29_200,0,0
11_48_29_274,0,0
11_48_29_353,0,0
11_48_29_428,0,0
11_48_29_511,0,0
11_48_29_586,0,0
11_48_29_666,0,0
11_48_29_743,0,0
11_48_29_820,0,0
11_48_29_900,0,0
11_48_29_980,0,0
11_48_30_061,0,0
11_48_30_143,0,0
11_48_30_224,0,0
11_48_30_303,0,0
11_48_30_384,0,0
11_48_30_468,0,0
11_48_30_551,0,0
11_48_30_636,0,0
11_48_30_719,0,0
11_48_30_801,0,0
11_48_30_890,0,0
11_48_30_976,0,0
11_48_31_064,0,0
11_48_31_148,0,0
11_48_31_238,0,0
11_48_31_327,0,0
11_48_31_418,0,0
11_48_31_510,0,0
11_48_31_595,0,0
11_48_31_687,0,0
11_48_31_780,0,0
11_48_31_870,0,0
11_48_31_965,0,0
11_48_32_069,0,0
11_48_32_174,1,1
11_48_32_279,1,1
11_48_32_383,1,1
11_48_32_470,1,1
11_48_32_560,1,1
11_48_32_643,1,1
11_48_32_729,1,1
11_48_32_850,1,1
11_48_32_927,1,1
11_48_33_004,1,1
11_48_33_080,1,1
11_48_33_150,1,1
11_48_33_223,1,1
11_48_33_291,2,1
11_48_33_361,2,1
11_48_33_429,2,1
11_48_33_499,1,1
11_48_33_568,1,1
11_48_33_633,1,1
11_48_33_700,1,1
11_48_33_765,1,1
11_48_33_831,1,1
11_48_33_898,1,1
11_48_33_959,1,1
11_48_34_027,1,1
11_48_34_091,1,1
11_48_34_150,3,1
11_48_34_196,3,1
11_48_34_249,2,1
11_48_34_297,2,1
11_48_34_349,2,1
11_48_34_406,2,1
11_48_34_461,2,1
11_48_34_528,2,1
11_48_34_588,2,1
11_48_34_653,2,1
11_48_34_720,2,1
11_48_34_783,3,1
11_48_34_854,3,1
11_48_34_924,3,1
11_48_34_984,3,1
11_48_35_043,0,1
11_48_35_111,1,1
11_48_35_170,1,1
11_48_35_223,1,1
11_48_35_267,1,1
11_48_35_327,0,0
11_48_35_388,0,0
11_48_35_454,0,0
11_48_35_546,0,0
11_48_35_639,0,0
11_48_35_723,0,0
11_48_35_797,0,0
11_48_35_869,1,0
11_48_35_926,1,0
11_48_35_999,1,0
11_48_36_060,1,0
11_48_36_133,1,0
11_48_36_191,0,0
11_48_36_262,0,0
11_48_36_328,0,0
11_48_36_398,0,0
11_48_36_503,0,0
11_48_36_573,0,0
11_48_36_637,0,0
11_48_36_709,0,0
11_48_36_775,0,0
11_48_36_840,0,0
11_48_36_913,0,0
11_48_36_977,0,0
11_48_37_041,0,0
11_48_37_108,0,0
11_48_37_178,0,0
11_48_37_241,0,0
11_48_37_305,0,0
11_48_37_368,0,0
11_48_37_430,0,0
11_48_37_497,0,0
11_48_37_556,0,0
11_48_37_624,0,0
11_48_37_681,0,0
11_48_37_756,0,0
11_48_37_814,0,0
11_48_37_880,0,0
11_48_37_936,0,0
11_48_38_011,0,0
11_48_38_066,0,0
11_48_38_138,0,0
11_48_38_195,0,0
11_48_38_269,0,0
11_48_38_332,0,0
11_48_38_406,0,0
11_48_38_464,0,0
11_48_38_537,0,0
11_48_38_595,0,0
11_48_38_668,0,0
11_48_38_730,0,0
11_48_38_794,0,0
11_48_38_856,0,0
11_48_38_925,0,0
11_48_38_988,0,0
11_48_39_062,0,0
11_48_39_116,0,0
11_48_39_187,0,0
11_48_39_253,0,0
11_48_39_318,0,0
11_48_39_382,0,0
11_48_39_448,0,0
11_48_39_513,0,0
11_48_39_581,0,0
11_48_39_639,0,0
11_48_39_707,0,0
11_48_39_778,0,0
11_48_39_847,0,0
11_48_39_912,0,0
11_48_39_983,0,0
11_48_40_031,0,0
11_48_40_096,0,0
11_48_40_160,0,0
11_48_40_231,0,0
11_48_40_308,0,0
11_48_40_381,0,0
11_48_40_455,0,0
11_48_40_532,0,0
11_48_40_614,0,0
11_48_40_694,0,0
11_48_40_774,0,0
11_48_40_854,0,0
11_48_40_930,0,0
11_48_41_006,0,0
11_48_41_081,0,0
11_48_41_166,0,0
11_48_41_248,0,0
11_48_41_327,0,0
11_48_41_406,0,0
11_48_41_491,0,0
11_48_41_581,0,0
11_48_41_663,0,0
11_48_41_745,0,0
11_48_41_827,0,0
11_48_41_917,0,0
11_48_42_006,0,0
11_48_42_097,0,0
11_48_42_179,0,0
11_48_42_281,0,0
11_48_42_377,0,0
11_48_42_469,0,0
11_48_42_559,0,0
11_48_42_660,0,0
11_48_42_755,0,0
11_48_42_846,0,0
11_48_42_943,0,0
11_48_43_041,0,0
11_48_43_134,0,0
11_48_43_226,0,0
11_48_43_327,0,0
11_48_43_414,0,0
11_48_43_505,0,0
11_48_43_610,0,0
11_48_43_708,0,0
11_48_43_798,0,0
11_48_43_891,0,0
11_48_43_987,0,0
11_48_44_079,0,0
11_48_44_179,0,0
11_48_44_288,0,0
11_48_44_388,0,0
11_48_44_489,0,0
11_48_44_585,0,0
11_48_44_681,0,0
11_48_44_783,0,0
11_48_44_887,0,0
11_48_44_983,0,0
11_48_45_091,0,0
11_48_45_190,0,0
