timestamp,class,class_real
11_37_55_290,0,0
11_37_55_331,0,0
11_37_55_379,0,0
11_37_55_426,0,0
11_37_55_525,0,0
11_37_55_587,0,0
11_37_55_656,0,0
11_37_55_735,0,0
11_37_55_809,0,0
11_37_55_879,0,0
11_37_55_960,0,0
11_37_56_066,0,0
11_37_57_689,0,0
11_37_57_782,0,0
11_37_57_850,0,0
11_37_57_948,0,0
11_37_58_009,0,0
11_37_58_069,0,0
11_37_58_131,0,0
11_37_58_231,0,0
11_37_58_320,0,0
11_37_58_386,0,0
11_37_58_454,0,0
11_37_58_510,0,0
11_37_58_591,0,0
11_37_58_654,0,0
11_37_58_740,0,0
11_37_58_820,0,0
11_38_00_088,0,0
11_38_00_182,0,0
11_38_00_275,0,0
11_38_00_365,0,0
11_38_00_461,0,0
11_38_00_557,0,0
11_38_00_645,0,0
11_38_00_731,0,0
11_38_00_818,0,0
11_38_00_896,0,0
11_38_00_975,0,0
11_38_01_066,0,0
11_38_01_139,0,0
11_38_01_255,0,0
11_38_01_359,0,0
11_38_01_460,0,0
11_38_01_560,0,0
11_38_01_644,0,0
11_38_01_725,0,0
11_38_01_807,0,0
11_38_01_884,0,0
11_38_01_959,0,0
11_38_02_033,0,0
11_38_02_120,0,0
11_38_02_196,0,0
11_38_02_278,0,0
11_38_02_361,0,0
11_38_02_439,0,0
11_38_02_526,0,0
11_38_02_615,0,0
11_38_02_704,0,0
11_38_02_791,0,0
11_38_02_877,0,0
11_38_02_965,0,0
11_38_03_058,0,0
11_38_03_150,0,0
11_38_03_234,0,0
11_38_03_325,0,0
11_38_03_409,0,0
11_38_03_488,0,0
11_38_03_580,0,0
11_38_03_666,0,0
11_38_03_751,0,0
11_38_03_843,0,0
11_38_03_923,0,0
11_38_04_002,0,0
11_38_04_085,0,0
11_38_04_165,0,0
11_38_04_246,0,0
11_38_04_319,0,0
11_38_04_391,0,0
11_38_04_462,0,0
11_38_04_534,0,0
11_38_04_608,0,0
11_38_04_677,0,0
11_38_04_762,0,0
11_38_04_831,0,0
11_38_04_905,0,0
11_38_04_965,0,0
11_38_05_012,0,0
11_38_05_074,0,0
11_38_05_153,0,0
11_38_05_216,0,0
11_38_05_278,0,0
11_38_05_345,0,0
11_38_05_409,0,0
11_38_05_481,0,0
11_38_05_541,0,0
11_38_05_599,0,0
11_38_05_662,0,0
11_38_05_722,0,0
11_38_05_787,0,0
11_38_05_856,0,0
11_38_05_921,0,0
11_38_05_977,0,0
11_38_06_051,0,0
11_38_06_112,0,0
11_38_06_182,0,0
11_38_06_245,0,0
11_38_06_304,0,0
11_38_06_364,0,0
11_38_06_429,0,0
11_38_06_495,0,0
11_38_06_559,0,0
11_38_06_629,0,0
11_38_06_703,0,0
11_38_06_771,0,0
11_38_06_837,0,0
11_38_06_903,0,0
11_38_06_957,0,0
11_38_07_022,0,0
11_38_07_083,0,0
11_38_07_147,0,0
11_38_07_197,0,0
11_38_07_261,0,0
11_38_07_319,0,0
11_38_07_381,0,0
11_38_07_441,0,0
11_38_07_495,0,0
11_38_07_566,0,0
11_38_07_629,0,0
11_38_07_699,0,0
11_38_07_755,0,0
11_38_07_823,0,0
11_38_07_887,0,0
11_38_07_954,0,0
11_38_08_022,0,0
11_38_08_084,0,0
11_38_08_139,0,0
11_38_08_206,0,0
11_38_08_266,0,0
11_38_08_330,0,0
11_38_08_398,0,0
11_38_08_475,0,0
11_38_08_526,0,0
11_38_08_592,0,0
11_38_08_660,0,0
11_38_08_730,0,0
11_38_08_797,0,0
11_38_08_868,0,0
11_38_08_925,0,0
11_38_08_989,2,2
11_38_09_050,2,2
11_38_09_119,2,2
11_38_09_193,2,2
11_38_09_260,3,2
11_38_09_327,3,2
11_38_09_394,3,2
11_38_09_464,3,2
11_38_09_527,2,2
11_38_09_628,2,2
11_38_09_688,2,2
11_38_09_750,2,2
11_38_09_824,2,2
11_38_09_878,3,2
11_38_09_955,3,2
11_38_10_014,3,2
11_38_10_084,2,2
11_38_10_135,2,2
11_38_10_203,3,2
11_38_10_255,3,2
11_38_10_316,3,2
11_38_10_378,3,2
11_38_10_439,3,2
11_38_10_491,3,2
11_38_10_546,3,2
11_38_10_616,3,2
11_38_10_671,3,2
11_38_10_732,3,2
11_38_10_799,3,2
11_38_10_864,3,2
11_38_10_915,3,2
11_38_10_978,3,2
11_38_11_041,3,2
11_38_11_094,3,2
11_38_11_155,2,2
11_38_11_227,2,2
11_38_11_298,2,2
11_38_11_361,2,2
11_38_11_419,2,2
11_38_11_476,2,2
11_38_11_546,3,2
11_38_11_603,3,2
11_38_11_672,3,2
11_38_11_730,3,2
11_38_11_791,3,2
11_38_11_864,2,2
11_38_11_923,2,2
11_38_11_980,3,2
11_38_12_049,3,2
11_38_12_117,3,2
11_38_12_184,3,2
11_38_12_249,3,2
11_38_12_319,3,2
11_38_12_373,3,2
11_38_12_435,3,2
11_38_12_503,3,2
11_38_12_571,3,2
11_38_12_654,3,2
11_38_12_719,3,2
11_38_12_782,3,2
11_38_12_852,3,2
11_38_12_927,2,2
11_38_13_021,2,2
11_38_13_098,0,0
11_38_13_155,0,0
11_38_13_231,0,0
11_38_13_349,0,0
11_38_13_409,0,0
11_38_13_471,0,0
11_38_13_536,0,0
11_38_13_603,0,0
11_38_13_673,0,0
11_38_13_731,0,0
11_38_13_799,0,0
11_38_13_857,0,0
11_38_13_926,0,0
11_38_13_978,0,0
11_38_14_050,0,0
11_38_14_100,0,0
11_38_14_169,0,0
11_38_14_226,0,0
11_38_14_294,0,0
11_38_14_360,0,0
11_38_14_422,0,0
11_38_14_487,0,0
11_38_14_561,0,0
11_38_14_620,0,0
11_38_14_693,0,0
11_38_14_760,0,0
11_38_14_829,0,0
11_38_14_886,0,0
11_38_14_947,0,0
11_38_15_012,0,0
11_38_15_076,0,0
11_38_15_137,0,0
11_38_15_207,0,0
11_38_15_270,0,0
11_38_15_340,0,0
11_38_15_399,0,0
11_38_15_471,0,0
11_38_15_539,0,0
11_38_15_605,0,0
11_38_15_676,0,0
11_38_15_746,0,0
11_38_15_817,0,0
11_38_15_895,0,0
11_38_15_956,0,0
11_38_16_018,0,0
11_38_16_079,0,0
11_38_16_143,0,0
11_38_16_205,0,0
11_38_16_271,0,0
11_38_16_340,0,0
11_38_16_410,0,0
11_38_16_486,0,0
11_38_16_580,0,0
11_38_16_669,0,0
11_38_16_735,0,0
11_38_16_815,0,0
11_38_16_877,0,0
11_38_16_944,0,0
11_38_16_997,0,0
11_38_17_070,0,0
11_38_17_122,0,0
11_38_17_186,0,0
11_38_17_240,0,0
11_38_17_294,0,0
11_38_17_359,0,0
11_38_17_416,0,0
11_38_17_483,0,0
11_38_17_546,0,0
11_38_17_607,0,0
11_38_17_661,0,0
11_38_17_725,0,0
11_38_17_794,0,0
11_38_17_868,0,0
11_38_17_927,0,0
11_38_18_004,0,0
11_38_18_066,0,0
11_38_18_129,0,0
11_38_18_182,0,0
11_38_18_250,0,0
11_38_18_309,0,0
11_38_18_375,0,0
11_38_18_440,0,0
11_38_18_497,0,0
11_38_18_560,0,0
11_38_18_612,0,0
11_38_18_677,0,0
11_38_18_725,0,0
11_38_18_792,0,0
11_38_18_861,0,0
11_38_18_925,0,0
11_38_18_982,0,0
11_38_19_042,0,0
11_38_19_107,0,0
11_38_19_170,0,0
11_38_19_239,0,0
11_38_19_302,0,0
11_38_19_364,0,0
11_38_19_423,0,0
11_38_19_488,0,0
11_38_19_545,0,0
11_38_19_611,0,0
11_38_19_669,0,0
11_38_19_729,0,0
11_38_19_792,0,0
11_38_19_852,0,0
11_38_19_923,0,0
11_38_19_983,0,0
11_38_20_046,0,0
11_38_20_115,0,0
11_38_20_178,0,0
