timestamp,class,class_real
11_59_55_271,0,0
11_59_55_326,0,0
11_59_55_387,0,0
11_59_55_441,0,0
11_59_55_528,0,0
11_59_55_578,0,0
11_59_55_641,0,0
11_59_55_686,0,0
11_59_55_759,0,0
11_59_55_823,0,0
11_59_55_888,0,0
11_59_55_934,0,0
11_59_55_999,0,0
11_59_56_068,0,0
11_59_56_130,0,0
11_59_56_213,0,0
11_59_56_265,0,0
11_59_56_323,0,0
11_59_56_382,0,0
11_59_56_432,0,0
11_59_56_527,0,0
11_59_56_594,0,0
11_59_56_642,0,0
11_59_56_702,0,0
11_59_56_753,0,0
11_59_56_825,0,0
11_59_56_882,0,0
11_59_56_943,0,0
11_59_56_996,0,0
11_59_57_052,0,0
11_59_57_111,0,0
11_59_57_162,0,0
11_59_57_217,0,0
11_59_57_301,0,0
11_59_57_365,0,0
11_59_57_421,0,0
11_59_57_483,0,0
11_59_57_558,0,0
11_59_57_601,0,0
11_59_57_677,0,0
12_00_02_511,0,0
12_00_02_563,0,0
12_00_02_615,0,0
12_00_02_662,0,0
12_00_02_711,0,0
12_00_02_762,0,0
12_00_02_819,0,0
12_00_02_866,0,0
12_00_02_923,0,0
12_00_02_992,0,0
12_00_03_033,0,0
12_00_03_090,0,0
12_00_03_141,0,0
12_00_03_192,0,0
12_00_03_255,0,0
12_00_03_306,0,0
12_00_03_362,0,0
12_00_03_414,0,0
12_00_03_470,0,0
12_00_03_525,0,0
12_00_03_581,0,0
12_00_03_642,0,0
12_00_03_692,0,0
12_00_03_751,0,0
12_00_03_811,0,0
12_00_03_871,1,0
12_00_03_966,0,0
12_00_04_027,0,0
12_00_04_076,0,0
12_00_04_133,0,0
12_00_04_182,0,0
12_00_04_235,1,0
12_00_04_290,0,0
12_00_04_340,0,0
12_00_04_393,0,0
12_00_04_447,1,0
12_00_04_500,0,0
12_00_04_562,1,0
12_00_04_615,1,0
12_00_04_664,1,0
12_00_04_720,1,0
12_00_04_776,0,0
12_00_04_837,0,0
12_00_04_892,0,0
12_00_04_953,0,0
12_00_05_013,2,0
12_00_05_070,2,0
12_00_05_133,2,0
12_00_05_196,0,0
12_00_05_259,1,0
12_00_05_327,0,0
12_00_05_392,1,0
12_00_05_453,1,0
12_00_05_520,1,0
12_00_05_586,1,0
12_00_05_650,1,0
12_00_05_702,1,0
12_00_05_763,1,0
12_00_05_822,1,0
12_00_05_902,0,0
12_00_05_966,0,0
12_00_06_032,0,0
12_00_06_092,1,0
12_00_06_161,0,0
12_00_06_235,0,0
12_00_06_310,0,0
12_00_06_379,0,0
12_00_06_438,0,0
12_00_06_500,1,0
12_00_06_565,1,0
12_00_06_611,0,0
12_00_06_699,0,0
12_00_06_766,0,0
12_00_06_841,0,0
12_00_06_912,0,0
12_00_06_987,0,0
12_00_07_076,0,0
12_00_07_153,0,0
12_00_07_225,0,0
12_00_07_303,0,0
12_00_07_373,0,0
12_00_07_430,0,0
12_00_07_509,0,0
12_00_07_589,0,0
12_00_07_662,0,0
12_00_07_743,0,0
12_00_07_817,0,0
12_00_07_902,0,0
12_00_07_992,0,0
12_00_08_080,0,0
12_00_08_174,0,0
12_00_08_268,0,0
12_00_08_364,0,0
12_00_08_462,0,0
12_00_08_546,0,0
12_00_08_632,0,0
12_00_08_728,0,0
12_00_08_814,0,0
12_00_08_906,0,0
12_00_08_996,0,0
12_00_09_093,0,0
12_00_09_197,0,0
12_00_09_321,0,0
12_00_09_446,0,0
12_00_09_572,0,0
12_00_09_680,0,0
12_00_09_769,0,0
12_00_09_857,0,0
12_00_09_940,0,0
12_00_10_026,0,0
12_00_10_116,0,0
12_00_10_208,0,0
12_00_10_304,0,0
12_00_10_396,0,0
12_00_10_492,0,0
12_00_10_593,0,0
12_00_10_689,0,0
12_00_10_787,0,0
12_00_10_873,0,0
12_00_10_963,0,0
12_00_11_051,0,0
12_00_11_136,0,0
12_00_11_225,0,0
12_00_11_313,0,0
12_00_11_405,0,0
12_00_11_494,0,0
12_00_11_583,0,0
12_00_11_677,0,0
12_00_11_774,0,0
12_00_11_871,0,0
12_00_11_963,0,0
12_00_12_060,0,0
12_00_12_156,0,0
12_00_12_258,0,0
12_00_12_356,0,0
12_00_12_449,0,0
12_00_12_544,0,0
12_00_12_642,0,0
12_00_12_741,0,0
12_00_12_839,0,0
12_00_12_932,0,0
12_00_13_025,0,0
12_00_13_132,0,0
12_00_13_230,0,0
12_00_13_323,0,0
12_00_13_423,0,0
12_00_13_529,0,0
12_00_13_642,0,0
12_00_13_752,0,0
12_00_13_856,0,0
12_00_13_965,1,0
12_00_14_065,1,0
12_00_14_161,0,0
12_00_14_261,0,0
12_00_14_383,0,0
12_00_14_498,0,0
12_00_14_606,0,0
12_00_14_719,0,0
12_00_14_832,0,0
