0,-1,-1,-2,-2,-4,-1,-1,-2,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
0,-2,-1,-3,-5,-6,-1,0,-2,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
0,-2,-1,-1,1,2,-1,0,-1,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
0,0,-1,-1,-1,-1,1,0,0,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
5,0,1,-2,0,-1,-2,0,0,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
5,-1,-1,-1,-3,-1,-1,-1,-2,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
15,0,-1,0,-4,-2,-2,-2,-1,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
15,-2,-2,0,0,-2,-3,-2,-1,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
16,-3,-1,-1,4,-2,0,-2,-2,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
16,-1,-1,-4,-1,1,1,-1,-2,0.936523,-0.140137,0.210449,-43,11.8125,-14,-0.359162,-1.29319,3.00504
20,-1,-1,1,-1,-1,-2,-1,-2,0.925293,-0.157227,0.250977,-39.5625,10.1875,-13.8125,-0.357835,-1.29086,2.98898
20,-2,-1,-2,-8,-2,-1,1,-1,0.925293,-0.157227,0.250977,-39.5625,10.1875,-13.8125,-0.357835,-1.29086,2.98898
28,1,0,-1,-2,-2,-1,0,-1,0.925293,-0.157227,0.250977,-39.5625,10.1875,-13.8125,-0.357835,-1.29086,2.98898
28,-1,-1,0,-3,1,-1,0,0,0.925293,-0.157227,0.250977,-39.5625,10.1875,-13.8125,-0.357835,-1.29086,2.98898
53,0,-1,-1,5,1,1,-1,-1,0.935059,-0.187012,0.283203,-33,5.75,-15.9375,-0.35588,-1.28947,2.97443
53,0,-1,-1,-3,0,-2,0,0,0.935059,-0.187012,0.283203,-33,5.75,-15.9375,-0.35588,-1.28947,2.97443
