timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_36_59_832,1077.153,1125.01,1,2,0,0,4
11_36_59_960,108.216,126.84,1,2,0,0,4
11_37_00_084,108.378,122.54,1,2,0,0,4
11_37_00_215,113.297,128.5,1,2,0,0,4
11_37_00_343,108.612,125.6,1,2,0,0,4
11_37_00_474,112.411,128.09,1,2,0,0,4
11_37_00_606,114.983,130.33,1,2,0,0,4
11_37_00_742,115.446,132.61,1,2,0,0,4
11_37_00_879,115.836,136.33,1,2,0,0,4
11_37_01_007,108.961,124.14,1,2,0,0,4
11_37_01_140,113.953,132.42,1,2,0,0,4
11_37_01_270,112.998,126.66,1,2,0,0,4
11_37_01_398,112.032,126.17,1,2,0,0,4
11_37_01_526,109.07,125.73,1,2,0,0,4
11_37_01_673,126.775,143.05,1,2,0,0,4
11_37_01_799,107.7,123.23,1,2,0,0,4
11_37_01_928,106.785,127.32,1,2,0,0,4
11_37_02_070,120.278,138.84,1,2,0,0,4
11_37_02_199,110.119,126.89,1,2,0,0,4
11_37_02_328,108.285,126.3,1,2,0,0,4
11_37_02_459,111.108,129.02,1,2,0,0,4
11_37_02_590,110.682,128.01,1,2,0,0,4
11_37_02_724,111.119,130.79,1,2,0,0,4
11_37_02_857,113.092,131.19,1,2,0,0,4
11_37_02_943,63.946,84.03,1,2,0,0,4
11_37_03_111,134.216,164.64,1,2,0,0,4
11_37_03_234,103.391,120.12,1,2,0,0,4
11_37_03_343,84.626,106.66,1,2,0,0,4
11_37_03_493,123.228,146.89,1,2,0,0,4
11_37_03_630,115.951,133.06,1,2,0,0,4
11_37_03_784,133.066,151.44,1,2,0,0,4
11_37_03_930,123.444,142.92,1,2,0,0,4
11_37_04_107,146.496,172.3,1,2,0,0,4
11_37_04_269,133.038,158.1,1,2,0,0,4
11_37_04_365,74.918,94.47,1,2,0,0,4
11_37_04_506,114.585,139.13,1,2,0,0,4
11_37_04_680,141.64,170.25,1,2,0,0,4
11_37_04_809,103.284,125.39,1,2,0,0,4
11_37_04_964,131.651,152.83,1,2,0,0,4
11_37_05_121,131.272,154.19,1,2,0,0,4
11_37_05_287,118.549,163.68,1,2,0,0,4
11_37_05_433,131.75,143.27,1,2,0,0,4
11_37_05_577,128.504,143.4,1,2,0,0,4
11_37_05_683,88.669,101.83,1,2,0,0,4
11_37_05_803,104.38,116.56,1,2,0,0,4
11_37_05_930,112.678,124.81,1,2,0,0,4
11_37_06_055,109.582,122.62,1,2,0,0,4
11_37_06_180,108.507,123.14,1,2,0,0,4
11_37_06_310,114.403,126.87,1,2,0,0,4
11_37_06_452,127.145,140.64,1,2,0,0,4
11_37_06_588,112.39,134.02,1,2,0,0,4
11_37_06_730,125.124,139.59,1,2,0,0,4
11_37_06_883,135.584,149.34,1,2,0,0,4
11_37_07_011,109.992,126.57,1,2,0,0,4
11_37_07_161,130.97,147.83,1,2,0,0,4
11_37_07_327,144.677,163.39,1,2,0,0,4
11_37_07_475,132.861,145.47,1,2,0,0,4
11_37_07_681,143.861,203.78,1,2,0,0,4
11_37_07_844,139.994,160.75,1,2,0,0,4
11_37_08_031,158.41,182.64,1,2,0,0,4
