0,-2,0,0,0,-3,-1,0,-1,0.958984,-0.117188,0.188477,4.25,-6.1875,-7.5,-0.604861,-1.32642,-0.629648
0,-1,-1,-1,-2,-2,-2,-3,-1,0.958984,-0.117188,0.188477,4.25,-6.1875,-7.5,-0.604861,-1.32642,-0.629648
7,-2,-1,-1,1,-1,-1,-1,-1,0.958984,-0.117188,0.188477,4.25,-6.1875,-7.5,-0.604861,-1.32642,-0.629648
7,0,-2,-2,0,-1,0,-1,-2,0.958984,-0.117188,0.188477,4.25,-6.1875,-7.5,-0.604861,-1.32642,-0.629648
9,-1,-2,0,-1,0,-1,-1,0,0.958984,-0.117188,0.188477,4.25,-6.1875,-7.5,-0.604861,-1.32642,-0.629648
9,-1,-2,0,-2,-2,0,0,-1,0.958984,-0.117188,0.188477,4.25,-6.1875,-7.5,-0.604861,-1.32642,-0.629648
9,0,-1,-2,-1,-2,-1,-2,0,0.958984,-0.117188,0.188477,4.25,-6.1875,-7.5,-0.604861,-1.32642,-0.629648
9,-1,1,-1,0,-2,-2,-1,-1,0.958984,-0.117188,0.188477,4.25,-6.1875,-7.5,-0.604861,-1.32642,-0.629648
13,-1,-1,-2,0,-1,0,-1,0,0.962402,-0.12207,0.18457,3.5625,-6.125,-8.1875,-0.5989,-1.32982,-0.634126
13,-1,-1,0,-2,-1,-1,0,-1,0.962402,-0.12207,0.18457,3.5625,-6.125,-8.1875,-0.5989,-1.32982,-0.634126
27,0,-1,0,-1,0,-1,0,-1,0.962402,-0.12207,0.18457,3.5625,-6.125,-8.1875,-0.5989,-1.32982,-0.634126
27,-1,-1,-2,-3,-3,-1,1,-2,0.962402,-0.12207,0.18457,3.5625,-6.125,-8.1875,-0.5989,-1.32982,-0.634126
36,0,0,-1,0,-1,-3,-2,-1,0.962402,-0.121094,0.173828,3.6875,-5.25,-8.375,-0.592027,-1.33371,-0.640209
36,-1,-1,-2,1,1,-1,0,0,0.962402,-0.121094,0.173828,3.6875,-5.25,-8.375,-0.592027,-1.33371,-0.640209
41,0,0,-1,-1,-3,-1,0,-1,0.962402,-0.121094,0.173828,3.6875,-5.25,-8.375,-0.592027,-1.33371,-0.640209
41,0,0,1,0,0,-1,-1,-2,0.962402,-0.121094,0.173828,3.6875,-5.25,-8.375,-0.592027,-1.33371,-0.640209
58,0,-2,-2,-2,-1,0,1,-3,0.963379,-0.121582,0.174805,2.1875,-4.125,-7.9375,-0.585452,-1.33681,-0.646105
58,1,-1,0,0,-1,-1,-2,-1,0.963379,-0.121582,0.174805,2.1875,-4.125,-7.9375,-0.585452,-1.33681,-0.646105
72,-1,-3,1,-1,0,-1,0,-3,0.963379,-0.121582,0.174805,2.1875,-4.125,-7.9375,-0.585452,-1.33681,-0.646105
72,0,-2,0,-2,-1,0,-1,0,0.963379,-0.121582,0.174805,2.1875,-4.125,-7.9375,-0.585452,-1.33681,-0.646105
80,-2,0,-1,1,-1,0,-1,-1,0.961914,-0.12793,0.174805,0.0625,-3.6875,-7.3125,-0.580744,-1.33965,-0.651104
80,-1,-1,-1,-1,0,0,-1,0,0.961914,-0.12793,0.174805,0.0625,-3.6875,-7.3125,-0.580744,-1.33965,-0.651104
119,-1,-1,-2,-1,0,-2,-2,-1,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
119,-1,-1,-2,-3,-1,0,-1,-1,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
120,0,0,-2,-1,-1,-1,0,-2,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
120,0,-1,-2,-1,-2,-1,-1,-2,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
121,-1,-2,-1,0,-1,-2,0,-2,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
121,-2,-1,0,-1,-2,0,1,0,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
123,1,0,-1,0,-1,0,2,0,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
123,-2,-2,-1,0,0,-1,0,-3,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
140,-3,-2,-1,0,-1,0,-2,-2,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
140,-2,-1,0,0,-1,-2,-2,-2,0.948242,-0.143555,0.188477,0.3125,-4.0625,-6.5625,-0.574684,-1.34411,-0.657852
142,-2,-1,-1,0,-1,-1,-3,-1,0.944336,-0.140625,0.192871,1.9375,-4.625,-6.1875,-0.571036,-1.34555,-0.660282
142,0,0,-1,0,0,-2,0,0,0.944336,-0.140625,0.192871,1.9375,-4.625,-6.1875,-0.571036,-1.34555,-0.660282
146,-2,0,-2,-1,-2,-1,0,-1,0.944336,-0.140625,0.192871,1.9375,-4.625,-6.1875,-0.571036,-1.34555,-0.660282
146,-1,0,0,-2,0,-2,-1,0,0.944336,-0.140625,0.192871,1.9375,-4.625,-6.1875,-0.571036,-1.34555,-0.660282
161,-2,-1,-3,-2,-2,-1,-1,-2,0.945801,-0.138184,0.195801,3.625,-5.4375,-5.5,-0.568173,-1.34772,-0.662136
161,-1,-1,-1,-1,-1,-1,-1,-1,0.945801,-0.138184,0.195801,3.625,-5.4375,-5.5,-0.568173,-1.34772,-0.662136
170,0,-1,-2,-2,-1,-1,-4,-1,0.945801,-0.138184,0.195801,3.625,-5.4375,-5.5,-0.568173,-1.34772,-0.662136
170,0,-1,-2,1,-1,-2,0,0,0.945801,-0.138184,0.195801,3.625,-5.4375,-5.5,-0.568173,-1.34772,-0.662136
193,0,-1,0,-1,-2,-1,-2,0,0.938965,-0.14502,0.197266,5.125,-6.25,-4.6875,-0.567345,-1.34976,-0.661345
193,-3,-2,-2,-1,-2,-1,0,0,0.938965,-0.14502,0.197266,5.125,-6.25,-4.6875,-0.567345,-1.34976,-0.661345
193,-1,-1,-1,-2,-1,0,0,0,0.938965,-0.14502,0.197266,5.125,-6.25,-4.6875,-0.567345,-1.34976,-0.661345
193,-1,-1,-1,-1,0,0,-2,-1,0.938965,-0.14502,0.197266,5.125,-6.25,-4.6875,-0.567345,-1.34976,-0.661345
206,-2,-2,-2,0,0,0,-2,-1,0.941406,-0.153809,0.197266,6.75,-7.625,-4.1875,-0.568897,-1.35171,-0.65743
206,-1,-2,-1,0,-2,0,-2,0,0.941406,-0.153809,0.197266,6.75,-7.625,-4.1875,-0.568897,-1.35171,-0.65743
215,0,0,1,-1,-2,-1,-1,-1,0.943848,-0.168945,0.195312,9.75,-8.5625,-3.625,-0.571958,-1.35378,-0.650946
215,-1,-1,-2,0,-1,-3,-3,-1,0.943848,-0.168945,0.195312,9.75,-8.5625,-3.625,-0.571958,-1.35378,-0.650946
230,-2,-2,0,-1,0,-1,0,-2,0.943848,-0.168945,0.195312,9.75,-8.5625,-3.625,-0.571958,-1.35378,-0.650946
230,-2,0,-1,0,-1,-1,-1,0,0.943848,-0.168945,0.195312,9.75,-8.5625,-3.625,-0.571958,-1.35378,-0.650946
232,-1,0,-2,-1,0,-1,0,0,0.947754,-0.166992,0.188965,13.125,-9.0625,-3.0625,-0.575488,-1.3563,-0.643211
232,0,-2,0,-2,1,-1,-1,-2,0.947754,-0.166992,0.188965,13.125,-9.0625,-3.0625,-0.575488,-1.3563,-0.643211
252,-1,0,0,-2,-1,-2,-3,-1,0.947754,-0.166992,0.188965,13.125,-9.0625,-3.0625,-0.575488,-1.3563,-0.643211
252,0,0,-2,0,-1,1,-2,-3,0.947754,-0.166992,0.188965,13.125,-9.0625,-3.0625,-0.575488,-1.3563,-0.643211
254,-1,-1,-1,0,-1,-2,-1,0,0.962891,-0.155762,0.180176,15.6875,-9.3125,-2.1875,-0.578806,-1.35861,-0.634254
254,-2,-1,-1,2,-2,-1,-3,-1,0.962891,-0.155762,0.180176,15.6875,-9.3125,-2.1875,-0.578806,-1.35861,-0.634254
266,-2,-2,0,-2,-1,0,0,0,0.962891,-0.155762,0.180176,15.6875,-9.3125,-2.1875,-0.578806,-1.35861,-0.634254
266,0,-1,0,-2,0,-1,-1,-1,0.962891,-0.155762,0.180176,15.6875,-9.3125,-2.1875,-0.578806,-1.35861,-0.634254
275,-1,1,-1,-2,0,-3,-1,0,0.966309,-0.139648,0.177734,16.5625,-8.5625,-0.75,-0.58173,-1.36062,-0.62536
275,0,-1,0,-1,-2,0,-1,0,0.966309,-0.139648,0.177734,16.5625,-8.5625,-0.75,-0.58173,-1.36062,-0.62536
289,-2,0,-2,-1,-3,-2,0,-1,0.966309,-0.139648,0.177734,16.5625,-8.5625,-0.75,-0.58173,-1.36062,-0.62536
289,0,-1,-1,-2,-1,0,-3,0,0.966309,-0.139648,0.177734,16.5625,-8.5625,-0.75,-0.58173,-1.36062,-0.62536
291,0,-1,0,-2,-2,0,-2,-1,0.96582,-0.127441,0.177246,16.9375,-7.25,1,-0.584615,-1.36208,-0.61614
291,-2,-2,-2,-2,-2,0,1,-3,0.96582,-0.127441,0.177246,16.9375,-7.25,1,-0.584615,-1.36208,-0.61614
312,0,-1,-2,-1,-2,-1,0,0,0.96582,-0.127441,0.177246,16.9375,-7.25,1,-0.584615,-1.36208,-0.61614
312,-3,-1,-2,-1,-1,-1,0,-2,0.96582,-0.127441,0.177246,16.9375,-7.25,1,-0.584615,-1.36208,-0.61614
314,0,-1,0,1,-1,-2,1,0,0.977539,-0.120605,0.168457,16.5625,-6.0625,2.8125,-0.589096,-1.36321,-0.605774
