timestamp,myo_inf_time,class,probability
11_56_21_682,5.442,0,0.9721258587011548
11_56_21_768,7.445,0,0.96036189555105
11_56_21_860,7.606,0,0.985061324656068
11_56_21_945,5.102,0,0.9732249389275892
11_56_22_090,5.445,0,0.9903206677322475
11_56_22_171,5.3,0,0.9966913573373182
11_56_22_254,4.932,0,0.9949298433572615
11_56_22_306,5.175,0,0.9960031767738612
11_56_22_350,4.356,0,0.9974284073947479
11_56_22_402,6.656,0,0.9973835644471797
11_56_22_462,5.754,0,0.9959338172611327
11_56_22_510,5.626,0,0.996384313218998
11_56_22_564,5.191,0,0.9947835976024513
11_56_22_612,5.92,0,0.9952611720164226
11_56_22_663,5.388,0,0.9965303248979105
11_56_22_749,6.058,0,0.9945138986076483
11_56_22_837,6.259,0,0.9945971386274004
11_56_22_930,7.121,0,0.9944057845835362
11_56_23_016,5.554,0,0.9956529721974359
11_56_23_097,5.603,0,0.9890816513611311
11_56_23_172,3.559,0,0.9890969542873875
11_56_23_261,5.779,0,0.9970450684996179
11_56_24_737,4.159,0,0.9966445595762782
11_56_24_818,4.439,0,0.9930851744052593
11_56_24_888,3.536,0,0.9855668484054156
11_56_24_957,4.341,0,0.995679223681776
11_56_25_027,3.252,0,0.9878505018933458
11_56_25_104,5.859,0,0.9969791060017077
11_56_25_180,4.647,0,0.996651625870108
11_56_25_253,3.956,0,0.9974146386491133
11_56_25_330,5.8,0,0.9970846259859484
11_56_25_404,6.0,0,0.9973632944749683
11_56_25_483,4.537,0,0.9977358779881473
11_56_25_562,6.034,0,0.9956454925754562
11_56_25_632,3.57,0,0.997138459873584
11_56_25_707,5.066,0,0.9971944672168573
11_56_25_787,4.392,0,0.9870642709103007
11_56_25_868,3.842,0,0.9958185109519972
11_56_25_933,4.742,0,0.9862110626290206
11_56_26_002,4.075,0,0.9927160172491194
11_56_26_083,7.583,0,0.9905074677799346
11_56_26_165,4.557,0,0.9900377980241485
11_56_26_245,6.624,0,0.9951905259860638
11_56_26_321,5.276,0,0.9957924633360037
11_56_26_401,4.051,0,0.9961685819060359
11_56_26_480,5.265,0,0.9961691467198895
11_56_26_554,5.542,0,0.9781141787415077
11_56_26_628,4.898,0,0.9785751567608847
11_56_26_700,3.105,0,0.9953448279114606
11_56_26_767,3.424,0,0.9961649675943636
11_56_26_843,4.417,0,0.996271235027894
11_56_26_915,5.019,0,0.9954014652532039
11_56_26_982,3.771,0,0.9936807243636117
11_56_27_062,5.205,0,0.9935823636191069
11_56_27_119,3.696,0,0.9943957364900154
11_56_27_185,5.017,0,0.9962161733132382
11_56_27_245,3.28,0,0.996675285752944
11_56_27_322,5.79,0,0.9978257499374695
11_56_27_382,3.222,0,0.9967817292700083
11_56_27_460,4.146,0,0.9965755678277557
11_56_27_513,4.739,0,0.9977213776309283
11_56_27_579,5.745,0,0.9971077649589927
11_56_27_639,4.248,0,0.9975367771984609
11_56_27_703,3.87,0,0.9980194899124473
11_56_27_762,3.536,0,0.9959194878898734
11_56_27_825,5.726,0,0.9978424451203951
11_56_27_888,3.615,0,0.9974904024359876
11_56_27_945,3.444,0,0.9972426140616465
11_56_28_015,3.852,0,0.9976481389369258
11_56_28_066,3.446,0,0.9974246412224277
11_56_28_134,4.346,0,0.9975538471739145
11_56_28_190,3.157,0,0.9975819323685932
11_56_28_256,5.204,0,0.9979896237009926
11_56_28_317,3.527,0,0.998733671862206
11_56_28_389,3.809,0,0.9988336703296848
11_56_28_443,4.582,0,0.9987225683775316
11_56_28_520,5.076,0,0.9987131285163195
11_56_28_580,3.615,0,0.9982632518981164
11_56_28_644,5.323,0,0.9986460502423475
11_56_28_710,4.704,0,0.9986771070208755
11_56_28_772,3.621,0,0.9978601954132255
11_56_28_838,4.155,0,0.9974182396643957
11_56_28_910,4.549,0,0.9984291105588975
11_56_28_968,3.849,0,0.9980431350129814
11_56_29_034,2.931,0,0.9990912848532933
11_56_29_100,3.775,0,0.9987685715571796
11_56_29_162,3.555,0,0.9986721297837098
11_56_29_224,4.169,0,0.998885701175023
11_56_29_290,5.391,0,0.998703507590608
11_56_29_354,3.277,0,0.9984294031706215
11_56_29_408,4.494,0,0.9974068649398663
11_56_29_479,3.933,0,0.9986093623099291
11_56_29_548,5.524,0,0.9988619912058313
11_56_29_614,3.638,0,0.9986394384668039
11_56_29_680,5.967,0,0.9960161914420571
11_56_29_746,3.762,0,0.9853949205445491
11_56_29_799,3.314,0,0.972169536264083
11_56_29_869,3.451,0,0.9688369362703425
11_56_29_927,3.617,0,0.9676328659107609
11_56_29_990,4.242,0,0.9150274241652268
11_56_30_049,5.045,0,0.9881918676409157
11_56_30_122,4.646,0,0.9977880399198723
11_56_30_178,4.104,0,0.9947866648301128
