Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_56_21_419,2.0,2.0,5.0,1.0,-3.0,-3.0,-4.0,0.0,0.9301758,-0.16894531,0.31298828,-5.365854,-8.47561,-10.914635
11_56_21_419,-4.0,-13.0,-11.0,-7.0,-5.0,-3.0,-1.0,-6.0,0.93359375,-0.18701172,0.28466797,2.1341465,-10.54878,-10.670732
11_56_21_419,0.0,1.0,17.0,-8.0,-2.0,0.0,-1.0,1.0,0.8833008,-0.19238281,0.30859375,4.4512196,-9.3902445,-7.012195
11_56_21_419,-3.0,-7.0,-65.0,-3.0,-2.0,-2.0,-2.0,0.0,0.89746094,-0.21582031,0.2993164,-3.0487804,-5.97561,-4.512195
11_56_21_419,-1.0,4.0,10.0,0.0,-2.0,-1.0,-2.0,0.0,0.89941406,-0.19628906,0.29736328,-0.24390244,-6.3414636,-4.634146
11_56_21_419,-1.0,0.0,-1.0,0.0,2.0,2.0,0.0,0.0,0.89990234,-0.1796875,0.26904297,-4.268293,-10.0,-2.987805
11_56_21_419,0.0,3.0,-4.0,8.0,5.0,6.0,2.0,0.0,0.8642578,-0.13378906,0.28027344,1.3414634,-7.0731707,-3.8414636
11_56_21_419,0.0,0.0,-1.0,3.0,0.0,-1.0,-3.0,2.0,0.8779297,-0.15478516,0.32958984,10.792684,-3.0487804,-1.8902439
11_56_21_419,0.0,1.0,4.0,1.0,-2.0,-7.0,0.0,-4.0,0.8881836,-0.20458984,0.34472656,17.195122,0.9756098,-1.4634147
11_56_21_419,-7.0,-18.0,29.0,-26.0,-14.0,-8.0,-3.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0
11_56_21_479,-3.0,-12.0,-24.0,4.0,1.0,4.0,1.0,-1.0,0.9301758,-0.16894531,0.31298828,-5.365854,-8.47561,-10.914635
11_56_21_479,0.0,5.0,32.0,4.0,1.0,3.0,-2.0,2.0,0.93359375,-0.18701172,0.28466797,2.1341465,-10.54878,-10.670732
11_56_21_479,2.0,2.0,5.0,1.0,-3.0,-3.0,-4.0,0.0,0.8833008,-0.19238281,0.30859375,4.4512196,-9.3902445,-7.012195
11_56_21_479,-4.0,-13.0,-11.0,-7.0,-5.0,-3.0,-1.0,-6.0,0.89746094,-0.21582031,0.2993164,-3.0487804,-5.97561,-4.512195
11_56_21_479,0.0,1.0,17.0,-8.0,-2.0,0.0,-1.0,1.0,0.89941406,-0.19628906,0.29736328,-0.24390244,-6.3414636,-4.634146
11_56_21_479,-3.0,-7.0,-65.0,-3.0,-2.0,-2.0,-2.0,0.0,0.89990234,-0.1796875,0.26904297,-4.268293,-10.0,-2.987805
11_56_21_479,-1.0,4.0,10.0,0.0,-2.0,-1.0,-2.0,0.0,0.8642578,-0.13378906,0.28027344,1.3414634,-7.0731707,-3.8414636
11_56_21_479,-1.0,0.0,-1.0,0.0,2.0,2.0,0.0,0.0,0.8779297,-0.15478516,0.32958984,10.792684,-3.0487804,-1.8902439
11_56_21_479,0.0,3.0,-4.0,8.0,5.0,6.0,2.0,0.0,0.8881836,-0.20458984,0.34472656,17.195122,0.9756098,-1.4634147
11_56_21_479,0.0,0.0,-1.0,3.0,0.0,-1.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_56_21_538,-3.0,0.0,-21.0,-19.0,-5.0,-5.0,-7.0,-5.0,0.8833008,-0.25634766,0.37597656,-6.8292685,-6.097561,-12.073171
11_56_21_538,1.0,3.0,5.0,-4.0,-2.0,2.0,2.0,0.0,0.89501953,-0.29492188,0.36083984,-10.060976,-4.268293,-12.256098
11_56_21_538,-4.0,-2.0,-19.0,4.0,-1.0,-5.0,-5.0,0.0,0.89990234,-0.23876953,0.30126953,-32.134148,-7.5609756,-8.536586
11_56_21_538,-3.0,-5.0,-16.0,3.0,3.0,2.0,1.0,2.0,0.89746094,-0.18408203,0.31933594,-22.012196,-5.121951,-8.04878
11_56_21_538,2.0,2.0,-3.0,4.0,1.0,0.0,2.0,0.0,0.92089844,-0.16845703,0.35351562,-14.573171,-6.585366,-9.329268
11_56_21_538,-2.0,-7.0,-54.0,-13.0,-5.0,0.0,-2.0,-1.0,0.9301758,-0.16894531,0.31298828,-5.365854,-8.47561,-10.914635
11_56_21_538,3.0,4.0,17.0,2.0,5.0,1.0,-3.0,-2.0,0.93359375,-0.18701172,0.28466797,2.1341465,-10.54878,-10.670732
11_56_21_538,-2.0,2.0,12.0,6.0,1.0,-1.0,3.0,-2.0,0.8833008,-0.19238281,0.30859375,4.4512196,-9.3902445,-7.012195
11_56_21_538,-3.0,2.0,12.0,-3.0,-4.0,-4.0,-10.0,0.0,0.89746094,-0.21582031,0.2993164,-3.0487804,-5.97561,-4.512195
11_56_21_538,4.0,-1.0,18.0,-4.0,0.0,-1.0,-3.0,1.0,0.89941406,-0.19628906,0.29736328,-0.24390244,-6.3414636,-4.634146
11_56_21_590,-1.0,-2.0,20.0,-4.0,-2.0,0.0,-3.0,-2.0,0.8696289,-0.234375,0.30566406,-19.085367,-11.280488,-11.768293
11_56_21_590,0.0,1.0,-29.0,0.0,-1.0,1.0,-1.0,0.0,0.8725586,-0.22851562,0.34814453,-9.329268,-8.353659,-12.012196
11_56_21_590,1.0,-1.0,1.0,1.0,-1.0,-1.0,-3.0,-1.0,0.8833008,-0.25634766,0.37597656,-6.8292685,-6.097561,-12.073171
11_56_21_590,2.0,0.0,-3.0,3.0,-1.0,-3.0,-2.0,-1.0,0.89501953,-0.29492188,0.36083984,-10.060976,-4.268293,-12.256098
11_56_21_590,2.0,3.0,6.0,5.0,-1.0,-1.0,2.0,1.0,0.89990234,-0.23876953,0.30126953,-32.134148,-7.5609756,-8.536586
11_56_21_590,-3.0,-1.0,6.0,0.0,-3.0,-4.0,-3.0,-2.0,0.89746094,-0.18408203,0.31933594,-22.012196,-5.121951,-8.04878
11_56_21_590,-8.0,-15.0,-33.0,-22.0,-8.0,-5.0,-5.0,-2.0,0.92089844,-0.16845703,0.35351562,-14.573171,-6.585366,-9.329268
11_56_21_590,2.0,8.0,35.0,20.0,6.0,6.0,1.0,2.0,0.9301758,-0.16894531,0.31298828,-5.365854,-8.47561,-10.914635
11_56_21_590,-3.0,0.0,-21.0,-19.0,-5.0,-5.0,-7.0,-5.0,0.93359375,-0.18701172,0.28466797,2.1341465,-10.54878,-10.670732
11_56_21_590,1.0,3.0,5.0,-4.0,-2.0,2.0,2.0,0.0,0.8833008,-0.19238281,0.30859375,4.4512196,-9.3902445,-7.012195
11_56_21_657,4.0,13.0,6.0,21.0,12.0,6.0,4.0,3.0,0.8803711,-0.28466797,0.34033203,-12.317074,-6.097561,-11.829268
11_56_21_657,1.0,0.0,14.0,5.0,0.0,3.0,-2.0,1.0,0.87890625,-0.27197266,0.32861328,-17.256098,-9.512196,-11.463415
11_56_21_657,-2.0,4.0,64.0,-2.0,-5.0,-5.0,-6.0,-4.0,0.8696289,-0.234375,0.30566406,-19.085367,-11.280488,-11.768293
11_56_21_657,4.0,7.0,-24.0,11.0,4.0,5.0,5.0,2.0,0.8725586,-0.22851562,0.34814453,-9.329268,-8.353659,-12.012196
11_56_21_657,-1.0,-1.0,-3.0,-8.0,-7.0,-1.0,1.0,0.0,0.8833008,-0.25634766,0.37597656,-6.8292685,-6.097561,-12.073171
11_56_21_657,-3.0,-6.0,30.0,3.0,-3.0,-5.0,-3.0,-1.0,0.89501953,-0.29492188,0.36083984,-10.060976,-4.268293,-12.256098
11_56_21_657,1.0,-1.0,-28.0,0.0,2.0,1.0,0.0,2.0,0.89990234,-0.23876953,0.30126953,-32.134148,-7.5609756,-8.536586
11_56_21_657,-1.0,-1.0,-7.0,-3.0,1.0,-2.0,-1.0,-4.0,0.89746094,-0.18408203,0.31933594,-22.012196,-5.121951,-8.04878
11_56_21_657,2.0,2.0,-2.0,5.0,3.0,5.0,2.0,1.0,0.92089844,-0.16845703,0.35351562,-14.573171,-6.585366,-9.329268
11_56_21_657,-1.0,-3.0,-2.0,1.0,0.0,-4.0,-2.0,-1.0,0.9301758,-0.16894531,0.31298828,-5.365854,-8.47561,-10.914635
11_56_21_740,0.0,-1.0,8.0,1.0,-1.0,2.0,0.0,3.0,0.87353516,-0.27246094,0.2866211,-10.121951,-8.658537,-9.634147
11_56_21_740,1.0,-1.0,-3.0,0.0,-3.0,-5.0,-1.0,-10.0,0.8642578,-0.27978516,0.328125,-9.3902445,-5.5487804,-9.695122
11_56_21_740,-1.0,3.0,-4.0,0.0,-1.0,-1.0,0.0,0.0,0.8803711,-0.28466797,0.34033203,-12.317074,-6.097561,-11.829268
11_56_21_740,1.0,0.0,-2.0,4.0,0.0,-1.0,1.0,0.0,0.87890625,-0.27197266,0.32861328,-17.256098,-9.512196,-11.463415
11_56_21_740,-1.0,0.0,10.0,1.0,1.0,-1.0,1.0,0.0,0.8696289,-0.234375,0.30566406,-19.085367,-11.280488,-11.768293
11_56_21_740,-2.0,1.0,0.0,1.0,0.0,-2.0,0.0,-1.0,0.8725586,-0.22851562,0.34814453,-9.329268,-8.353659,-12.012196
11_56_21_740,0.0,2.0,-4.0,-1.0,-2.0,-2.0,-3.0,-1.0,0.8833008,-0.25634766,0.37597656,-6.8292685,-6.097561,-12.073171
11_56_21_740,-6.0,-7.0,44.0,3.0,-3.0,-1.0,-1.0,-1.0,0.89501953,-0.29492188,0.36083984,-10.060976,-4.268293,-12.256098
11_56_21_740,-5.0,-7.0,13.0,-26.0,-12.0,-8.0,-3.0,-7.0,0.89990234,-0.23876953,0.30126953,-32.134148,-7.5609756,-8.536586
11_56_21_833,0.0,0.0,38.0,-17.0,-3.0,-3.0,-2.0,-1.0,0.93603516,-0.28222656,0.29736328,-8.780488,4.1463413,-1.7073171
11_56_21_833,1.0,-5.0,-20.0,-4.0,-4.0,-1.0,-4.0,0.0,0.9301758,-0.2861328,0.27246094,-14.207317,1.097561,-3.4756098
11_56_21_833,0.0,3.0,20.0,1.0,-2.0,0.0,-1.0,-3.0,0.90625,-0.26123047,0.2705078,-13.719513,1.4634147,-3.8414636
11_56_21_833,-1.0,-2.0,9.0,-8.0,-4.0,-3.0,-5.0,-9.0,0.90478516,-0.25732422,0.31689453,-2.2560976,0.24390244,-7.1341467
11_56_21_833,-1.0,4.0,2.0,5.0,0.0,4.0,-1.0,5.0,0.9111328,-0.27539062,0.30322266,-1.3414634,-3.2317073,-8.902439
11_56_21_833,-1.0,4.0,23.0,0.0,0.0,-1.0,-1.0,1.0,0.9042969,-0.29492188,0.29541016,-5.5487804,-7.9268293,-9.634147
11_56_21_833,-1.0,-1.0,-2.0,4.0,3.0,0.0,-2.0,-2.0,0.87353516,-0.27246094,0.2866211,-10.121951,-8.658537,-9.634147
11_56_21_833,-2.0,-10.0,-37.0,-11.0,-3.0,-3.0,0.0,-1.0,0.8642578,-0.27978516,0.328125,-9.3902445,-5.5487804,-9.695122
11_56_21_833,-1.0,3.0,22.0,10.0,1.0,0.0,-1.0,2.0,0.8803711,-0.28466797,0.34033203,-12.317074,-6.097561,-11.829268
11_56_21_833,-3.0,-2.0,-39.0,-12.0,-8.0,-6.0,-4.0,-2.0,0.87890625,-0.27197266,0.32861328,-17.256098,-9.512196,-11.463415
11_56_21_922,-3.0,2.0,5.0,9.0,2.0,1.0,1.0,1.0,0.91064453,-0.28271484,0.3154297,-11.402439,7.4390244,3.7195122
11_56_21_922,-3.0,-13.0,-56.0,-14.0,-6.0,-4.0,-4.0,-1.0,0.92041016,-0.23339844,0.31201172,-9.45122,7.804878,2.5
11_56_21_922,1.0,7.0,15.0,1.0,-2.0,1.0,2.0,0.0,0.9291992,-0.26708984,0.29882812,-6.890244,7.1951222,0.30487806
11_56_21_922,-2.0,1.0,-26.0,5.0,-1.0,1.0,2.0,0.0,0.93603516,-0.28222656,0.29736328,-8.780488,4.1463413,-1.7073171
11_56_21_922,-3.0,-1.0,5.0,3.0,0.0,2.0,2.0,1.0,0.9301758,-0.2861328,0.27246094,-14.207317,1.097561,-3.4756098
11_56_21_922,1.0,1.0,2.0,0.0,-1.0,-1.0,-2.0,-1.0,0.90625,-0.26123047,0.2705078,-13.719513,1.4634147,-3.8414636
11_56_21_922,1.0,0.0,12.0,-3.0,0.0,1.0,0.0,-5.0,0.90478516,-0.25732422,0.31689453,-2.2560976,0.24390244,-7.1341467
11_56_21_922,-2.0,-6.0,-23.0,2.0,-2.0,-1.0,-1.0,0.0,0.9111328,-0.27539062,0.30322266,-1.3414634,-3.2317073,-8.902439
11_56_21_922,0.0,7.0,24.0,9.0,1.0,-1.0,0.0,-2.0,0.9042969,-0.29492188,0.29541016,-5.5487804,-7.9268293,-9.634147
11_56_21_922,2.0,5.0,44.0,1.0,-4.0,0.0,1.0,3.0,0.87353516,-0.27246094,0.2866211,-10.121951,-8.658537,-9.634147
11_56_22_066,1.0,7.0,20.0,-3.0,3.0,-2.0,1.0,1.0,0.9091797,-0.24365234,0.3125,-4.878049,5.97561,3.2317073
11_56_22_066,1.0,0.0,-27.0,6.0,5.0,5.0,-2.0,1.0,0.92285156,-0.25732422,0.3046875,-6.768293,5.0,3.5365853
11_56_22_066,1.0,0.0,22.0,9.0,7.0,8.0,4.0,2.0,0.91845703,-0.23486328,0.29248047,-7.682927,4.02439,3.1707318
11_56_22_066,-2.0,0.0,12.0,-21.0,-13.0,-4.0,-7.0,0.0,0.9135742,-0.22314453,0.29736328,-2.317073,4.512195,3.5365853
11_56_22_066,1.0,8.0,-40.0,11.0,3.0,4.0,0.0,2.0,0.9111328,-0.24511719,0.32080078,-0.6097561,5.7317076,4.02439
11_56_22_066,-1.0,2.0,-7.0,3.0,4.0,0.0,-2.0,0.0,0.92285156,-0.28125,0.3310547,-3.1097562,6.9512196,3.4756098
11_56_22_066,-1.0,8.0,68.0,6.0,0.0,1.0,5.0,-1.0,0.91064453,-0.28271484,0.3154297,-11.402439,7.4390244,3.7195122
11_56_22_066,-2.0,-1.0,-21.0,1.0,1.0,-2.0,-4.0,0.0,0.92041016,-0.23339844,0.31201172,-9.45122,7.804878,2.5
11_56_22_066,1.0,-3.0,9.0,-3.0,-2.0,0.0,-2.0,-2.0,0.9291992,-0.26708984,0.29882812,-6.890244,7.1951222,0.30487806
11_56_22_066,0.0,3.0,-12.0,5.0,1.0,-1.0,-3.0,1.0,0.93603516,-0.28222656,0.29736328,-8.780488,4.1463413,-1.7073171
11_56_22_149,-4.0,4.0,54.0,1.0,-4.0,-7.0,-2.0,-2.0,0.89404297,-0.26513672,0.31982422,0.18292683,-0.18292683,0.18292683
11_56_22_149,-4.0,-1.0,-18.0,-6.0,1.0,2.0,-2.0,0.0,0.9003906,-0.2836914,0.31445312,-3.7804878,-0.36585367,0.30487806
