0,1,-2,0,-1,-2,0,-2,-1,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
0,1,-1,-1,-1,-1,-2,-1,-1,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
0,-1,-1,-2,1,-1,-1,-1,-1,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
0,-1,0,-3,-2,-2,-2,-1,-1,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
2,-1,-1,-2,-1,-1,-2,-1,-1,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
2,0,-1,0,-1,-2,-1,-1,-2,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
3,0,-1,-1,-1,0,-3,-1,-1,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
3,-2,-1,-1,0,0,1,0,-2,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
11,-1,0,-1,-1,-1,0,-2,-1,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
11,-3,-1,-1,-1,0,-2,-2,0,0.93457,-0.0195312,0.29248,2.25,0.3125,0.4375,-0.0321874,-1.26798,-0.0894272
16,0,-3,-1,-1,-2,0,0,0,0.931641,-0.0131836,0.289062,2.125,0.4375,0.5625,-0.0320952,-1.26774,-0.0887265
16,0,-1,1,-2,0,-1,-1,-1,0.931641,-0.0131836,0.289062,2.125,0.4375,0.5625,-0.0320952,-1.26774,-0.0887265
25,-1,-1,-2,-2,-1,-3,-1,-2,0.931641,-0.0131836,0.289062,2.125,0.4375,0.5625,-0.0320952,-1.26774,-0.0887265
25,0,0,-1,2,0,-2,-1,-1,0.931641,-0.0131836,0.289062,2.125,0.4375,0.5625,-0.0320952,-1.26774,-0.0887265
42,-3,-1,-2,-1,0,-1,0,-1,0.931152,-0.00537109,0.291992,1.1875,0.4375,0.6875,-0.0321792,-1.26757,-0.0882068
42,-1,-1,1,0,-1,-2,-1,-2,0.931152,-0.00537109,0.291992,1.1875,0.4375,0.6875,-0.0321792,-1.26757,-0.0882068
46,0,-2,0,-1,-3,0,-1,-1,0.931152,-0.00537109,0.291992,1.1875,0.4375,0.6875,-0.0321792,-1.26757,-0.0882068
46,-1,-1,0,-2,-1,1,-1,-1,0.931152,-0.00537109,0.291992,1.1875,0.4375,0.6875,-0.0321792,-1.26757,-0.0882068
62,-1,-2,0,-1,0,-1,0,0,0.932129,-0.0136719,0.293945,0.8125,0.5625,1,-0.0331818,-1.26733,-0.0868677
