timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_28_54_020,1128.04,1158.56,1,2,0,0,4
17_28_54_190,130.843,170.55,1,2,0,0,4
17_28_54_401,163.937,206.32,1,2,0,0,4
17_28_54_524,,,,,,,
17_28_54_785,136.109,158.6,1,2,0,0,4
17_28_54_933,129.56,144.99,1,2,0,0,4
17_28_55_125,168.418,189.07,1,2,0,0,4
17_28_55_157,,,,,,,
17_28_55_437,148.341,178.95,1,2,0,0,4
17_28_55_603,120.676,164.45,1,2,0,0,4
17_28_55_751,138.794,146.44,1,2,0,0,4
17_28_55_933,169.867,181.74,1,2,0,0,4
17_28_56_096,132.98,160.71,1,2,0,0,4
17_28_56_237,134.227,141.02,1,2,0,0,4
17_28_56_370,112.972,131.21,1,2,0,0,4
17_28_56_507,126.623,135.06,1,2,0,0,4
17_28_56_637,119.363,127.56,1,2,0,0,4
17_28_56_766,121.537,127.57,1,2,0,0,4
17_28_56_901,126.889,132.92,1,2,0,0,4
17_28_57_032,121.937,128.88,1,2,0,0,4
17_28_57_174,132.288,141.69,1,2,0,0,4
17_28_57_309,124.923,133.26,1,2,0,0,4
17_28_57_455,138.74,146.21,1,2,0,0,4
17_28_57_623,142.745,164.72,1,2,0,0,4
17_28_57_785,123.403,159.93,1,2,0,0,4
17_28_57_911,115.688,125.2,1,2,0,0,4
17_28_58_001,79.871,86.61,1,2,0,0,4
17_28_58_144,135.241,141.06,1,2,0,0,4
17_28_58_264,105.084,119.35,1,2,0,0,4
17_28_58_418,134.947,151.78,1,2,0,0,4
17_28_58_572,116.796,151.83,1,2,1,1,4
17_28_58_692,103.08,117.67,1,2,1,1,4
17_28_58_827,116.65,131.24,1,2,1,1,4
17_28_58_984,139.903,154.76,1,2,1,1,4
17_28_59_084,86.686,96.61,1,2,1,1,4
17_28_59_243,133.751,156.56,1,2,1,1,4
17_28_59_385,126.224,140.97,1,2,1,1,4
17_28_59_491,95.599,104.16,1,2,1,1,4
17_28_59_644,140.603,151.27,1,2,1,1,4
17_28_59_682,0.328,34.56,0,2,1,1,4
17_28_59_693,0.824,10.36,0,2,1,1,4
17_28_59_704,0.332,8.64,0,2,1,1,4
17_28_59_725,0.411,20.31,0,2,1,1,4
17_28_59_743,0.44,16.42,0,2,1,1,4
17_28_59_767,0.611,21.5,0,2,1,1,4
17_28_59_780,0.293,11.02,0,2,1,1,4
17_28_59_789,0.299,8.03,0,2,1,1,4
17_28_59_803,0.356,12.55,0,2,1,1,4
17_28_59_815,0.296,10.03,0,2,1,1,4
17_28_59_826,0.939,10.02,0,2,1,1,4
17_28_59_851,0.328,23.02,0,2,1,1,4
17_28_59_876,0.409,22.86,0,2,1,1,4
17_28_59_895,0.414,18.07,0,2,1,1,4
17_28_59_908,0.295,11.84,0,2,1,1,4
17_28_59_922,0.344,11.52,0,2,1,1,4
17_28_59_934,0.278,9.1,0,2,1,1,4
17_28_59_949,0.37,14.37,0,2,1,1,4
17_28_59_990,13.488,39.4,0,2,1,1,4
17_29_00_007,0.938,15.5,0,2,1,1,4
17_29_00_028,0.541,18.75,0,2,1,1,4
17_29_00_043,0.38,13.04,0,2,1,1,4
17_29_00_051,0.27,7.52,0,2,1,1,4
17_29_00_061,0.276,8.53,0,2,1,1,4
17_29_00_071,0.258,10.02,0,2,1,1,4
17_29_00_083,0.335,10.02,0,2,1,1,4
17_29_00_094,0.342,11.04,0,2,1,1,4
17_29_00_107,0.891,11.05,0,2,1,1,4
17_29_00_129,0.436,20.05,0,2,1,1,4
17_29_00_150,0.371,19.87,0,2,1,1,4
17_29_00_176,3.343,24.18,0,2,1,1,4
17_29_00_185,0.304,8.05,0,2,1,1,4
17_29_00_197,1.522,11.75,0,2,1,1,4
17_29_00_208,0.416,9.59,0,2,1,1,4
17_29_00_221,0.305,10.79,0,2,1,1,4
17_29_00_230,0.278,8.76,0,2,1,1,4
17_29_00_250,0.53,18.54,0,2,1,1,4
17_29_00_273,0.893,22.41,0,2,1,1,4
17_29_00_290,0.295,15.62,0,2,1,1,4
17_29_00_300,0.295,8.58,0,2,1,1,4
17_29_00_316,2.992,15.75,0,2,1,1,4
17_29_00_327,0.825,9.09,0,2,1,1,4
17_29_00_337,0.293,9.33,0,2,1,1,4
17_29_00_350,0.325,10.64,0,2,1,1,4
17_29_00_359,0.652,8.53,0,2,1,1,4
17_29_00_378,0.481,18.75,0,2,1,1,4
17_29_00_400,0.32,20.08,0,2,1,1,4
17_29_00_507,,,,,,,
17_29_00_620,0.325,10.33,0,1,1,1,4
17_29_00_644,1.268,24.11,0,1,1,1,4
17_29_00_666,0.398,19.25,0,1,1,1,4
17_29_00_691,0.314,23.56,0,1,1,1,4
17_29_00_714,0.434,22.59,0,1,1,1,4
17_29_00_725,0.304,9.53,0,1,1,1,4
17_29_00_735,0.323,9,0,1,1,1,4
17_29_00_746,1.122,10.03,0,1,1,1,4
17_29_00_760,0.418,12.2,0,1,1,1,4
17_29_00_784,0.408,22.22,0,1,1,1,4
17_29_00_807,0.746,21.61,0,1,1,1,4
17_29_00_833,6.356,24.2,0,1,1,1,4
17_29_00_848,0.323,13.58,0,1,1,1,4
17_29_00_857,0.284,8.02,0,1,1,1,4
17_29_00_869,0.277,10.63,0,1,1,1,4
17_29_00_883,0.393,13.04,0,1,1,1,4
17_29_00_898,1.442,14.6,0,1,1,1,4
17_29_00_945,0.907,44.68,0,1,1,1,1
17_29_00_969,2.129,22.93,0,2,1,1,1
17_29_00_981,0.341,10.04,0,2,1,1,1
17_29_01_001,2.236,18.61,0,2,1,1,1
17_29_01_012,0.451,8.58,0,2,1,1,1
17_29_01_025,0.408,11.98,0,2,1,1,1
17_29_01_040,0.47,13.06,0,2,1,1,1
17_29_01_071,10.518,28.86,0,2,1,1,1
17_29_01_091,0.492,17.36,0,2,1,1,1
17_29_01_108,0.488,16.67,0,2,1,1,1
17_29_01_118,0.3,9.04,0,2,1,1,1
17_29_01_136,0.413,15.42,0,2,1,1,1
17_29_01_147,0.31,10.52,0,2,1,1,1
17_29_01_160,0.406,12.25,0,2,1,1,1
17_29_01_180,0.771,18.58,0,2,1,1,1
17_29_01_208,0.67,26.32,0,2,1,1,1
17_29_01_231,1.829,20.79,0,2,1,1,1
17_29_01_243,0.316,9.03,0,2,1,1,1
17_29_01_251,0.336,9.12,0,2,1,1,1
17_29_01_266,0.295,11.77,0,2,1,1,1
17_29_01_278,0.354,11.09,0,2,1,1,1
17_29_01_293,0.497,15.17,0,2,1,1,1
17_29_01_316,1.097,22.13,0,2,1,1,1
17_29_01_334,0.276,14.76,0,2,1,1,1
17_29_01_357,0.384,21.79,0,2,1,1,1
17_29_01_372,0.381,14.19,0,2,1,1,1
17_29_01_386,0.573,11.68,0,2,1,1,1
17_29_01_399,0.338,13.6,0,2,1,1,1
17_29_01_415,0.276,13.32,0,2,1,1,1
17_29_01_424,0.325,8.38,0,2,1,1,1
17_29_01_435,0.315,10.75,0,2,1,1,1
17_29_01_469,13.145,33.08,0,2,1,1,1
17_29_01_483,0.371,13.04,0,2,1,1,1
17_29_01_494,0.998,11.12,0,2,1,1,1
17_29_01_510,0.369,13.94,0,2,1,1,1
17_29_01_524,0.298,13.99,0,2,1,1,1
17_29_01_533,0.306,8,0,2,1,1,1
17_29_01_543,1.046,8.1,0,2,1,1,1
17_29_01_553,0.286,9.02,0,2,1,1,1
17_29_01_579,0.896,25.06,0,2,1,1,1
17_29_01_607,0.32,25.55,0,2,1,1,1
17_29_01_629,0.46,20.65,0,2,1,1,1
17_29_01_642,0.461,10.69,0,2,1,1,1
17_29_01_652,0.261,8.52,0,2,1,1,1
17_29_01_665,1.674,13.03,0,2,1,1,1
17_29_01_676,0.841,11.03,0,2,1,1,1
17_29_01_690,0.362,12.02,0,2,1,1,1
17_29_01_714,0.988,23.08,0,2,1,1,1
17_29_01_735,0.332,18.79,0,2,1,1,1
17_29_01_745,0.3,8.5,0,2,1,1,1
17_29_01_765,0.679,18.45,0,2,1,1,1
17_29_01_799,7.487,33.2,0,2,1,1,1
17_29_01_810,0.389,11.04,0,2,1,1,1
17_29_01_822,0.296,10.74,0,2,1,1,1
17_29_01_837,0.408,14.42,0,2,1,1,1
17_29_01_861,0.458,21.07,0,2,1,1,1
17_29_01_883,0.409,19.76,0,2,1,1,1
17_29_01_907,0.54,23.17,0,2,1,1,1
17_29_01_928,1.506,18.16,0,2,1,1,1
17_29_01_954,3.963,24.44,0,2,1,1,1
17_29_01_983,2.731,27.78,0,2,1,1,1
17_29_02_002,0.506,15.89,0,2,1,1,1
17_29_02_025,0.455,21.22,0,2,1,1,1
17_29_02_048,0.329,20.69,0,2,1,1,1
17_29_02_069,1.452,19.7,0,2,1,1,1
17_29_02_080,0.43,10.52,0,2,1,1,1
17_29_02_099,1.629,16.25,0,2,1,1,1
17_29_02_125,0.482,25.18,0,2,1,1,1
17_29_02_136,0.342,9.75,0,2,1,1,1
17_29_02_167,0.357,28.73,0,2,1,1,1
17_29_02_187,0.383,18.86,0,2,1,1,1
17_29_02_213,5.274,26.5,0,2,1,1,1
17_29_02_229,0.312,13.14,0,2,1,1,1
17_29_02_247,0.597,16.62,0,2,1,1,1
17_29_02_273,0.441,24.13,0,2,1,1,1
17_29_02_305,10.455,31.51,0,2,1,1,1
17_29_02_326,0.55,18.51,0,2,1,1,1
17_29_02_347,2.222,19.5,0,2,1,1,1
17_29_02_363,1.48,13.57,0,2,1,1,1
17_29_02_395,10.511,29.66,0,2,1,1,1
17_29_02_417,4.343,20.34,0,2,1,1,1
17_29_02_439,0.426,21.24,0,2,1,1,1
17_29_02_452,0.288,9.52,0,2,1,1,1
17_29_02_463,0.374,11.53,0,2,1,1,1
17_29_02_472,0.285,8.52,0,2,1,1,1
17_29_02_482,0.267,8.52,0,2,1,1,1
17_29_02_492,0.436,8.51,0,2,1,1,1
17_29_02_507,0.417,14.06,0,2,1,1,1
17_29_02_540,13.535,31.08,0,2,1,1,1
17_29_02_556,0.505,14.8,0,2,1,1,1
17_29_02_571,0.304,12.52,0,2,1,1,1
17_29_02_581,0.304,9.02,0,2,1,1,1
17_29_02_589,0.323,7.51,0,2,1,1,1
17_29_02_599,0.285,9.24,0,2,1,1,1
17_29_02_612,1.721,11.72,0,2,1,1,1
17_29_02_625,0.321,12.25,0,2,1,1,1
