0,-1,0,1,-1,0,0,-1,-1,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
0,0,-1,0,-1,-1,-1,-2,0,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
12,-1,-2,0,-1,-1,-1,-2,-1,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
12,0,-2,-1,0,-2,1,0,-1,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
13,0,-2,-1,-1,0,0,-1,-1,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
13,-1,-1,-1,1,0,-1,1,-2,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
15,0,-2,-3,-3,0,-2,-2,0,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
15,-1,-1,-1,-3,0,-2,0,0,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
17,0,0,-2,-1,-1,-1,-1,1,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
17,0,1,-2,-2,-1,0,0,-1,0.949707,-0.0581055,0.189941,14.3125,-4.3125,-4,-0.0490154,-1.3134,-0.926544
18,-2,-2,-2,0,0,-1,-1,-2,0.95459,-0.0385742,0.185547,15.8125,-7.4375,-3.25,-0.0429543,-1.31726,-0.927131
18,-3,-2,-1,0,-1,-3,-3,-2,0.95459,-0.0385742,0.185547,15.8125,-7.4375,-3.25,-0.0429543,-1.31726,-0.927131
42,-2,-2,0,-2,-3,-1,-1,0,0.95459,-0.0385742,0.185547,15.8125,-7.4375,-3.25,-0.0429543,-1.31726,-0.927131
