timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_01_57_534,884.393,917.53,1,2,0,0,4
11_01_57_704,139.785,167.45,1,2,0,0,4
11_01_57_855,113.865,149.32,1,2,0,0,4
11_01_57_991,89.43,132.93,1,2,0,0,4
11_01_58_134,131.782,140.25,1,2,0,0,4
11_01_58_300,140.347,166.38,1,2,0,0,4
11_01_58_464,123.792,161.97,1,2,0,0,4
11_01_58_665,173.956,200.54,1,2,0,0,4
11_01_58_828,120.908,161.81,1,2,0,0,4
11_01_58_974,119.456,145.01,1,2,0,0,4
11_01_59_129,130.77,153.21,1,2,0,0,4
11_01_59_274,125.227,144.59,1,2,0,0,4
11_01_59_420,132.307,144.3,1,2,0,0,4
11_01_59_543,102.829,121.42,1,2,0,0,4
11_01_59_667,106.084,120.15,1,2,0,0,4
11_01_59_820,111.436,152.13,1,2,0,0,4
11_01_59_943,105.069,120.11,1,2,0,0,4
11_02_00_087,131.503,144.17,1,2,0,0,4
11_02_00_211,106.248,121.6,1,2,0,0,4
11_02_00_387,164.602,174.68,1,2,0,0,4
11_02_00_525,121.904,136.68,1,2,0,0,4
11_02_00_693,137.829,166.15,1,2,0,0,4
11_02_00_872,131.411,177.03,1,2,0,0,4
11_02_01_030,143.516,156.86,1,2,0,0,4
11_02_01_213,165.967,181.01,1,2,0,0,4
11_02_01_373,130.133,156.01,1,2,0,0,4
11_02_01_542,157.499,166.44,1,2,0,0,4
11_02_01_685,129.951,142.1,1,2,0,0,4
11_02_01_803,101.072,115.84,1,2,0,0,4
11_02_01_987,153.848,183.11,1,2,0,0,4
11_02_02_128,127.597,139.98,1,2,0,0,4
11_02_02_256,113.993,125.51,1,2,0,0,4
11_02_02_398,124.677,140.61,1,2,0,0,4
11_02_02_521,109.256,120.09,1,2,0,0,4
11_02_02_671,135.245,147.74,1,2,0,0,4
11_02_02_793,109.291,119.76,1,2,0,0,4
11_02_02_936,127.761,142,1,2,0,0,4
11_02_03_084,129.662,145.2,1,2,0,0,4
11_02_03_215,117.807,131.05,1,2,0,0,4
11_02_03_353,124.212,135.59,1,2,0,0,4
11_02_03_489,122.557,136.22,1,2,0,0,4
11_02_03_649,145.687,156.79,1,2,0,0,4
11_02_03_799,134.936,149.04,1,2,0,0,4
11_02_03_933,117.814,133.04,1,2,0,0,4
11_02_04_037,84.893,99.91,1,2,0,0,4
11_02_04_186,134.676,148.6,1,2,0,0,4
11_02_04_351,146.396,161.24,1,2,0,0,4
11_02_04_452,72.804,99.83,1,2,0,0,4
11_02_04_583,92.965,127.72,1,2,0,0,4
11_02_04_717,109.551,132.4,1,2,0,0,4
11_02_04_867,118.69,148.43,1,2,0,0,4
11_02_05_039,149.086,169.09,1,2,0,0,4
11_02_05_184,126.25,142.88,1,2,0,0,4
11_02_05_352,146.566,164.09,1,2,0,0,4
11_02_05_487,118.536,133.91,1,2,0,0,4
11_02_05_619,113.237,130.11,1,2,0,0,4
11_02_05_774,136.379,154.6,1,2,0,0,4
11_02_05_963,172.088,187.93,1,2,0,0,4
11_02_06_101,107.529,130.29,1,2,0,0,4
11_02_06_257,130.956,150.09,1,2,0,0,4
11_02_06_436,151.225,176.75,1,2,0,0,4
11_02_06_572,110.03,133.48,1,2,0,0,4
11_02_06_747,149.557,171.65,1,2,0,0,4
11_02_06_909,131.587,158.87,1,2,0,0,4
11_02_07_064,125.767,151.65,1,2,0,0,4
11_02_07_215,125.753,148.19,1,2,0,0,4
11_02_07_358,117.345,140.51,1,2,0,0,4
11_02_07_505,123.188,146.26,1,2,0,0,4
11_02_07_639,103.338,129.42,1,2,0,0,4
11_02_07_874,153.275,232.78,1,2,0,0,4
11_02_08_124,221.983,246.44,1,2,0,0,4
11_02_08_288,137.95,161.26,1,2,0,0,4
11_02_08_539,219.635,248.23,1,2,0,0,4
11_02_08_701,135.698,158.38,1,2,0,0,4
11_02_08_948,139.672,244.52,1,2,0,0,4
11_02_09_181,207.239,230.74,1,2,0,0,4
11_02_09_341,136.146,157.6,1,2,0,0,4
11_02_09_508,141.141,164.77,1,2,0,0,4
11_02_09_640,100.201,129.34,1,2,0,0,4
11_02_09_779,108.041,136.11,1,2,0,0,4
11_02_09_938,126.85,156.11,1,2,0,0,4
11_02_10_123,155.704,181.25,1,2,0,0,4
11_02_10_290,136.659,163.36,1,2,0,0,4
11_02_10_438,108.067,144.06,1,2,0,0,4
11_02_10_591,120.576,149.08,1,2,0,0,4
11_02_10_721,96.102,126.72,1,2,0,0,4
11_02_10_858,103.919,133.07,1,2,0,0,4
11_02_10_990,98.348,129.37,1,2,0,0,4
11_02_11_158,133.95,164.35,1,2,0,0,4
11_02_11_322,129.962,159.45,1,2,0,0,4
11_02_11_488,141.79,162.5,1,2,0,0,4
11_02_11_637,124.443,147.61,1,2,0,0,4
11_02_11_781,110.468,139.48,1,2,0,0,4
11_02_11_917,109.257,134.2,1,2,0,0,4
11_02_12_043,92.213,123.11,1,2,0,0,4
11_02_12_169,94.072,123.33,1,2,0,0,4
11_02_12_332,124.567,161.27,1,2,0,0,4
11_02_12_469,107.113,133.63,1,2,0,0,4
11_02_12_607,105.933,133.35,1,2,0,0,4
11_02_12_767,130.983,157.11,1,2,0,0,4
11_02_12_918,118.162,147.64,1,2,0,0,4
11_02_13_064,116.791,142.88,1,2,0,0,4
11_02_13_222,128.206,155.9,1,2,0,0,4
11_02_13_377,112.548,152.78,1,2,0,0,4
11_02_13_582,127.912,200.92,1,2,0,0,4
11_02_13_748,129.717,163.21,1,2,0,0,4
11_02_13_926,140.569,173.97,1,2,0,0,4
11_02_14_076,111.425,144.38,1,2,0,0,4
11_02_14_224,110.033,142.88,1,2,0,0,4
11_02_14_354,96.943,128.27,1,2,0,0,4
11_02_14_514,125.29,155.62,1,2,0,0,4
11_02_14_667,105.267,149.94,1,2,0,0,4
11_02_14_817,116.685,146.44,1,2,0,0,4
11_02_14_993,138.046,171.9,1,2,0,0,4
11_02_15_133,105.536,135.41,1,2,0,0,4
11_02_15_252,87.349,114.78,1,2,0,0,4
11_02_15_380,95.318,123.45,1,2,0,0,4
11_02_15_548,138.272,166.64,1,2,0,0,4
11_02_15_703,120.21,152.31,1,2,0,0,4
11_02_15_904,129.482,196.31,1,2,2,2,4
11_02_16_099,124.082,191.92,1,2,2,2,4
11_02_16_277,151.929,174.82,1,2,2,2,4
11_02_16_461,155.133,179.74,1,2,2,2,4
11_02_16_600,118.313,136.36,1,2,2,2,4
11_02_16_734,113.731,131.89,1,2,2,2,4
11_02_16_867,111.584,128.51,1,2,2,2,4
11_02_17_006,115.92,136.33,1,2,2,2,4
11_02_17_147,114.496,136.99,1,2,2,2,4
11_02_17_282,112.295,131.21,1,2,2,2,4
11_02_17_424,121.486,139.93,1,2,2,2,4
11_02_17_561,116.852,132.34,1,2,2,2,4
11_02_17_692,109.059,127.29,1,2,2,2,4
11_02_17_861,143.808,168.06,1,2,2,2,4
11_02_17_966,76.88,100.1,1,2,2,2,4
11_02_18_106,119.045,135.37,1,2,2,2,4
11_02_18_242,117.195,133.36,1,2,2,2,4
11_02_18_385,114.462,139.19,1,2,2,2,4
11_02_18_562,140.191,172.29,1,2,2,2,4
11_02_18_698,112.483,132.9,1,2,2,2,4
11_02_18_866,135.408,164.85,1,2,2,2,4
11_02_19_017,124.3,148.01,1,2,2,2,4
11_02_19_149,106.916,128.77,1,2,2,2,4
11_02_19_289,116.674,136.22,1,2,2,2,4
11_02_19_427,114.021,134.68,1,2,2,2,4
11_02_19_557,103.68,128.64,1,2,2,2,4
11_02_19_693,112.131,134.39,1,2,2,2,4
11_02_19_828,116.751,132.8,1,2,2,2,4
11_02_19_957,109.977,126.45,1,2,2,2,4
11_02_20_098,117.819,137.52,1,2,2,2,4
11_02_20_229,112.028,129.49,1,2,2,2,4
11_02_20_382,118.857,149.15,1,2,2,2,4
11_02_20_521,103.344,136.86,1,2,2,2,4
11_02_20_647,93.876,120.87,1,2,2,2,4
11_02_20_781,106.282,130.51,1,2,2,2,4
11_02_20_895,88.42,111.63,1,2,2,2,4
11_02_21_031,101.546,133.53,1,2,2,2,4
11_02_21_165,111.933,130.55,1,2,2,2,4
11_02_21_299,104.619,131.27,1,2,2,2,4
11_02_21_447,127.713,145.99,1,2,2,2,4
11_02_21_555,75.242,104.98,1,2,2,2,4
11_02_21_683,101.493,125.25,1,2,2,2,4
11_02_21_805,93.476,119.26,1,2,2,2,4
11_02_21_939,111.781,131.02,1,2,2,2,4
11_02_22_112,136.882,169.66,1,2,2,2,4
11_02_22_221,74.616,105.88,1,2,2,2,4
11_02_22_361,110.985,135.45,1,2,2,2,4
11_02_22_473,81.815,107.58,1,2,2,2,4
11_02_22_594,98.422,118.73,1,2,2,2,4
11_02_22_738,118.661,138.91,1,2,2,2,4
11_02_22_867,101.618,126.26,1,2,2,2,4
11_02_22_996,106.309,125.63,1,2,2,2,4
11_02_23_143,123.215,145.35,1,2,2,2,4
11_02_23_265,93.999,116.3,1,2,2,2,4
11_02_23_393,102.472,124.36,1,2,2,2,4
11_02_23_530,118.162,136.28,1,2,2,2,4
11_02_23_664,103.68,129.12,1,2,2,2,4
11_02_23_792,101.55,124.64,1,2,2,2,4
11_02_23_925,109.491,130.21,1,2,2,2,4
11_02_24_057,110.291,129.95,1,2,2,2,4
11_02_24_191,112.01,132.65,1,2,2,2,4
11_02_24_327,111.662,132.03,1,2,2,2,4
11_02_24_468,112.452,138.79,1,2,2,2,4
11_02_24_592,99.316,120.93,1,2,2,2,4
11_02_24_726,113.141,130.13,1,2,2,2,4
11_02_24_856,110.643,127.72,1,2,2,2,4
11_02_24_997,116.871,139.17,1,2,2,2,4
11_02_25_142,87.829,142.38,1,2,2,2,4
11_02_25_263,92.102,117.83,1,2,2,2,4
11_02_25_395,96.721,127.65,1,2,2,2,4
11_02_25_543,127.505,144.66,1,2,2,2,4
11_02_25_701,125.229,154.42,1,2,2,2,4
11_02_25_811,81.374,106.69,1,2,2,2,4
11_02_25_941,104.141,128.53,1,2,2,2,4
11_02_26_064,97.967,121.85,1,2,2,2,4
11_02_26_232,143.944,164.75,1,2,2,2,4
11_02_26_370,112.47,133.12,1,2,2,2,4
11_02_26_513,118.11,139.16,1,2,2,2,4
11_02_26_638,103.882,122.06,1,2,2,2,4
11_02_26_769,105.4,127.67,1,2,2,2,4
