Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Trigno Only - EMG + IMU Selected Features,GB,94.6,94.62,94.6,94.59,26.1002,4.5128
Trigno Only - EMG + IMU Selected Features,SVM,93.64,93.64,93.64,93.63,1.3295,1.7322
Trigno Only - EMG + IMU Selected Features,RF,93.29,93.3,93.29,93.28,0.1475,28.7008
Trigno Only - EMG + IMU Selected Features,Logistic Regression,92.42,92.5,92.42,92.42,0.3131,1.5779
Trigno Only - EMG + IMU Selected Features,MLP,91.72,91.76,91.72,91.72,1.5781,1.8376
Trigno Only - EMG + IMU Selected Features,AdaBoost,89.29,89.53,89.29,89.31,1.4647,8.8598
Trigno Only - EMG + IMU Selected Features,KNN,89.11,89.14,89.11,89.11,0.0029,2.5593
Trigno Only - EMG + IMU Selected Features,NB,79.97,83.7,79.97,79.38,0.0,1.5322
Trigno Only - EMG Selected Features,GB,92.33,92.32,92.33,92.32,12.928,4.0459
Trigno Only - EMG Selected Features,RF,91.38,91.36,91.38,91.35,0.1423,24.9231
Trigno Only - EMG Selected Features,SVM,91.11,91.08,91.11,91.09,1.0087,1.2626
Trigno Only - EMG Selected Features,Logistic Regression,90.42,90.45,90.42,90.41,0.0355,1.0191
Trigno Only - EMG Selected Features,MLP,90.16,90.13,90.16,90.1,2.5961,1.2163
Trigno Only - EMG Selected Features,AdaBoost,89.63,90.03,89.63,89.66,0.3179,8.1739
Trigno Only - EMG Selected Features,KNN,87.98,87.92,87.98,87.94,0.0091,1.7949
Trigno Only - EMG Selected Features,NB,75.7,82.64,75.7,73.5,0.002,0.9488
Trigno Only - IMU Selected Features,GB,83.71,83.67,83.71,83.65,22.5794,4.3457
Trigno Only - IMU Selected Features,RF,79.88,79.83,79.88,79.63,0.1342,25.8479
Trigno Only - IMU Selected Features,MLP,78.14,77.91,78.14,77.97,1.5327,1.7661
Trigno Only - IMU Selected Features,KNN,77.61,77.68,77.61,77.63,0.0041,2.0091
Trigno Only - IMU Selected Features,SVM,77.18,77.05,77.18,77.1,2.2035,1.4218
Trigno Only - IMU Selected Features,Logistic Regression,74.22,73.79,74.22,73.88,0.2466,1.0548
Trigno Only - IMU Selected Features,AdaBoost,65.68,66.5,65.68,65.55,0.9156,8.4301
Trigno Only - IMU Selected Features,NB,56.18,57.18,56.18,53.79,0.0042,1.1896
Trigno Only - PCA Features,SVM,94.25,94.27,94.25,94.25,1.6537,0.3921
Trigno Only - PCA Features,MLP,92.51,92.51,92.51,92.5,2.0452,0.2306
Trigno Only - PCA Features,Logistic Regression,91.55,91.6,91.55,91.55,0.304,0.1994
Trigno Only - PCA Features,GB,91.38,91.39,91.38,91.36,28.6218,2.8392
Trigno Only - PCA Features,RF,89.2,89.23,89.2,89.13,0.165,25.2132
Trigno Only - PCA Features,KNN,88.59,88.61,88.59,88.57,0.0162,0.6864
Trigno Only - PCA Features,AdaBoost,86.32,86.5,86.32,86.26,1.7665,7.4511
Trigno Only - PCA Features,NB,78.48,80.21,78.48,78.7,0.0,0.4765
