Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo Only - EMG + IMU Selected Features,GB,95.21,95.22,95.21,95.2,27.9038,3.1869
Myo Only - EMG + IMU Selected Features,SVM,93.38,93.36,93.38,93.36,2.1221,1.8243
Myo Only - EMG + IMU Selected Features,RF,92.86,92.89,92.86,92.82,0.1196,29.9
Myo Only - EMG + IMU Selected Features,Logistic Regression,91.9,91.86,91.9,91.86,0.1829,1.1592
Myo Only - EMG + IMU Selected Features,MLP,91.46,91.42,91.46,91.43,0.8969,1.7467
Myo Only - EMG + IMU Selected Features,KNN,87.46,87.95,87.46,87.61,0.0,2.219
Myo Only - EMG + IMU Selected Features,NB,85.63,85.68,85.63,85.62,0.0053,1.6851
Myo Only - EMG + IMU Selected Features,AdaBoost,83.1,85.56,83.1,82.94,1.3987,9.5201
Myo Only - EMG Selected Features,GB,90.24,90.29,90.24,90.2,20.8559,4.0473
Myo Only - EMG Selected Features,RF,89.11,89.04,89.11,89.02,0.1538,29.7766
Myo Only - EMG Selected Features,Logistic Regression,87.11,87.1,87.11,87.08,0.1425,0.9664
Myo Only - EMG Selected Features,SVM,86.76,86.64,86.76,86.69,1.732,1.2755
Myo Only - EMG Selected Features,AdaBoost,86.41,86.26,86.41,86.32,0.8303,8.9936
Myo Only - EMG Selected Features,MLP,84.76,84.68,84.76,84.7,0.7279,1.3179
Myo Only - EMG Selected Features,NB,81.45,81.2,81.45,81.3,0.0,1.5802
Myo Only - EMG Selected Features,KNN,80.92,80.83,80.92,80.81,0.002,1.9328
Myo Only - IMU Selected Features,GB,85.63,85.54,85.63,85.53,17.527,3.4338
Myo Only - IMU Selected Features,RF,81.1,81.23,81.1,80.93,0.1396,29.2576
Myo Only - IMU Selected Features,SVM,80.57,80.2,80.57,80.27,1.2011,1.541
Myo Only - IMU Selected Features,KNN,79.44,79.5,79.44,79.37,0.0,2.2345
Myo Only - IMU Selected Features,MLP,78.66,78.83,78.66,78.32,1.0141,1.5789
Myo Only - IMU Selected Features,Logistic Regression,75.09,74.41,75.09,74.63,0.2076,1.3013
Myo Only - IMU Selected Features,AdaBoost,72.21,72.54,72.21,72.05,0.6609,8.2555
Myo Only - IMU Selected Features,NB,68.47,68.31,68.47,68.33,0.0056,1.6791
Myo Only - PCA Features,SVM,95.21,95.21,95.21,95.2,1.4852,0.389
Myo Only - PCA Features,MLP,93.21,93.18,93.21,93.19,1.0564,0.2295
Myo Only - PCA Features,GB,93.12,93.12,93.12,93.11,38.1905,2.2702
Myo Only - PCA Features,Logistic Regression,92.51,92.46,92.51,92.48,0.2316,0.1238
Myo Only - PCA Features,KNN,92.25,92.46,92.25,92.29,0.0079,0.7423
Myo Only - PCA Features,RF,89.2,89.32,89.2,89.17,0.1282,29.0039
Myo Only - PCA Features,NB,84.58,85.35,84.58,84.54,0.0,0.4106
Myo Only - PCA Features,AdaBoost,78.22,80.96,78.22,78.09,2.3087,7.7449
