timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_06_49_204,1164.015,1229.11,1,2,0,0,4
15_06_49_358,118.547,151.52,1,2,0,0,4
15_06_49_499,114.844,138.02,1,2,0,0,4
15_06_49_647,122.753,146.49,1,2,0,0,4
15_06_49_835,155.171,185.44,1,2,0,0,4
15_06_50_011,143.754,173.16,1,2,0,0,4
15_06_50_221,161.927,205.04,1,2,0,0,4
15_06_50_428,164.073,205.58,1,2,0,0,4
15_06_50_635,152.533,204.12,1,2,0,0,4
15_06_50_832,152.84,193.55,1,2,0,0,4
15_06_51_030,155.583,196.18,1,2,0,0,4
15_06_51_074,,,,,,,
15_06_51_374,156.191,232.81,1,2,0,0,4
15_06_51_677,151.272,254.69,1,2,0,0,4
15_06_51_860,141.557,176.76,1,2,0,0,4
15_06_52_065,147.914,200.25,1,2,0,0,4
15_06_52_270,144.023,201.83,1,2,0,0,4
15_06_52_406,101.733,133.49,1,2,0,0,4
15_06_52_589,144.532,180.86,1,2,0,0,4
15_06_52_771,144.748,179.25,1,2,0,0,4
15_06_52_800,,,,,,,
15_06_53_117,172.503,215.48,1,2,0,0,4
15_06_53_334,163.356,214.51,1,2,0,0,4
15_06_53_536,164.642,200.05,1,2,0,0,4
15_06_53_714,137.46,173.82,1,2,0,0,4
15_06_53_919,150.867,201.44,1,2,0,0,4
15_06_53_960,,,,,,,
15_06_54_232,129.614,168.96,1,2,0,0,4
15_06_54_416,143.17,180.09,1,2,0,0,4
15_06_54_596,137.471,176.52,1,2,0,0,4
15_06_54_791,160.477,193.06,1,2,0,0,4
15_06_54_955,126.889,161.98,1,2,0,0,4
15_06_55_107,126.292,147.21,1,2,0,0,4
15_06_55_325,158.929,208.33,1,2,0,0,4
15_06_55_534,171.524,206.42,1,2,0,0,4
15_06_55_768,173.147,231.11,1,2,0,0,4
15_06_55_805,,,,,,,
15_06_56_060,120.228,154.63,1,2,0,0,4
15_06_56_232,147.551,167.32,1,2,0,0,4
15_06_56_423,134.153,188.88,1,2,0,0,4
15_06_56_635,149.615,209.92,1,2,0,0,4
15_06_56_799,146.348,161.23,1,2,0,0,4
15_06_56_972,136.973,171.65,1,2,0,0,4
15_06_57_195,156.978,219.56,1,2,0,0,4
15_06_57_319,,,,,,,
15_06_57_625,148.847,202.26,1,2,0,0,4
15_06_57_806,128.337,179.73,1,2,0,0,4
15_06_58_005,152.22,195.19,1,2,0,0,4
15_06_58_182,158.369,174.55,1,2,0,0,4
15_06_58_392,149.45,207.52,1,2,0,0,4
15_06_58_534,,,,,,,
15_06_58_870,156.606,234.61,1,2,0,0,4
15_06_59_009,,,,,,,
15_06_59_286,127.188,174.91,1,2,0,0,4
15_06_59_430,126.553,142.02,1,2,0,0,4
15_06_59_576,121.62,144.27,1,2,0,0,4
15_06_59_749,145.428,170.24,1,2,0,0,4
15_06_59_887,122.07,135.15,1,2,0,0,4
15_07_00_068,162.727,177.97,1,2,0,0,4
15_07_00_238,143.731,168.01,1,2,0,0,4
15_07_00_396,138.281,156.25,1,2,0,0,4
15_07_00_532,118.284,134.4,1,2,0,0,4
15_07_00_712,153.226,174.85,1,2,0,0,4
15_07_00_920,145.265,204.29,1,2,2,2,4
15_07_01_092,116.612,169.77,1,2,0,0,4
15_07_01_300,145.386,204.1,1,2,0,0,4
15_07_01_454,133.09,151.26,1,2,0,0,4
15_07_01_597,124.819,140.22,1,2,0,0,4
15_07_01_751,127.248,150.62,1,2,0,0,4
