0,-1,-1,-2,0,-2,0,0,-1,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
0,-2,1,0,0,-1,0,0,-1,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
5,-1,-1,-1,0,0,-1,0,0,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
5,0,-1,-1,-2,-1,-1,-1,0,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
5,0,-1,-1,0,1,-3,-1,0,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
5,-1,-1,-2,0,-1,0,0,-1,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
7,0,0,-1,-2,0,-1,-2,-2,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
7,0,0,0,-2,-1,0,0,-2,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
8,0,-2,-1,-1,-2,0,-1,-1,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
8,-1,-2,0,-1,-2,-2,-2,-2,0.906738,0.0634766,0.278809,-14.375,14.25,6.9375,0.113476,-1.29298,3.05183
27,-1,-2,-2,-1,-2,-2,-3,-1,0.916016,0.0727539,0.281738,-18.3125,17.3125,7.875,0.0991883,-1.28686,3.06041
27,-2,-3,-3,-1,0,-2,-2,-1,0.916016,0.0727539,0.281738,-18.3125,17.3125,7.875,0.0991883,-1.28686,3.06041
28,0,-1,0,-2,-2,-1,-2,0,0.916016,0.0727539,0.281738,-18.3125,17.3125,7.875,0.0991883,-1.28686,3.06041
28,1,-2,-1,-2,-1,-2,-2,0,0.916016,0.0727539,0.281738,-18.3125,17.3125,7.875,0.0991883,-1.28686,3.06041
35,-1,-1,-1,-1,-2,0,-2,-1,0.92041,0.0703125,0.274414,-23.8125,19.5625,9.4375,0.0816699,-1.28007,3.07032
35,-1,-1,0,1,-1,0,0,-1,0.92041,0.0703125,0.274414,-23.8125,19.5625,9.4375,0.0816699,-1.28007,3.07032
41,-1,4,-1,0,1,0,1,-1,0.92041,0.0703125,0.274414,-23.8125,19.5625,9.4375,0.0816699,-1.28007,3.07032
41,-2,-7,-3,-1,-2,0,0,-2,0.92041,0.0703125,0.274414,-23.8125,19.5625,9.4375,0.0816699,-1.28007,3.07032
65,-1,-1,-1,-1,-1,-1,0,-1,0.916992,0.0639648,0.273926,-28.8125,21,11,0.0612637,-1.27328,3.08151
65,2,12,4,0,0,-1,0,0,0.916992,0.0639648,0.273926,-28.8125,21,11,0.0612637,-1.27328,3.08151
72,0,4,2,-1,-1,-1,-1,1,0.916992,0.0639648,0.273926,-28.8125,21,11,0.0612637,-1.27328,3.08151
72,-8,-38,-13,-5,-3,-4,-2,-5,0.916992,0.0639648,0.273926,-28.8125,21,11,0.0612637,-1.27328,3.08151
89,0,2,0,-1,-2,-1,-3,-1,0.914062,0.0698242,0.286133,-32.375,21.625,12.4375,0.0392583,-1.26585,3.09323
89,-3,-10,-5,-2,-2,-2,-2,-1,0.914062,0.0698242,0.286133,-32.375,21.625,12.4375,0.0392583,-1.26585,3.09323
91,1,6,3,0,0,-1,-2,0,0.914062,0.0698242,0.286133,-32.375,21.625,12.4375,0.0392583,-1.26585,3.09323
91,0,13,4,-2,-2,-1,-2,1,0.914062,0.0698242,0.286133,-32.375,21.625,12.4375,0.0392583,-1.26585,3.09323
101,-2,-4,-3,-1,-1,0,-1,-1,0.92334,0.0527344,0.299316,-33.5,21.25,13.75,0.0159126,-1.25851,3.10583
101,-1,1,-2,-1,-1,0,-1,0,0.92334,0.0527344,0.299316,-33.5,21.25,13.75,0.0159126,-1.25851,3.10583
110,0,-3,-4,1,-1,0,0,-1,0.92334,0.0527344,0.299316,-33.5,21.25,13.75,0.0159126,-1.25851,3.10583
110,-1,4,1,1,0,-1,-1,-1,0.92334,0.0527344,0.299316,-33.5,21.25,13.75,0.0159126,-1.25851,3.10583
155,-1,-1,0,-3,0,-1,0,-2,0.924316,0.0449219,0.30127,-33.6875,18.1875,14.1875,-0.0307321,-1.24575,3.1306
155,-2,-1,-1,-2,-2,0,-1,-2,0.924316,0.0449219,0.30127,-33.6875,18.1875,14.1875,-0.0307321,-1.24575,3.1306
157,-2,-2,-1,0,-3,1,1,-1,0.924316,0.0449219,0.30127,-33.6875,18.1875,14.1875,-0.0307321,-1.24575,3.1306
157,-2,1,-2,0,-1,-2,0,0,0.924316,0.0449219,0.30127,-33.6875,18.1875,14.1875,-0.0307321,-1.24575,3.1306
158,0,-1,0,1,-2,-1,-1,-1,0.924316,0.0449219,0.30127,-33.6875,18.1875,14.1875,-0.0307321,-1.24575,3.1306
158,-2,-1,-1,-1,-1,-2,-1,0,0.924316,0.0449219,0.30127,-33.6875,18.1875,14.1875,-0.0307321,-1.24575,3.1306
160,0,-1,-1,0,-1,-1,0,-1,0.915527,0.0498047,0.297363,-35,16.6875,13.5625,-0.0513763,-1.23979,3.14004
160,-1,-1,0,-2,0,-1,-1,-1,0.915527,0.0498047,0.297363,-35,16.6875,13.5625,-0.0513763,-1.23979,3.14004
161,0,0,0,1,-1,0,-2,-1,0.915527,0.0498047,0.297363,-35,16.6875,13.5625,-0.0513763,-1.23979,3.14004
161,-1,-1,0,-2,0,0,0,-2,0.915527,0.0498047,0.297363,-35,16.6875,13.5625,-0.0513763,-1.23979,3.14004
170,0,0,-1,1,-2,-1,-2,-1,0.904297,0.0634766,0.29248,-40.4375,15,12,-0.0702283,-1.23509,-3.13737
170,-1,-1,-2,0,-2,-3,-1,-1,0.904297,0.0634766,0.29248,-40.4375,15,12,-0.0702283,-1.23509,-3.13737
175,-1,-2,-2,0,-2,0,-1,-1,0.904297,0.0634766,0.29248,-40.4375,15,12,-0.0702283,-1.23509,-3.13737
175,-1,-3,-1,-1,-2,0,0,0,0.904297,0.0634766,0.29248,-40.4375,15,12,-0.0702283,-1.23509,-3.13737
192,-1,0,-1,-3,1,-1,-1,0,0.897461,0.0571289,0.288574,-45.3125,12.9375,10.6875,-0.0895221,-1.23109,-3.133
192,-1,-1,-1,-1,0,-1,-2,-4,0.897461,0.0571289,0.288574,-45.3125,12.9375,10.6875,-0.0895221,-1.23109,-3.133
198,-1,0,-1,-1,-1,0,-1,-1,0.897461,0.0571289,0.288574,-45.3125,12.9375,10.6875,-0.0895221,-1.23109,-3.133
198,0,0,-1,1,-2,0,-1,-1,0.897461,0.0571289,0.288574,-45.3125,12.9375,10.6875,-0.0895221,-1.23109,-3.133
221,-2,-2,-2,0,-1,-1,0,-1,0.891602,0.0449219,0.297363,-49.3125,10.6875,9.3125,-0.109168,-1.22776,-3.12976
221,-2,-1,-2,1,0,-1,0,-1,0.891602,0.0449219,0.297363,-49.3125,10.6875,9.3125,-0.109168,-1.22776,-3.12976
221,-3,-1,-2,-3,-1,-1,-2,1,0.891602,0.0449219,0.297363,-49.3125,10.6875,9.3125,-0.109168,-1.22776,-3.12976
221,0,0,-2,-1,-2,-3,0,-2,0.891602,0.0449219,0.297363,-49.3125,10.6875,9.3125,-0.109168,-1.22776,-3.12976
237,-1,1,-1,-1,0,0,-3,-2,0.882812,0.0307617,0.307129,-49.875,8.4375,7.6875,-0.127776,-1.22481,-3.12775
237,1,-1,-1,0,-2,0,-1,-1,0.882812,0.0307617,0.307129,-49.875,8.4375,7.6875,-0.127776,-1.22481,-3.12775
237,-1,-3,-1,-2,0,-1,1,-1,0.882812,0.0307617,0.307129,-49.875,8.4375,7.6875,-0.127776,-1.22481,-3.12775
237,1,0,-1,0,-1,0,-1,-1,0.882812,0.0307617,0.307129,-49.875,8.4375,7.6875,-0.127776,-1.22481,-3.12775
277,-1,-3,1,-1,-2,-2,-1,-1,0.874023,0.0253906,0.307129,-47.625,5.9375,5.75,-0.144165,-1.22283,-3.12746
277,-2,-2,-1,-2,-2,0,-2,-2,0.874023,0.0253906,0.307129,-47.625,5.9375,5.75,-0.144165,-1.22283,-3.12746
277,0,-1,-1,0,-1,-3,-1,-1,0.874023,0.0253906,0.307129,-47.625,5.9375,5.75,-0.144165,-1.22283,-3.12746
277,0,-2,-1,-1,-1,-1,-1,-1,0.874023,0.0253906,0.307129,-47.625,5.9375,5.75,-0.144165,-1.22283,-3.12746
283,0,-2,0,1,-1,0,1,0,0.871582,0.0341797,0.3125,-46.4375,3.375,4,-0.157756,-1.22188,-3.12953
283,0,-2,-2,-3,-2,0,-1,-1,0.871582,0.0341797,0.3125,-46.4375,3.375,4,-0.157756,-1.22188,-3.12953
284,-2,0,-2,0,0,-1,1,-1,0.871582,0.0341797,0.3125,-46.4375,3.375,4,-0.157756,-1.22188,-3.12953
284,-2,-1,0,0,-1,0,-2,-1,0.871582,0.0341797,0.3125,-46.4375,3.375,4,-0.157756,-1.22188,-3.12953
