0,0,0,-2,0,0,-1,1,0,0.998047,-0.14209,0.203613,5.0625,4.6875,8.6875,-1.01594,-1.31875,-1.8435
0,0,-2,0,0,-1,-1,0,-1,0.998047,-0.14209,0.203613,5.0625,4.6875,8.6875,-1.01594,-1.31875,-1.8435
12,-1,-1,-2,1,0,-1,0,-1,0.998047,-0.14209,0.203613,5.0625,4.6875,8.6875,-1.01594,-1.31875,-1.8435
12,0,-1,0,-1,0,-2,1,1,0.998047,-0.14209,0.203613,5.0625,4.6875,8.6875,-1.01594,-1.31875,-1.8435
14,-3,1,-2,-1,-1,-1,0,-1,0.986816,-0.137695,0.189941,11.3125,4.625,3.5,-1.00073,-1.31781,-1.8547
14,0,0,-1,-1,0,-1,-2,0,0.986816,-0.137695,0.189941,11.3125,4.625,3.5,-1.00073,-1.31781,-1.8547
15,-12,1,-2,-1,-2,1,-1,16,0.986816,-0.137695,0.189941,11.3125,4.625,3.5,-1.00073,-1.31781,-1.8547
15,10,-1,1,-2,0,1,-1,-16,0.986816,-0.137695,0.189941,11.3125,4.625,3.5,-1.00073,-1.31781,-1.8547
20,19,-3,0,0,-1,0,-2,1,0.986816,-0.137695,0.189941,11.3125,4.625,3.5,-1.00073,-1.31781,-1.8547
20,-7,0,-1,0,0,-1,-1,-6,0.986816,-0.137695,0.189941,11.3125,4.625,3.5,-1.00073,-1.31781,-1.8547
25,4,-1,0,-2,-1,-1,0,8,0.973633,-0.143066,0.164551,11.125,4,-1.125,-0.986161,-1.31858,-1.86572
25,2,2,-3,-1,-2,1,0,3,0.973633,-0.143066,0.164551,11.125,4,-1.125,-0.986161,-1.31858,-1.86572
34,-16,-3,-1,-2,-1,1,-3,0,0.973633,-0.143066,0.164551,11.125,4,-1.125,-0.986161,-1.31858,-1.86572
34,-3,-1,1,0,-2,0,0,-4,0.973633,-0.143066,0.164551,11.125,4,-1.125,-0.986161,-1.31858,-1.86572
49,-1,-2,-1,-1,-1,-4,-4,0,0.979004,-0.175781,0.137695,9.5,3.875,-4.625,-0.97302,-1.31936,-1.87476
49,2,1,-2,0,-2,-1,-1,4,0.979004,-0.175781,0.137695,9.5,3.875,-4.625,-0.97302,-1.31936,-1.87476
56,2,-1,1,0,-1,-1,-1,-6,0.979004,-0.175781,0.137695,9.5,3.875,-4.625,-0.97302,-1.31936,-1.87476
56,1,-1,-1,-1,-2,-1,0,0,0.979004,-0.175781,0.137695,9.5,3.875,-4.625,-0.97302,-1.31936,-1.87476
71,-3,-2,-1,0,0,0,-2,-8,0.977539,-0.174805,0.129883,8.5625,4.0625,-6.3125,-0.960429,-1.32148,-1.88529
71,-4,-3,-1,-1,-2,-1,-1,-3,0.977539,-0.174805,0.129883,8.5625,4.0625,-6.3125,-0.960429,-1.32148,-1.88529
80,-2,-1,-1,-2,0,0,2,5,0.977539,-0.174805,0.129883,8.5625,4.0625,-6.3125,-0.960429,-1.32148,-1.88529
80,-8,-2,-1,-1,0,0,0,1,0.977539,-0.174805,0.129883,8.5625,4.0625,-6.3125,-0.960429,-1.32148,-1.88529
94,8,0,-1,0,-3,1,8,-3,0.977051,-0.188477,0.119141,4.1875,4.125,-6.125,-0.950622,-1.32289,-1.89386
94,-6,-2,1,-1,0,-3,-7,-1,0.977051,-0.188477,0.119141,4.1875,4.125,-6.125,-0.950622,-1.32289,-1.89386
133,-8,-1,-1,0,-1,1,4,12,0.96582,-0.219727,0.108887,-0.25,3.25,-4.5625,-0.94112,-1.32457,-1.90362
133,-8,-1,0,-2,-1,-1,-2,-11,0.96582,-0.219727,0.108887,-0.25,3.25,-4.5625,-0.94112,-1.32457,-1.90362
134,-4,-1,-1,0,-2,-1,2,-1,0.96582,-0.219727,0.108887,-0.25,3.25,-4.5625,-0.94112,-1.32457,-1.90362
134,-1,-2,1,-1,-1,-2,-1,7,0.96582,-0.219727,0.108887,-0.25,3.25,-4.5625,-0.94112,-1.32457,-1.90362
135,-2,-2,-1,0,-1,0,-1,-6,0.96582,-0.219727,0.108887,-0.25,3.25,-4.5625,-0.94112,-1.32457,-1.90362
135,-3,-2,-2,-1,-1,-1,3,-4,0.96582,-0.219727,0.108887,-0.25,3.25,-4.5625,-0.94112,-1.32457,-1.90362
138,7,2,0,0,0,0,0,4,0.96582,-0.219727,0.108887,-0.25,3.25,-4.5625,-0.94112,-1.32457,-1.90362
138,-27,-3,-3,-2,-1,-2,-26,-28,0.96582,-0.219727,0.108887,-0.25,3.25,-4.5625,-0.94112,-1.32457,-1.90362
146,18,2,-2,-2,-2,-1,16,8,0.961426,-0.226562,0.101562,3.4375,3.5625,-3.375,-0.938379,-1.32478,-1.90563
146,-1,-2,0,0,0,-1,-1,4,0.961426,-0.226562,0.101562,3.4375,3.5625,-3.375,-0.938379,-1.32478,-1.90563
153,-1,-1,-1,-2,-1,-1,1,3,0.961426,-0.226562,0.101562,3.4375,3.5625,-3.375,-0.938379,-1.32478,-1.90563
153,-7,-1,-1,0,1,0,14,-11,0.961426,-0.226562,0.101562,3.4375,3.5625,-3.375,-0.938379,-1.32478,-1.90563
