Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0, -0.0082246, 0, 0.0114746, 0, -0.6114502, 0, 0.7411499, 0, -16.9923668, 0, 15.4885492, 0, -3.8549619, 0, 0.012253, 0, -0.7416382, 0, -0.6722412, 0, -0.1785889, 0, -24.5267181, 0, 11.6564884, 0, 3.0763359, , , , , , , 
0.0007941, -0.0095674, 0.00675, 0.0151978, 0.00675, -0.6137085, 0.00675, 0.7490845, 0.00675, -16.8931293, 0.00675, 15.3358774, 0.00675, -3.5343511, 0.0007941, 0.0199741, 0.00675, -0.7416992, 0.00675, -0.6704712, 0.00675, -0.178833, 0.00675, -24.4122143, 0.00675, 12.320611, 0.00675, 2.9389312, , , , , , , 
0.0015882, -0.012253, 0.0135, 0.0168457, 0.0135, -0.616272, 0.0135, 0.7523804, 0.0135, -16.839695, 0.0135, 15.4198475, 0.0135, -3.5267177, 0.0015882, 0.0219883, 0.0135, -0.7408447, 0.0135, -0.6709595, 0.0135, -0.182373, 0.0135, -24.5343513, 0.0135, 11.9770994, 0.0135, 2.8931298, , , , , , , 
0.0023824, -0.0109102, 0.02025, 0.020874, 0.02025, -0.6171265, 0.02025, 0.7548828, 0.02025, -15.9312973, 0.02025, 15.3511448, 0.02025, -3.7099237, 0.0023824, 0.0182956, 0.02025, -0.7467041, 0.02025, -0.6723022, 0.02025, -0.1849365, 0.02025, -24.5648861, 0.02025, 11.2671757, 0.02025, 2.7557251, , , , , , , 
0.0031765, -0.008896, 0.027, 0.0197754, 0.027, -0.6166992, 0.027, 0.7530518, 0.027, -15.7862597, 0.027, 15.1374044, 0.027, -3.7633588, 0.0031765, 0.0199741, 0.027, -0.7485962, 0.027, -0.6727905, 0.027, -0.1872559, 0.027, -24.7633591, 0.027, 10.4045801, 0.027, 2.7175572, , , , , , , 
0.0039706, -0.0095674, 0.03375, 0.017334, 0.03375, -0.6208496, 0.03375, 0.7498779, 0.03375, -15.8625956, 0.03375, 14.358779, 0.03375, -3.778626, 0.0039706, 0.0182956, 0.03375, -0.7462158, 0.03375, -0.6722412, 0.03375, -0.1851807, 0.03375, -25.0610695, 0.03375, 10.2442751, 0.03375, 2.8473282, , , , , , , 
0.0047647, -0.0109102, 0.0405, 0.0167236, 0.0405, -0.6208496, 0.0405, 0.7435913, 0.0405, -16.2137413, 0.0405, 13.3969469, 0.0405, -3.8931298, 0.0047647, 0.0176242, 0.0405, -0.7417603, 0.0405, -0.6757202, 0.0405, -0.1838379, 0.0405, -25.2595425, 0.0405, 10.1755724, 0.0405, 2.9541984, , , , , , , 
0.0055588, -0.0112459, 0.04725, 0.0185547, 0.04725, -0.6229858, 0.04725, 0.7445679, 0.04725, -16.2977104, 0.04725, 13.3664122, 0.04725, -3.8778627, 0.0055588, 0.0179599, 0.04725, -0.7424927, 0.04725, -0.6760254, 0.04725, -0.1790161, 0.04725, -25.1679382, 0.04725, 10.4656487, 0.04725, 3.0610688, , , , , , , 
0.0063529, -0.0119173, 0.054, 0.0170898, 0.054, -0.618042, 0.054, 0.7456055, 0.054, -16.2748089, 0.054, 13.7404585, 0.054, -3.8931298, 0.0063529, 0.0171206, 0.054, -0.7423096, 0.054, -0.678894, 0.054, -0.1751709, 0.054, -24.6564884, 0.054, 10.5419846, 0.054, 3.1603053, , , , , , , 
0.0071471, -0.0129244, 0.06075, 0.0198975, 0.06075, -0.6149292, 0.06075, 0.746521, 0.06075, -16.358778, 0.06075, 14.0076332, 0.06075, -3.9694657, 0.0071471, 0.0159457, 0.06075, -0.7437744, 0.06075, -0.6777954, 0.06075, -0.1726074, 0.06075, -24.5343513, 0.06075, 10.4656487, 0.06075, 3.129771, , , , , , , 
0.0079412, -0.0127565, 0.0675, 0.0185547, 0.0675, -0.6171265, 0.0675, 0.7481079, 0.0675, -16.5114498, 0.0675, 14.1755724, 0.0675, -3.9007633, 0.0079412, 0.0146029, 0.0675, -0.7463379, 0.0675, -0.6761475, 0.0675, -0.1731567, 0.0675, -24.6717548, 0.0675, 10.4351149, 0.0675, 3.0839694, , , , , , , 
