timestamp,class,class_real
11_08_56_225,0,0
11_08_56_294,0,0
11_08_56_354,0,0
11_08_56_418,0,0
11_08_56_528,0,0
11_08_56_584,0,0
11_08_56_667,0,0
11_08_56_733,0,0
11_08_56_802,0,0
11_08_56_873,0,0
11_08_56_937,0,0
11_08_57_009,0,0
11_08_57_073,0,0
11_08_58_410,0,0
11_08_58_483,0,0
11_08_58_546,0,0
11_08_58_607,0,0
11_08_58_669,0,0
11_08_58_726,0,0
11_08_58_796,0,0
11_08_58_861,0,0
11_08_58_930,0,0
11_08_58_982,0,0
11_08_59_055,0,0
11_08_59_109,0,0
11_08_59_173,0,0
11_08_59_238,0,0
11_08_59_316,0,0
11_08_59_381,0,0
11_08_59_460,0,0
11_08_59_512,0,0
11_08_59_575,0,0
11_08_59_642,0,0
11_08_59_710,0,0
11_08_59_774,0,0
11_08_59_846,0,0
11_08_59_895,0,0
11_08_59_967,0,0
11_09_00_033,0,0
11_09_00_108,0,0
11_09_00_166,0,0
11_09_00_234,0,0
11_09_00_290,0,0
11_09_00_359,0,0
11_09_00_412,0,0
11_09_00_495,0,0
11_09_00_564,0,0
11_09_00_637,0,0
11_09_00_683,0,0
11_09_00_783,0,0
11_09_00_836,0,0
11_09_00_894,0,0
11_09_00_945,0,0
11_09_01_003,0,0
11_09_01_061,0,0
11_09_01_111,0,0
11_09_01_176,0,0
11_09_01_225,0,0
11_09_01_284,0,0
11_09_01_332,0,0
11_09_01_399,0,0
11_09_01_460,0,0
11_09_01_511,0,0
11_09_01_585,0,0
11_09_01_631,0,0
11_09_01_700,0,0
11_09_01_758,0,0
11_09_01_823,0,0
11_09_01_875,0,0
11_09_01_930,0,0
11_09_01_992,0,0
11_09_02_056,0,0
11_09_02_122,0,0
11_09_02_169,0,0
11_09_02_234,0,0
11_09_02_281,0,0
11_09_02_350,0,0
11_09_02_432,0,0
11_09_02_517,0,0
11_09_02_576,0,0
11_09_02_641,0,0
11_09_02_697,0,0
11_09_02_768,0,0
11_09_02_812,0,0
11_09_02_881,0,0
11_09_02_936,0,0
11_09_03_000,0,0
11_09_03_052,0,0
11_09_03_103,0,0
11_09_03_166,0,0
11_09_03_213,0,0
11_09_03_287,0,0
11_09_03_338,0,0
11_09_03_406,0,0
11_09_03_457,0,0
11_09_03_516,0,0
11_09_03_579,0,0
11_09_03_629,0,0
11_09_03_690,0,0
11_09_03_740,0,0
11_09_03_836,0,0
11_09_03_885,0,0
11_09_03_947,0,0
11_09_04_005,0,0
11_09_04_064,0,0
11_09_04_124,0,0
11_09_04_182,0,0
11_09_04_244,0,0
11_09_04_289,0,0
11_09_04_353,0,0
11_09_04_421,0,0
11_09_04_479,0,0
11_09_04_535,0,0
11_09_04_597,0,0
11_09_04_654,0,0
11_09_04_706,0,0
11_09_04_772,0,0
11_09_04_818,0,0
11_09_04_901,0,0
11_09_04_970,0,0
11_09_05_038,0,0
11_09_05_086,0,0
11_09_05_156,0,0
11_09_05_207,0,0
11_09_05_276,0,0
11_09_05_338,0,0
11_09_05_395,0,0
11_09_05_454,0,0
11_09_05_516,0,0
11_09_05_587,0,0
11_09_05_631,0,0
11_09_05_701,0,0
11_09_05_757,0,0
11_09_05_833,0,0
11_09_05_897,0,0
11_09_05_961,0,0
11_09_06_025,0,0
11_09_06_101,0,0
11_09_06_178,0,0
11_09_06_261,0,0
11_09_06_353,0,0
11_09_06_435,0,0
11_09_06_513,0,0
11_09_06_593,0,0
11_09_06_666,0,0
11_09_06_746,0,0
11_09_06_812,0,0
11_09_06_904,0,0
11_09_06_991,0,0
11_09_07_064,0,0
11_09_07_129,0,0
11_09_07_186,0,0
11_09_07_242,0,0
11_09_07_310,0,0
11_09_07_360,0,0
11_09_07_425,0,0
11_09_07_471,0,0
11_09_07_528,0,0
11_09_07_590,0,0
11_09_07_642,0,0
11_09_07_711,0,0
11_09_07_770,0,0
11_09_07_841,0,0
11_09_07_886,0,0
11_09_07_956,0,0
11_09_08_021,0,0
11_09_08_087,0,0
11_09_08_154,0,0
11_09_08_231,0,0
11_09_08_302,0,0
11_09_08_373,0,0
11_09_08_447,0,0
11_09_08_514,0,0
11_09_08_578,0,0
11_09_08_641,0,0
11_09_08_699,0,0
11_09_08_775,0,0
11_09_08_844,0,0
11_09_08_912,0,0
11_09_08_986,0,0
11_09_09_050,0,0
11_09_09_107,0,0
11_09_09_183,0,0
11_09_09_239,0,0
11_09_09_300,0,0
11_09_09_370,0,0
11_09_09_447,0,0
11_09_09_512,0,0
11_09_09_586,0,0
11_09_09_642,0,0
11_09_09_706,0,0
11_09_09_777,0,0
11_09_09_861,0,0
11_09_09_936,0,0
11_09_10_013,0,0
11_09_10_089,0,0
11_09_10_160,0,0
11_09_10_232,0,0
11_09_10_301,0,0
11_09_10_380,0,0
11_09_10_450,0,0
11_09_10_528,0,0
11_09_10_597,0,0
11_09_10_673,0,0
11_09_10_747,0,0
11_09_10_825,0,0
11_09_10_894,0,0
11_09_10_966,0,0
11_09_11_055,0,0
11_09_11_138,0,0
11_09_11_226,0,0
11_09_11_307,0,0
11_09_11_385,0,0
11_09_11_469,0,0
11_09_11_544,0,0
11_09_11_625,0,0
11_09_11_707,0,0
11_09_11_799,0,0
11_09_11_884,0,0
11_09_11_969,0,0
11_09_12_054,0,0
11_09_12_143,0,0
11_09_12_238,0,0
11_09_12_328,0,0
11_09_12_419,0,0
11_09_12_515,0,0
11_09_12_619,0,0
11_09_12_717,0,0
11_09_12_819,0,0
11_09_12_923,0,0
11_09_13_029,0,0
11_09_13_136,0,0
11_09_13_236,0,0
11_09_13_330,0,0
11_09_13_430,0,0
11_09_13_542,0,0
11_09_13_646,0,0
11_09_13_771,0,0
11_09_13_888,0,0
11_09_13_996,0,0
11_09_14_109,0,0
11_09_14_229,0,0
11_09_14_350,0,0
11_09_14_463,0,0
11_09_14_579,0,0
11_09_14_707,0,0
11_09_14_824,0,0
11_09_14_941,0,0
11_09_15_054,0,0
11_09_15_171,0,0
11_09_15_280,0,0
11_09_15_408,0,0
11_09_15_530,0,0
11_09_15_648,0,0
11_09_15_752,0,0
11_09_15_868,0,0
11_09_15_980,0,0
11_09_16_083,0,0
11_09_16_188,0,0
11_09_16_297,0,0
11_09_16_404,0,0
11_09_16_521,0,0
11_09_16_643,0,0
11_09_16_763,0,0
11_09_16_869,0,0
11_09_16_982,0,0
11_09_17_077,0,0
11_09_17_177,0,0
11_09_17_270,0,0
11_09_17_367,2,2
11_09_17_456,2,2
11_09_17_547,2,2
11_09_17_680,2,2
11_09_17_765,2,2
11_09_17_855,2,2
11_09_17_939,2,2
11_09_18_020,2,2
11_09_18_102,2,2
11_09_18_182,2,2
11_09_18_260,2,2
11_09_18_343,2,2
11_09_18_416,2,2
11_09_18_502,2,2
11_09_18_585,2,2
11_09_18_657,2,2
11_09_18_734,2,2
11_09_18_807,2,2
11_09_18_883,2,2
11_09_18_954,2,2
11_09_19_033,2,2
11_09_19_100,2,2
11_09_19_153,2,2
11_09_19_219,2,2
11_09_19_280,2,2
11_09_19_361,2,2
11_09_19_434,2,2
11_09_19_501,2,2
11_09_19_567,2,2
11_09_19_630,2,2
11_09_19_703,2,2
11_09_19_758,2,2
11_09_19_829,2,2
11_09_19_897,2,2
11_09_19_968,2,2
11_09_20_036,2,2
11_09_20_098,2,2
11_09_20_160,2,2
11_09_20_234,2,2
11_09_20_300,2,2
11_09_20_369,2,2
11_09_20_446,2,2
11_09_20_513,2,2
11_09_20_585,2,2
11_09_20_650,2,2
11_09_20_721,2,2
11_09_20_793,2,2
11_09_20_870,2,2
11_09_20_939,2,2
11_09_21_009,2,2
11_09_21_076,2,2
11_09_21_144,2,2
11_09_21_218,2,2
11_09_21_284,2,2
11_09_21_344,2,2
11_09_21_415,2,2
11_09_21_483,3,2
11_09_21_559,3,2
11_09_21_625,3,2
11_09_21_696,3,2
11_09_21_764,3,2
11_09_21_833,3,2
11_09_21_904,3,2
11_09_21_969,3,2
11_09_22_030,3,2
11_09_22_098,3,2
11_09_22_162,3,2
11_09_22_227,2,2
11_09_22_285,2,2
11_09_22_362,2,2
11_09_22_434,2,2
11_09_22_501,2,2
11_09_22_574,2,2
11_09_22_638,2,2
11_09_22_708,2,2
11_09_22_770,2,2
11_09_22_845,2,2
11_09_22_913,2,2
11_09_22_987,2,2
