timestamp,class,class_real
10_50_47_123,0,0
10_50_47_209,0,0
10_50_47_258,0,0
10_50_47_307,0,0
10_50_47_447,0,0
10_50_47_500,0,0
10_50_47_551,0,0
10_50_47_638,0,0
10_50_47_682,0,0
10_50_47_767,0,0
10_50_47_816,0,0
10_50_47_899,0,0
10_50_47_980,0,0
10_50_49_518,0,0
10_50_49_599,0,0
10_50_49_684,0,0
10_50_49_768,0,0
10_50_49_845,0,0
10_50_49_927,0,0
10_50_50_000,0,0
10_50_50_078,0,0
10_50_50_161,0,0
10_50_50_236,0,0
10_50_50_318,0,0
10_50_50_402,0,0
10_50_50_491,0,0
10_50_50_567,0,0
10_50_50_653,0,0
10_50_50_743,0,0
10_50_50_820,0,0
10_50_50_906,0,0
10_50_50_987,0,0
10_50_51_065,0,0
10_50_51_150,0,0
10_50_51_234,0,0
10_50_51_314,0,0
10_50_51_407,0,0
10_50_51_490,0,0
10_50_51_567,0,0
10_50_51_660,2,1
10_50_51_760,2,1
10_50_51_851,2,1
10_50_51_945,2,1
10_50_52_042,2,1
10_50_52_122,2,1
10_50_52_212,2,1
10_50_52_336,2,1
10_50_52_414,2,1
10_50_52_494,2,1
10_50_52_570,2,1
10_50_52_657,2,1
10_50_52_725,2,1
10_50_52_794,2,1
10_50_52_857,1,1
10_50_52_919,1,1
10_50_52_992,2,1
10_50_53_063,1,1
10_50_53_132,2,1
10_50_53_220,1,1
10_50_53_298,1,1
10_50_53_365,1,1
10_50_53_438,1,1
10_50_53_516,0,1
10_50_53_583,0,1
10_50_53_642,1,1
10_50_53_701,0,1
10_50_53_773,1,1
10_50_53_835,1,1
10_50_53_897,0,0
10_50_53_951,0,0
10_50_54_017,0,0
10_50_54_069,0,0
10_50_54_140,0,0
10_50_54_208,0,0
10_50_54_283,0,0
10_50_54_337,0,0
10_50_54_401,0,0
10_50_54_492,0,0
10_50_54_560,0,0
10_50_54_618,0,0
10_50_54_687,0,0
10_50_54_737,0,0
10_50_54_803,0,0
10_50_54_863,0,0
10_50_54_944,0,0
10_50_55_002,0,0
10_50_55_065,0,0
10_50_55_121,0,0
10_50_55_185,0,0
10_50_55_246,0,0
10_50_55_298,0,0
10_50_55_360,0,0
10_50_55_425,0,0
10_50_55_492,0,0
10_50_55_548,0,0
10_50_55_618,0,0
10_50_55_673,0,0
10_50_55_732,0,0
10_50_55_793,0,0
10_50_55_867,0,0
10_50_55_925,0,0
10_50_55_989,0,0
10_50_56_048,0,0
10_50_56_121,0,0
10_50_56_185,0,0
10_50_56_259,0,0
10_50_56_316,0,0
10_50_56_374,0,0
10_50_56_435,0,0
10_50_56_487,0,0
10_50_56_591,0,0
10_50_56_657,0,0
10_50_56_729,0,0
10_50_56_806,0,0
10_50_56_878,0,0
10_50_56_945,0,0
10_50_57_013,0,0
10_50_57_079,0,0
10_50_57_143,0,0
10_50_57_217,0,0
10_50_57_282,0,0
10_50_57_361,0,0
10_50_57_444,0,0
10_50_57_513,0,0
10_50_57_580,0,0
10_50_57_649,0,0
10_50_57_722,0,0
10_50_57_785,0,0
10_50_57_851,0,0
10_50_57_907,0,0
10_50_57_957,0,0
10_50_58_019,0,0
10_50_58_088,0,0
10_50_58_153,0,0
10_50_58_214,0,0
10_50_58_281,0,0
10_50_58_335,0,0
10_50_58_393,0,0
10_50_58_452,0,0
10_50_58_512,0,0
10_50_58_600,0,0
10_50_58_664,0,0
10_50_58_723,0,0
10_50_58_791,0,0
10_50_58_845,0,0
10_50_58_915,0,0
10_50_58_978,0,0
10_50_59_036,0,0
10_50_59_100,0,0
10_50_59_172,0,0
10_50_59_228,0,0
10_50_59_304,0,0
10_50_59_372,0,0
10_50_59_428,0,0
10_50_59_495,0,0
10_50_59_556,0,0
10_50_59_623,0,0
10_50_59_696,0,0
10_50_59_750,0,0
10_50_59_808,0,0
10_50_59_875,0,0
10_50_59_933,0,0
10_50_59_998,0,0
10_51_00_049,0,0
10_51_00_118,0,0
10_51_00_188,0,0
10_51_00_256,0,0
10_51_00_327,0,0
10_51_00_385,0,0
10_51_00_442,0,0
10_51_00_518,0,0
10_51_00_585,0,0
10_51_00_743,0,0
10_51_00_802,0,0
10_51_00_871,0,0
10_51_00_937,0,0
10_51_01_002,0,0
10_51_01_059,0,0
10_51_01_127,0,0
10_51_01_197,0,0
10_51_01_269,0,0
10_51_01_328,0,0
10_51_01_390,0,0
10_51_01_441,0,0
10_51_01_503,0,0
10_51_01_554,0,0
10_51_01_617,0,0
10_51_01_681,0,0
10_51_01_747,0,0
10_51_01_813,0,0
10_51_01_891,0,0
10_51_01_952,0,0
10_51_02_021,0,0
10_51_02_080,0,0
10_51_02_134,0,0
10_51_02_202,0,0
10_51_02_264,0,0
10_51_02_327,0,0
10_51_02_382,0,0
10_51_02_443,0,0
10_51_02_493,0,0
10_51_02_561,0,0
10_51_02_618,0,0
10_51_02_680,0,0
10_51_02_741,0,0
10_51_02_796,0,0
10_51_02_862,0,0
10_51_02_916,0,0
10_51_02_970,0,0
10_51_03_025,0,0
10_51_03_086,0,0
10_51_03_149,0,0
10_51_03_218,0,0
10_51_03_282,0,0
10_51_03_344,0,0
10_51_03_405,0,0
10_51_03_476,0,0
10_51_03_540,0,0
10_51_03_607,0,0
10_51_03_667,0,0
10_51_03_719,0,0
10_51_03_779,0,0
10_51_03_837,0,0
10_51_03_925,0,0
10_51_03_987,0,0
10_51_04_058,0,0
10_51_04_109,0,0
10_51_04_170,0,0
10_51_04_243,0,0
10_51_04_303,0,0
10_51_04_365,0,0
10_51_04_428,0,0
10_51_04_488,0,0
10_51_04_548,0,0
10_51_04_612,0,0
10_51_04_682,0,0
10_51_04_743,0,0
10_51_04_802,0,0
10_51_04_869,0,0
10_51_04_933,0,0
10_51_04_997,0,0
10_51_05_059,0,0
10_51_05_128,0,0
10_51_05_198,0,0
10_51_05_270,0,0
10_51_05_327,0,0
10_51_05_386,0,0
10_51_05_496,0,0
10_51_05_555,0,0
10_51_05_621,0,0
10_51_05_684,0,0
10_51_05_749,0,0
10_51_05_818,0,0
10_51_05_883,0,0
10_51_05_950,0,0
10_51_06_013,0,0
10_51_06_065,0,0
10_51_06_166,0,0
10_51_06_225,0,0
10_51_06_300,0,0
10_51_06_350,0,0
10_51_06_415,0,0
10_51_06_479,0,0
10_51_06_542,0,0
10_51_06_597,0,0
10_51_06_667,0,0
10_51_06_736,0,0
10_51_06_798,0,0
10_51_06_861,0,0
10_51_06_929,0,0
10_51_07_001,0,0
10_51_07_062,0,0
10_51_07_117,0,0
10_51_07_188,0,0
10_51_07_242,0,0
10_51_07_304,0,0
10_51_07_360,0,0
10_51_07_475,0,0
10_51_07_539,0,0
10_51_07_604,0,0
10_51_07_662,0,0
10_51_07_732,0,0
10_51_07_802,0,0
10_51_07_883,0,0
10_51_07_955,0,0
10_51_08_022,0,0
10_51_08_093,0,0
