timestamp,class,class_real
10_57_10_875,0,0
10_57_10_935,0,0
10_57_10_985,0,0
10_57_11_053,0,0
10_57_11_119,0,0
10_57_11_175,0,0
10_57_11_236,0,0
10_57_11_277,0,0
10_57_11_341,0,0
10_57_11_421,0,0
10_57_11_468,0,0
10_57_11_548,0,0
10_57_11_600,0,0
10_57_11_672,0,0
10_57_14_032,0,0
10_57_14_084,0,0
10_57_14_130,0,0
10_57_14_181,0,0
10_57_14_238,0,0
10_57_14_284,0,0
10_57_14_391,0,0
10_57_14_472,0,0
10_57_14_550,0,0
10_57_14_594,0,0
10_57_14_652,0,0
10_57_14_706,0,0
10_57_14_759,0,0
10_57_14_808,0,0
10_57_14_867,0,0
10_57_14_913,0,0
10_57_14_960,0,0
10_57_15_018,0,0
10_57_15_083,0,0
10_57_15_136,0,0
10_57_15_189,0,0
10_57_15_229,0,0
10_57_15_293,0,0
10_57_15_350,0,0
10_57_15_396,0,0
10_57_15_444,0,0
10_57_15_494,0,0
10_57_15_556,0,0
10_57_15_596,0,0
10_57_15_652,0,0
10_57_15_710,0,0
10_57_15_763,0,0
10_57_15_819,0,0
10_57_15_865,0,0
10_57_15_930,0,0
10_57_15_992,0,0
10_57_16_039,0,0
10_57_16_105,0,0
10_57_16_148,0,0
10_57_16_202,0,0
10_57_16_256,0,0
10_57_16_345,0,0
10_57_16_390,0,0
10_57_16_442,0,0
10_57_16_497,0,0
10_57_16_560,0,0
10_57_16_600,0,0
10_57_16_660,0,0
10_57_16_709,0,0
10_57_16_778,0,0
10_57_16_821,0,0
10_57_16_877,0,0
10_57_16_930,0,0
10_57_16_979,0,0
10_57_17_036,0,0
10_57_17_087,0,0
10_57_17_144,0,0
10_57_17_194,0,0
10_57_17_240,0,0
10_57_17_291,0,0
10_57_17_350,0,0
10_57_17_432,0,0
10_57_17_478,0,0
10_57_17_536,0,0
10_57_17_589,0,0
10_57_17_639,0,0
10_57_17_696,0,0
10_57_17_749,0,0
10_57_17_792,0,0
10_57_17_845,0,0
10_57_17_897,0,0
10_57_17_953,0,0
10_57_18_005,0,0
10_57_18_064,0,0
10_57_18_112,0,0
10_57_18_163,0,0
10_57_18_208,0,0
10_57_18_262,0,0
10_57_18_321,0,0
10_57_18_375,0,0
10_57_18_413,0,0
10_57_18_471,0,0
10_57_18_519,0,0
10_57_18_571,0,0
10_57_18_620,0,0
10_57_18_682,0,0
10_57_18_728,0,0
10_57_18_788,0,0
10_57_18_839,0,0
10_57_18_894,0,0
10_57_18_938,0,0
10_57_19_002,0,0
10_57_19_050,0,0
10_57_19_095,0,0
10_57_19_152,0,0
10_57_19_204,0,0
10_57_19_255,0,0
10_57_19_314,0,0
10_57_19_362,0,0
10_57_19_411,0,0
10_57_19_467,0,0
