0,12,7,23,3,0,0,0,26,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
0,4,12,40,7,3,1,4,-4,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
1,-6,-28,-81,-12,-6,-4,-6,-9,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
1,2,6,8,1,-1,0,0,-3,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
5,-8,-10,10,-4,-2,-2,-1,-5,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
5,-1,-2,-15,1,0,1,-2,-5,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
6,4,8,56,-4,-3,-2,-1,27,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
6,-2,-2,-6,-3,-1,-1,-2,-2,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
7,-2,4,-16,-1,-2,0,7,22,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
7,0,-6,-7,-2,1,-1,-2,1,0.942871,-0.125488,0.200684,28.5625,3.1875,8.6875,-0.513409,-1.25263,-0.879912
12,-2,2,-1,5,3,0,-1,-9,0.978027,-0.0288086,0.262207,27.25,9.3125,0.25,-0.491426,-1.2516,-0.892192
12,-1,-5,-24,-3,-2,-1,-4,-6,0.978027,-0.0288086,0.262207,27.25,9.3125,0.25,-0.491426,-1.2516,-0.892192
19,-3,3,23,-1,-3,-3,-2,-4,0.978027,-0.0288086,0.262207,27.25,9.3125,0.25,-0.491426,-1.2516,-0.892192
19,-3,0,-1,-4,-4,-1,0,-2,0.978027,-0.0288086,0.262207,27.25,9.3125,0.25,-0.491426,-1.2516,-0.892192
35,4,3,3,2,1,0,-1,-4,0.967773,0.0102539,0.303223,28.8125,15.4375,-5.4375,-0.458065,-1.24903,-0.915653
35,4,11,64,9,3,1,3,9,0.967773,0.0102539,0.303223,28.8125,15.4375,-5.4375,-0.458065,-1.24903,-0.915653
41,-9,-24,-87,-16,-7,-4,-5,-16,0.967773,0.0102539,0.303223,28.8125,15.4375,-5.4375,-0.458065,-1.24903,-0.915653
41,-1,-2,6,-1,-4,-1,-2,2,0.967773,0.0102539,0.303223,28.8125,15.4375,-5.4375,-0.458065,-1.24903,-0.915653
72,-3,3,3,2,1,-1,-3,-13,0.975098,0.0473633,0.316895,15.5625,18.5,-2.4375,-0.428599,-1.24511,-0.939677
72,2,1,-6,0,-2,0,-1,8,0.975098,0.0473633,0.316895,15.5625,18.5,-2.4375,-0.428599,-1.24511,-0.939677
72,-2,2,7,0,1,1,-4,-19,0.975098,0.0473633,0.316895,15.5625,18.5,-2.4375,-0.428599,-1.24511,-0.939677
72,-4,-2,18,-2,-3,-2,-4,-5,0.975098,0.0473633,0.316895,15.5625,18.5,-2.4375,-0.428599,-1.24511,-0.939677
111,3,3,-33,3,2,3,3,-4,0.963867,-0.0922852,0.326172,-23.75,18.8125,16.6875,-0.431236,-1.2319,-0.947376
111,-8,-16,6,-8,-6,-7,-5,3,0.963867,-0.0922852,0.326172,-23.75,18.8125,16.6875,-0.431236,-1.2319,-0.947376
112,0,5,8,4,-1,1,-1,-3,0.963867,-0.0922852,0.326172,-23.75,18.8125,16.6875,-0.431236,-1.2319,-0.947376
112,-3,-5,-31,-2,-1,-1,0,-1,0.963867,-0.0922852,0.326172,-23.75,18.8125,16.6875,-0.431236,-1.2319,-0.947376
112,-1,2,12,0,-2,-2,-3,-3,0.963867,-0.0922852,0.326172,-23.75,18.8125,16.6875,-0.431236,-1.2319,-0.947376
112,2,1,-11,1,2,2,2,2,0.963867,-0.0922852,0.326172,-23.75,18.8125,16.6875,-0.431236,-1.2319,-0.947376
116,0,-5,-14,-1,3,-2,1,0,0.963867,-0.0922852,0.326172,-23.75,18.8125,16.6875,-0.431236,-1.2319,-0.947376
116,-4,4,59,-5,-5,-3,-2,-2,0.963867,-0.0922852,0.326172,-23.75,18.8125,16.6875,-0.431236,-1.2319,-0.947376
