Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_06_078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,-5.0,-5.0,-3.0,-1.0,-2.0,6.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,4.0,5.0,-1.0,1.0,1.0,0.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_736,-1.0,-3.0,0.0,-4.0,-3.0,-4.0,-1.0,-2.0,0.87841796875,-0.15673828125,0.55322265625,0.24390243902439027,-7.01219512195122,3.353658536585366
11_08_12_736,1.0,3.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.8896484375,-0.16796875,0.552734375,0.853658536585366,-13.902439024390246,1.0365853658536586
11_08_12_736,-1.0,-3.0,0.0,-4.0,-3.0,-4.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_736,1.0,3.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_736,0.0,-1.0,2.0,-2.0,0.0,-1.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_736,0.0,-6.0,0.0,3.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_736,-2.0,-6.0,-4.0,-3.0,-3.0,-3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_736,-3.0,2.0,0.0,2.0,-2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_854,1.0,-1.0,2.0,3.0,2.0,0.0,3.0,1.0,0.87548828125,-0.162109375,0.5048828125,-8.78048780487805,8.292682926829269,6.097560975609756
11_08_12_854,-3.0,-1.0,-2.0,-2.0,0.0,2.0,1.0,1.0,0.87841796875,-0.15673828125,0.55322265625,0.24390243902439027,-7.01219512195122,3.353658536585366
11_08_12_854,0.0,-2.0,-5.0,-3.0,1.0,-3.0,-1.0,-1.0,0.8896484375,-0.16796875,0.552734375,0.853658536585366,-13.902439024390246,1.0365853658536586
11_08_12_854,-1.0,-3.0,0.0,-4.0,-3.0,-4.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
11_08_12_854,1.0,3.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
