0,0,-2,-1,4,-2,0,0,0,0.948242,-0.178711,0.18457,-0.75,5.9375,3.9375,-0.700925,-1.27442,-3.10644
0,2,1,-3,-1,-1,0,0,-2,0.948242,-0.178711,0.18457,-0.75,5.9375,3.9375,-0.700925,-1.27442,-3.10644
1,-1,-1,-2,-2,-3,-1,-1,0,0.948242,-0.178711,0.18457,-0.75,5.9375,3.9375,-0.700925,-1.27442,-3.10644
1,-1,0,3,-3,-1,-1,-4,-4,0.948242,-0.178711,0.18457,-0.75,5.9375,3.9375,-0.700925,-1.27442,-3.10644
12,1,-2,-2,-2,-1,-1,-1,-1,0.948242,-0.178711,0.18457,-0.75,5.9375,3.9375,-0.700925,-1.27442,-3.10644
12,-2,-3,0,0,0,0,2,1,0.948242,-0.178711,0.18457,-0.75,5.9375,3.9375,-0.700925,-1.27442,-3.10644
12,-2,-2,-1,0,1,-1,-3,0,0.948242,-0.178711,0.18457,-0.75,5.9375,3.9375,-0.700925,-1.27442,-3.10644
12,-2,2,0,-2,-2,-1,0,-2,0.948242,-0.178711,0.18457,-0.75,5.9375,3.9375,-0.700925,-1.27442,-3.10644
14,-3,1,-3,0,-1,0,-1,-2,0.943359,-0.183594,0.192871,-3.125,4.75,3.75,-0.703214,-1.27283,-3.10535
14,-1,-2,3,0,0,1,0,-1,0.943359,-0.183594,0.192871,-3.125,4.75,3.75,-0.703214,-1.27283,-3.10535
16,-3,-1,-2,-2,0,-2,-1,0,0.943359,-0.183594,0.192871,-3.125,4.75,3.75,-0.703214,-1.27283,-3.10535
16,-4,0,-4,-2,-1,-2,-2,-2,0.943359,-0.183594,0.192871,-3.125,4.75,3.75,-0.703214,-1.27283,-3.10535
32,1,-3,1,1,0,-1,-3,2,0.939453,-0.188477,0.197266,-3.4375,3.25,3.4375,-0.706046,-1.27173,-3.10374
32,1,-2,-3,1,-2,-1,0,1,0.939453,-0.188477,0.197266,-3.4375,3.25,3.4375,-0.706046,-1.27173,-3.10374
38,0,0,-4,0,0,-1,-3,-1,0.939453,-0.188477,0.197266,-3.4375,3.25,3.4375,-0.706046,-1.27173,-3.10374
38,-1,2,-2,-1,-1,-1,0,-2,0.939453,-0.188477,0.197266,-3.4375,3.25,3.4375,-0.706046,-1.27173,-3.10374
50,-1,1,-2,-1,-2,-2,1,-2,0.942383,-0.195801,0.201172,-1.75,1.5,3,-0.709605,-1.27082,-3.1007
50,-1,0,-2,0,-2,-1,-3,-1,0.942383,-0.195801,0.201172,-1.75,1.5,3,-0.709605,-1.27082,-3.1007
70,-1,1,1,1,-3,-1,0,-3,0.942383,-0.195801,0.201172,-1.75,1.5,3,-0.709605,-1.27082,-3.1007
70,-2,-2,-1,0,-1,0,-1,-1,0.942383,-0.195801,0.201172,-1.75,1.5,3,-0.709605,-1.27082,-3.1007
71,1,-2,-1,1,-1,-1,-1,0,0.94043,-0.191895,0.209473,0.5,-0.25,2.375,-0.712362,-1.27036,-3.09762
71,-2,1,0,0,1,0,-4,-2,0.94043,-0.191895,0.209473,0.5,-0.25,2.375,-0.712362,-1.27036,-3.09762
117,-5,-1,-1,1,0,-1,1,0,0.943848,-0.193359,0.214355,3.6875,-3.375,0.4375,-0.716885,-1.27132,-3.09081
117,0,-5,0,3,-1,0,0,0,0.943848,-0.193359,0.214355,3.6875,-3.375,0.4375,-0.716885,-1.27132,-3.09081
118,-2,-2,-3,-2,-1,-1,-1,-2,0.943848,-0.193359,0.214355,3.6875,-3.375,0.4375,-0.716885,-1.27132,-3.09081
118,-3,2,0,-2,1,-1,-4,-4,0.943848,-0.193359,0.214355,3.6875,-3.375,0.4375,-0.716885,-1.27132,-3.09081
119,0,0,0,0,0,-1,0,2,0.943848,-0.193359,0.214355,3.6875,-3.375,0.4375,-0.716885,-1.27132,-3.09081
119,-3,-1,-2,1,-2,-1,2,-2,0.943848,-0.193359,0.214355,3.6875,-3.375,0.4375,-0.716885,-1.27132,-3.09081
122,0,1,-1,-1,-1,1,-2,0,0.943848,-0.193359,0.214355,3.6875,-3.375,0.4375,-0.716885,-1.27132,-3.09081
122,0,-2,-1,-3,-2,-1,1,0,0.943848,-0.193359,0.214355,3.6875,-3.375,0.4375,-0.716885,-1.27132,-3.09081
137,0,0,0,0,0,-1,-3,-2,0.943848,-0.191406,0.218262,4.6875,-4.8125,-0.5625,-0.718339,-1.27298,-3.08767
137,2,-2,0,2,1,-1,0,-1,0.943848,-0.191406,0.218262,4.6875,-4.8125,-0.5625,-0.718339,-1.27298,-3.08767
