Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Trigno Only - EMG + IMU Selected Features,GB,91.56,91.58,91.56,91.56,28.5959,3.8581
Trigno Only - EMG + IMU Selected Features,RF,89.37,89.39,89.37,89.33,0.1281,29.7794
Trigno Only - EMG + IMU Selected Features,SVM,87.82,87.77,87.82,87.74,3.5007,2.245
Trigno Only - EMG + IMU Selected Features,MLP,86.61,86.57,86.61,86.57,1.9151,1.6975
Trigno Only - EMG + IMU Selected Features,Logistic Regression,85.39,85.38,85.39,85.32,0.1244,1.3437
Trigno Only - EMG + IMU Selected Features,AdaBoost,82.22,82.67,82.22,82.31,1.4681,10.4767
Trigno Only - EMG + IMU Selected Features,KNN,79.14,79.49,79.14,79.28,0.0,2.7601
Trigno Only - EMG + IMU Selected Features,NB,56.33,67.94,56.33,53.23,0.0157,2.1643
Trigno Only - EMG Selected Features,GB,86.53,86.53,86.53,86.52,14.1722,3.378
Trigno Only - EMG Selected Features,RF,85.63,85.62,85.63,85.6,0.1564,29.5172
Trigno Only - EMG Selected Features,SVM,84.74,84.69,84.74,84.67,1.4816,1.532
Trigno Only - EMG Selected Features,MLP,84.01,84.04,84.01,83.96,0.8088,1.2197
Trigno Only - EMG Selected Features,AdaBoost,83.28,83.5,83.28,83.35,0.4547,9.8306
Trigno Only - EMG Selected Features,Logistic Regression,81.82,81.92,81.82,81.81,0.0317,0.852
Trigno Only - EMG Selected Features,KNN,80.6,80.6,80.6,80.56,0.0181,1.9155
Trigno Only - EMG Selected Features,NB,64.85,74.48,64.85,64.11,0.0048,1.6921
Trigno Only - IMU Selected Features,GB,76.14,76.12,76.14,76.13,22.006,3.428
Trigno Only - IMU Selected Features,RF,71.35,71.27,71.35,70.94,0.1409,30.2667
Trigno Only - IMU Selected Features,SVM,68.34,67.91,68.34,68.02,2.9358,1.5404
Trigno Only - IMU Selected Features,MLP,67.45,66.91,67.45,67.07,1.1803,1.3468
Trigno Only - IMU Selected Features,KNN,67.05,67.32,67.05,67.16,0.0,2.7076
Trigno Only - IMU Selected Features,Logistic Regression,60.63,60.16,60.63,60.21,0.1338,1.0511
Trigno Only - IMU Selected Features,AdaBoost,57.39,56.78,57.39,56.43,0.9246,8.4298
Trigno Only - IMU Selected Features,NB,37.91,52.47,37.91,33.51,0.0043,1.6726
Trigno Only - PCA Features,SVM,89.94,89.97,89.94,89.92,2.9454,0.5165
Trigno Only - PCA Features,MLP,87.66,87.61,87.66,87.61,1.5151,0.2229
Trigno Only - PCA Features,GB,86.53,86.53,86.53,86.49,31.1459,2.3953
Trigno Only - PCA Features,Logistic Regression,84.17,84.19,84.17,84.11,0.1048,0.0686
Trigno Only - PCA Features,RF,81.41,81.52,81.41,81.38,0.1459,28.6584
Trigno Only - PCA Features,KNN,79.14,79.59,79.14,79.25,0.0,0.79
Trigno Only - PCA Features,AdaBoost,68.43,68.76,68.43,68.4,1.8435,8.0612
Trigno Only - PCA Features,NB,56.01,61.64,56.01,54.79,0.0008,0.5064
