Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo + Trigno - EMG + IMU Selected Features,SVM,97.32,97.35,97.32,97.32,4.0864,2.7822
Myo + Trigno - EMG + IMU Selected Features,GB,97.32,97.34,97.32,97.32,37.788,4.3132
Myo + Trigno - EMG + IMU Selected Features,RF,95.78,95.84,95.78,95.79,0.2098,30.0949
Myo + Trigno - EMG + IMU Selected Features,Logistic Regression,95.7,95.72,95.7,95.7,0.1536,2.0724
Myo + Trigno - EMG + IMU Selected Features,KNN,94.89,94.94,94.89,94.9,0.0114,6.9107
Myo + Trigno - EMG + IMU Selected Features,MLP,93.18,93.19,93.18,93.18,1.0159,2.8749
Myo + Trigno - EMG + IMU Selected Features,AdaBoost,89.77,90.8,89.77,89.84,3.0883,9.6008
Myo + Trigno - EMG + IMU Selected Features,NB,88.15,88.51,88.15,88.2,0.013,2.3818
Myo + Trigno - EMG Selected Features,GB,95.62,95.62,95.62,95.62,24.2762,4.1863
Myo + Trigno - EMG Selected Features,RF,93.83,93.96,93.83,93.85,0.1308,29.2658
Myo + Trigno - EMG Selected Features,Logistic Regression,93.34,93.31,93.34,93.32,0.064,1.4128
Myo + Trigno - EMG Selected Features,SVM,93.18,93.14,93.18,93.14,3.1058,2.4089
Myo + Trigno - EMG Selected Features,MLP,92.61,92.59,92.61,92.59,2.2549,1.4795
Myo + Trigno - EMG Selected Features,AdaBoost,91.31,91.49,91.31,91.36,1.382,9.216
Myo + Trigno - EMG Selected Features,KNN,90.67,90.85,90.67,90.72,0.0087,2.5263
Myo + Trigno - EMG Selected Features,NB,87.58,88.53,87.58,87.6,0.0164,1.5051
Myo + Trigno - IMU Selected Features,GB,81.98,81.99,81.98,81.95,31.4022,3.7761
Myo + Trigno - IMU Selected Features,RF,75.32,75.52,75.32,74.97,0.1349,31.3178
Myo + Trigno - IMU Selected Features,SVM,73.54,73.29,73.54,73.36,5.3561,2.1533
Myo + Trigno - IMU Selected Features,KNN,72.4,73.22,72.4,72.63,0.0042,3.0079
Myo + Trigno - IMU Selected Features,MLP,71.19,71.45,71.19,71.3,2.3722,2.6305
Myo + Trigno - IMU Selected Features,Logistic Regression,69.64,69.69,69.64,69.6,0.3569,1.3321
Myo + Trigno - IMU Selected Features,AdaBoost,58.04,58.15,58.04,58.02,2.2171,9.8898
Myo + Trigno - IMU Selected Features,NB,46.51,50.45,46.51,46.48,0.0042,2.3255
Myo + Trigno - PCA Features,SVM,98.05,98.07,98.05,98.05,2.8223,0.5375
Myo + Trigno - PCA Features,Logistic Regression,96.59,96.62,96.59,96.59,0.2794,0.0893
Myo + Trigno - PCA Features,MLP,95.94,95.94,95.94,95.94,2.2751,0.4814
Myo + Trigno - PCA Features,GB,94.56,94.56,94.56,94.55,50.3322,2.5729
Myo + Trigno - PCA Features,KNN,93.99,94.14,93.99,94.03,0.0021,0.8701
Myo + Trigno - PCA Features,RF,90.5,90.47,90.5,90.45,0.179,32.2917
Myo + Trigno - PCA Features,AdaBoost,68.83,71.49,68.83,68.29,4.297,7.5725
Myo + Trigno - PCA Features,NB,62.26,67.79,62.26,62.49,0.0077,0.5122
