Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo Only - EMG + IMU Selected Features,GB,96.43,96.49,96.43,96.44,26.0764,3.7118
Myo Only - EMG + IMU Selected Features,Logistic Regression,95.54,95.54,95.54,95.53,0.0787,1.2258
Myo Only - EMG + IMU Selected Features,SVM,95.45,95.46,95.45,95.45,3.0222,1.8555
Myo Only - EMG + IMU Selected Features,MLP,94.89,94.89,94.89,94.88,1.3816,1.6933
Myo Only - EMG + IMU Selected Features,RF,94.32,94.34,94.32,94.32,0.1625,31.9351
Myo Only - EMG + IMU Selected Features,KNN,93.34,93.37,93.34,93.35,0.0,3.2576
Myo Only - EMG + IMU Selected Features,NB,90.34,90.41,90.34,90.29,0.0107,1.898
Myo Only - EMG + IMU Selected Features,AdaBoost,90.02,90.64,90.02,90.12,1.641,9.9553
Myo Only - EMG Selected Features,GB,93.51,93.48,93.51,93.49,21.6408,3.2638
Myo Only - EMG Selected Features,MLP,92.86,92.84,92.86,92.82,1.7694,1.3721
Myo Only - EMG Selected Features,Logistic Regression,92.45,92.42,92.45,92.42,0.0598,1.0978
Myo Only - EMG Selected Features,RF,92.05,92.14,92.05,92.07,0.1682,31.898
Myo Only - EMG Selected Features,SVM,91.8,91.72,91.8,91.74,1.8702,1.6638
Myo Only - EMG Selected Features,NB,90.83,90.83,90.83,90.79,0.0059,1.773
Myo Only - EMG Selected Features,AdaBoost,90.34,90.77,90.34,90.42,0.9101,9.2662
Myo Only - EMG Selected Features,KNN,90.26,90.28,90.26,90.26,0.0,2.1719
Myo Only - IMU Selected Features,GB,70.29,70.51,70.29,70.27,18.4685,3.6883
Myo Only - IMU Selected Features,RF,65.5,65.47,65.5,64.99,0.1653,32.0931
Myo Only - IMU Selected Features,SVM,61.12,61.07,61.12,61.0,3.7889,1.7497
Myo Only - IMU Selected Features,KNN,60.31,61.02,60.31,60.57,0.0159,2.0399
Myo Only - IMU Selected Features,MLP,60.15,60.05,60.15,59.75,1.2834,1.3383
Myo Only - IMU Selected Features,Logistic Regression,53.0,52.71,53.0,52.61,0.0955,0.9117
Myo Only - IMU Selected Features,AdaBoost,48.13,47.85,48.13,47.65,0.7669,8.8145
Myo Only - IMU Selected Features,NB,40.91,45.32,40.91,36.76,0.0035,1.5695
Myo Only - PCA Features,SVM,96.02,96.04,96.02,96.02,1.6275,0.4053
Myo Only - PCA Features,MLP,95.29,95.3,95.29,95.28,1.3027,0.2074
Myo Only - PCA Features,Logistic Regression,95.21,95.22,95.21,95.21,0.2485,0.1151
Myo Only - PCA Features,GB,93.75,93.74,93.75,93.74,35.5089,2.3997
Myo Only - PCA Features,KNN,91.8,91.89,91.8,91.83,0.0015,0.6912
Myo Only - PCA Features,RF,89.12,89.14,89.12,89.06,0.1862,27.6319
Myo Only - PCA Features,AdaBoost,82.31,83.87,82.31,82.4,2.5631,8.5466
Myo Only - PCA Features,NB,74.92,75.86,74.92,75.05,0.0157,0.5284
