Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
0, -0.0095674, 0, 0.3770752, 0, -0.5349731, 0, 0.7096558, 0, -11.3893127, 0, 17.7480907, 0, -5.4351144, 0, -0.0015106, 0, -0.3827515, 0, -0.690918, 0, -0.6980591, 0, -28.7938938, 0, 16.9541988, 0, 1.129771, , , , , , , 
0.0007941, -0.0068818, 0.00675, 0.376709, 0.00675, -0.5333252, 0.00675, 0.7120361, 0.00675, -10.8549614, 0.00675, 18.0916023, 0.00675, -4.8854961, 0.0007941, 0.012253, 0.00675, -0.3787231, 0.00675, -0.6921387, 0.00675, -0.699585, 0.00675, -29.2137413, 0.00675, 16.8167934, 0.00675, 1.1068702, , , , , , , 
0.0015882, -0.0083925, 0.0135, 0.382019, 0.0135, -0.5305176, 0.0135, 0.7038574, 0.0135, -10.6030531, 0.0135, 18.3435116, 0.0135, -4.7099237, 0.0015882, 0.0199741, 0.0135, -0.3759766, 0.0135, -0.6951294, 0.0135, -0.7025757, 0.0135, -29.4198475, 0.0135, 16.519083, 0.0135, 0.9541985, , , , , , , 
0.0023824, -0.0082246, 0.02025, 0.3869629, 0.02025, -0.5291138, 0.02025, 0.7005615, 0.02025, -10.9770994, 0.02025, 18.5648861, 0.02025, -4.6183205, 0.0023824, 0.0236667, 0.02025, -0.3709717, 0.02025, -0.6914673, 0.02025, -0.7004395, 0.02025, -29.8244267, 0.02025, 16.5648861, 0.02025, 0.8167939, , , , , , , 
0.0031765, -0.0105745, 0.027, 0.3947754, 0.027, -0.526001, 0.027, 0.6973267, 0.027, -11.9465647, 0.027, 19.0992374, 0.027, -4.6412215, 0.0031765, 0.0313878, 0.027, -0.3716431, 0.027, -0.6930542, 0.027, -0.7005005, 0.027, -30.0763359, 0.027, 16.8244267, 0.027, 0.7480916, , , , , , , 
0.0039706, -0.0105745, 0.03375, 0.3970947, 0.03375, -0.5293579, 0.03375, 0.7005005, 0.03375, -12.7404585, 0.03375, 19.7175579, 0.03375, -4.9465647, 0.0039706, 0.0287022, 0.03375, -0.3666382, 0.03375, -0.6928711, 0.03375, -0.694519, 0.03375, -30.396946, 0.03375, 17.603054, 0.03375, 0.4732825, , , , , , , 
0.0047647, -0.0072175, 0.0405, 0.3986816, 0.0405, -0.5340576, 0.0405, 0.7057495, 0.0405, -13.4198475, 0.0405, 20.603054, 0.0405, -5.0229006, 0.0047647, 0.0320592, 0.0405, -0.3671265, 0.0405, -0.6954346, 0.0405, -0.692688, 0.0405, -30.5801525, 0.0405, 18.4198475, 0.0405, 0.1374046, , , , , , , 
0.0055588, -0.0095674, 0.04725, 0.3989258, 0.04725, -0.5354614, 0.04725, 0.7122803, 0.04725, -13.7251911, 0.04725, 21.2442741, 0.04725, -5.1221375, 0.0055588, 0.0354162, 0.04725, -0.3685913, 0.04725, -0.6948242, 0.04725, -0.6914062, 0.04725, -30.5725193, 0.04725, 18.961832, 0.04725, -0.2137405, , , , , , , 
0.0063529, -0.0109102, 0.054, 0.4039307, 0.054, -0.5379028, 0.054, 0.715332, 0.054, -13.9160309, 0.054, 22.2595425, 0.054, -4.8625956, 0.0063529, 0.0325628, 0.054, -0.3688965, 0.054, -0.692749, 0.054, -0.6880493, 0.054, -30.2061062, 0.054, 19.6106873, 0.054, -0.4732825, , , , , , , 
0.0071471, -0.0102388, 0.06075, 0.402771, 0.06075, -0.536377, 0.06075, 0.71875, 0.06075, -13.8473282, 0.06075, 23.4580154, 0.06075, -4.8015265, 0.0071471, 0.0307164, 0.06075, -0.3692017, 0.06075, -0.6929321, 0.06075, -0.6867676, 0.06075, -30.0610695, 0.06075, 20.1526718, 0.06075, -0.7633588, , , , , , , 
