timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_29_22_952,1583.196,1635.64,1,2,0,0,4
16_29_23_102,100.164,146.6,1,2,0,0,4
16_29_23_308,157.264,204.62,1,2,0,0,4
16_29_23_525,172.062,208.95,1,2,0,0,4
16_29_23_720,139.347,191.84,1,2,0,0,4
16_29_23_758,,,,,,,
16_29_24_008,110.171,148.85,1,2,0,0,4
16_29_24_181,127.409,170.05,1,2,0,0,4
16_29_24_368,137.774,182.39,1,2,0,0,4
16_29_24_505,,,,,,,
16_29_24_801,146.527,193.58,1,2,0,0,4
16_29_24_958,134.016,152.13,1,2,0,0,4
16_29_25_106,119.736,143.16,1,2,0,0,4
16_29_25_269,137.71,159.93,1,2,0,0,4
16_29_25_433,133.131,159.97,1,2,0,0,4
16_29_25_634,165.335,195.47,1,2,0,0,4
16_29_25_811,148.69,174.89,1,2,0,0,4
16_29_25_978,131.827,162.95,1,2,0,0,4
16_29_26_143,133.484,159.14,1,2,0,0,4
16_29_26_295,127.044,146.12,1,2,0,0,4
16_29_26_471,138.255,170.91,1,2,0,0,4
16_29_26_617,114.945,141.39,1,2,0,0,4
16_29_26_771,118.969,148.04,1,2,0,0,4
16_29_26_923,124.273,150.03,1,2,0,0,4
16_29_27_151,136.055,221.07,1,2,0,0,4
16_29_27_308,116.786,151.93,1,2,0,0,4
16_29_27_522,124.633,208.5,1,2,0,0,4
16_29_27_701,126.833,174.38,1,2,0,0,4
16_29_27_883,133.563,178.96,1,2,0,0,4
16_29_28_098,167.855,208.86,1,2,0,0,4
16_29_28_292,147.1,190.05,1,2,0,0,4
16_29_28_470,126.572,171.71,1,2,0,0,4
16_29_28_666,147.065,190.15,1,2,0,0,4
16_29_28_891,182.387,221.95,1,2,0,0,4
16_29_29_089,150.742,194.78,1,2,0,0,4
16_29_29_246,111.701,152.46,1,2,0,0,4
16_29_29_402,,,,,,,
16_29_29_581,0.888,75.36,0,2,0,0,4
16_29_29_625,0.784,38.15,0,2,0,0,4
16_29_29_670,1.854,41.31,0,2,0,0,4
16_29_29_716,0.864,41.13,0,2,0,0,4
16_29_29_755,0.787,36.19,0,2,0,0,4
16_29_29_800,0.701,42.25,0,2,0,0,4
16_29_29_840,0.775,37.42,0,2,0,0,4
16_29_29_883,0.854,38.13,0,2,0,0,4
16_29_29_925,0.667,39.06,0,2,0,0,4
16_29_29_972,2.378,43.23,0,1,0,0,4
16_29_30_020,0.85,43.4,0,1,0,0,4
16_29_30_057,1.117,34.32,0,1,0,0,4
16_29_30_103,1.858,42.51,0,1,0,0,4
16_29_30_147,0.702,41.14,0,1,0,0,4
16_29_30_189,0.732,38.35,0,1,0,0,4
16_29_30_226,0.581,35.22,0,1,0,0,4
16_29_30_265,0.577,33.05,0,1,0,0,4
16_29_30_301,1.104,33.35,0,1,0,0,4
16_29_30_341,3.647,37.04,0,1,0,0,4
16_29_30_381,1.067,36.34,0,1,0,0,4
16_29_30_421,2.562,36.03,0,1,0,0,4
16_29_30_476,10.043,51.78,0,1,0,0,4
16_29_30_517,0.922,36.45,0,2,1,0,1
16_29_30_582,20.754,60.76,0,2,1,0,1
16_29_30_624,0.727,37.74,0,2,1,0,1
16_29_30_661,0.685,33.59,0,2,1,0,1
16_29_30_700,1.629,36.36,0,2,1,0,1
16_29_30_739,0.784,35.22,0,2,1,0,1
16_29_30_776,0.647,33.51,0,2,1,0,1
16_29_30_841,10.825,61.87,0,2,1,0,1
16_29_30_872,2.342,28.13,0,2,1,0,1
16_29_30_907,0.788,31.15,0,2,1,0,1
16_29_30_938,0.908,27.67,0,2,1,0,1
16_29_30_981,12.993,41.83,0,2,1,0,1
16_29_31_021,0.773,37.12,0,2,1,0,1
16_29_31_059,0.718,34.21,0,2,1,0,1
16_29_31_105,3.889,43.15,0,2,1,0,1
16_29_31_140,0.644,32.58,0,2,1,0,1
16_29_31_168,0.664,26.2,0,2,1,0,1
16_29_31_199,0.55,28.55,0,2,1,0,1
16_29_31_229,1.275,28.15,0,2,1,0,1
16_29_31_252,0.446,19.87,0,2,1,0,1
16_29_31_278,0.696,24.26,0,2,1,0,1
16_29_31_312,0.589,30.34,0,2,1,0,1
16_29_31_338,2.113,22.7,0,2,1,0,1
16_29_31_373,0.585,33.58,0,2,1,0,1
16_29_31_398,0.752,20.63,0,2,1,0,1
16_29_31_423,0.475,22,0,2,1,0,1
16_29_31_452,0.481,27.4,0,2,1,0,1
16_29_31_651,137.531,197.69,1,2,1,0,1
16_29_31_837,130.711,180.53,1,2,1,0,1
16_29_31_983,122.309,144.65,1,2,1,0,1
16_29_32_147,139.846,161.7,1,2,1,0,1
16_29_32_318,134.523,169.3,1,2,1,0,1
16_29_32_473,115.269,152.16,1,2,1,0,1
16_29_32_629,119.615,153.92,1,2,1,0,1
16_29_32_807,147.759,173.9,1,2,1,0,1
16_29_32_989,137.191,179.72,1,2,1,0,1
16_29_33_065,0.795,70.75,0,2,1,0,1
16_29_33_104,1.602,34.04,0,2,1,0,1
16_29_33_141,0.916,34.15,0,2,1,0,1
16_29_33_179,1.647,33.63,0,2,1,0,1
16_29_33_212,2.568,31.13,0,2,1,0,1
16_29_33_249,0.685,34.54,0,2,1,0,1
16_29_33_286,0.574,33.63,0,2,1,0,1
16_29_33_317,0.608,29.09,0,2,1,0,1
16_29_33_365,9.953,46.16,0,2,1,0,1
16_29_33_391,0.986,22.06,0,2,1,0,1
16_29_33_426,0.632,33.09,0,2,1,0,1
16_29_33_460,0.728,32.13,0,2,1,0,1
16_29_33_498,0.836,36.14,0,2,1,0,1
16_29_33_542,1.107,40.99,0,2,1,0,1
16_29_33_579,0.715,33.11,0,2,1,0,1
16_29_33_643,15.757,61.65,0,2,1,0,1
16_29_33_687,0.645,38.3,0,2,1,0,1
16_29_33_711,0.498,22.23,0,2,1,0,1
16_29_33_748,1.434,33.63,0,2,1,0,1
16_29_33_785,0.82,33.12,0,2,1,0,1
16_29_33_821,0.538,33.15,0,2,1,0,1
16_29_33_859,0.684,35.68,0,2,1,0,1
16_29_33_905,10.777,43.04,0,2,1,0,1
16_29_33_935,2.007,27.15,0,2,1,0,1
16_29_33_976,0.736,36.61,0,2,1,0,1
16_29_34_001,1.209,24.1,0,2,1,0,1
16_29_34_041,0.809,37.01,0,2,1,0,1
16_29_34_080,1.439,35.76,0,2,1,0,1
16_29_34_112,0.526,26.88,0,2,1,0,1
16_29_34_136,0.694,21.14,0,2,1,0,1
16_29_34_174,0.902,34.7,0,2,1,0,1
16_29_34_204,0.675,26.24,0,2,1,0,1
16_29_34_242,1.239,35.13,0,2,1,0,1
16_29_34_282,0.933,35.6,0,2,1,0,1
16_29_34_322,0.828,37.94,0,2,1,0,1
16_29_34_349,0.694,23.58,0,2,1,0,1
16_29_34_387,0.577,35.17,0,2,1,0,1
16_29_34_426,1.221,35.18,0,2,1,0,1
16_29_34_460,0.564,31.07,0,2,1,0,1
16_29_34_490,0.604,26.61,0,2,1,0,1
16_29_34_518,2.116,26.1,0,2,1,0,1
16_29_34_553,1.587,32.65,0,2,1,0,1
16_29_34_589,0.591,33.17,0,2,1,0,1
16_29_34_619,0.594,28.19,0,2,1,0,1
16_29_34_652,2.152,30.24,0,2,1,0,1
16_29_34_687,1.413,33.27,0,2,1,0,1
16_29_34_713,0.598,22.63,0,2,1,0,1
16_29_34_752,4.565,34.57,0,2,1,0,1
16_29_34_783,0.594,27.63,0,2,1,0,1
16_29_34_821,0.625,34.75,0,2,1,0,1
16_29_34_853,0.502,29.63,0,2,1,0,1
16_29_34_885,0.546,27.84,0,2,1,0,1
16_29_34_909,0.712,22.61,0,2,1,0,1
16_29_34_937,1.863,25.04,0,2,1,0,1
16_29_34_989,12.107,49.86,0,0,1,0,1
16_29_35_021,0.536,28.05,0,0,1,0,1
16_29_35_063,7.29,40.24,0,0,1,0,1
16_29_35_097,0.538,29.66,0,0,1,0,1
16_29_35_121,0.547,20.43,0,0,1,0,1
16_29_35_151,0.593,26.78,0,0,1,0,1
16_29_35_173,0.574,22.07,0,0,1,0,1
16_29_35_215,12.498,38.65,0,0,1,0,1
16_29_35_239,0.514,21.07,0,0,1,0,1
16_29_35_260,0.559,20.07,0,0,1,0,1
16_29_35_285,0.521,22.57,0,0,1,0,1
16_29_35_311,,,,,,,
16_29_35_463,0.43,50.43,0,0,1,0,1
16_29_35_497,0.569,31.63,0,2,0,0,4
16_29_35_526,0.62,27.12,0,2,0,0,4
16_29_35_569,0.533,39.7,0,2,0,0,4
16_29_35_603,0.521,32.65,0,2,0,0,4
16_29_35_651,10.954,43.73,0,2,0,0,4
16_29_35_682,0.75,28.32,0,2,0,0,4
16_29_35_715,0.585,31.58,0,2,0,0,4
16_29_35_748,0.548,29.17,0,2,0,0,4
16_29_35_785,0.639,33.56,0,2,0,0,4
16_29_35_818,2.156,30.53,0,2,0,0,4
16_29_35_859,1.019,38.39,0,2,0,0,4
16_29_35_894,1.726,33.2,0,2,0,0,4
16_29_35_930,0.678,34.74,0,2,0,0,4
16_29_35_962,1.229,29.95,0,2,0,0,4
16_29_35_991,0.964,24.62,0,2,0,0,4
