Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo + Trigno - EMG + IMU Selected Features,GB,97.89,97.92,97.89,97.89,42.9462,4.5963
Myo + Trigno - EMG + IMU Selected Features,SVM,96.15,96.19,96.15,96.15,4.1739,1.8153
Myo + Trigno - EMG + IMU Selected Features,KNN,95.54,95.56,95.54,95.55,0.0176,4.1378
Myo + Trigno - EMG + IMU Selected Features,RF,95.17,95.25,95.17,95.18,0.1605,39.873
Myo + Trigno - EMG + IMU Selected Features,Logistic Regression,93.58,93.6,93.58,93.58,0.2995,1.4425
Myo + Trigno - EMG + IMU Selected Features,MLP,92.9,92.99,92.9,92.91,1.6767,5.8256
Myo + Trigno - EMG + IMU Selected Features,NB,73.94,73.0,73.94,69.38,0.0094,1.5513
Myo + Trigno - EMG + IMU Selected Features,AdaBoost,71.53,71.87,71.53,67.68,3.85,8.826
Myo + Trigno - EMG Selected Features,GB,94.56,94.64,94.56,94.58,31.7411,3.1374
Myo + Trigno - EMG Selected Features,RF,91.54,91.58,91.54,91.54,0.1562,33.2766
Myo + Trigno - EMG Selected Features,SVM,90.86,90.89,90.86,90.85,2.0507,1.1514
Myo + Trigno - EMG Selected Features,Logistic Regression,89.58,89.48,89.58,89.52,0.2071,1.2513
Myo + Trigno - EMG Selected Features,MLP,88.9,89.06,88.9,88.95,2.865,1.3795
Myo + Trigno - EMG Selected Features,KNN,88.82,88.86,88.82,88.81,0.0,2.6337
Myo + Trigno - EMG Selected Features,NB,74.24,75.12,74.24,67.66,0.0035,1.1521
Myo + Trigno - EMG Selected Features,AdaBoost,66.92,74.86,66.92,63.82,1.5656,9.8729
Myo + Trigno - IMU Selected Features,GB,89.88,89.91,89.88,89.87,40.0849,3.0961
Myo + Trigno - IMU Selected Features,RF,85.35,85.54,85.35,85.42,0.3189,35.9093
Myo + Trigno - IMU Selected Features,SVM,85.12,84.98,85.12,85.03,3.5814,2.6508
Myo + Trigno - IMU Selected Features,MLP,83.61,83.56,83.61,83.58,3.6809,5.1944
Myo + Trigno - IMU Selected Features,KNN,81.19,81.48,81.19,81.3,0.0,3.4043
Myo + Trigno - IMU Selected Features,Logistic Regression,80.44,80.23,80.44,80.25,0.3702,1.3238
Myo + Trigno - IMU Selected Features,AdaBoost,66.77,67.52,66.77,66.89,2.2069,8.9958
Myo + Trigno - IMU Selected Features,NB,48.64,45.74,48.64,45.72,0.0077,1.931
Myo + Trigno - PCA Features,SVM,98.04,98.06,98.04,98.04,2.4337,0.3303
Myo + Trigno - PCA Features,KNN,95.92,95.98,95.92,95.92,0.0,1.2436
Myo + Trigno - PCA Features,MLP,95.77,95.78,95.77,95.77,2.8619,0.5345
Myo + Trigno - PCA Features,GB,95.47,95.52,95.47,95.49,61.2312,2.0465
Myo + Trigno - PCA Features,Logistic Regression,95.32,95.31,95.32,95.31,0.6048,0.1385
Myo + Trigno - PCA Features,RF,91.77,92.02,91.77,91.84,0.2211,39.0873
Myo + Trigno - PCA Features,AdaBoost,82.48,82.61,82.48,82.46,4.869,7.9384
Myo + Trigno - PCA Features,NB,81.27,81.76,81.27,81.38,0.0213,0.5459
