timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_15_06_682,944.988,1008.12,1,2,1,1,4
14_15_06_838,123.081,152.16,1,2,0,0,4
14_15_06_985,124.055,145.6,1,2,0,0,4
14_15_07_133,63.958,145.9,1,2,1,1,4
14_15_07_261,67.612,127.75,1,2,1,1,4
14_15_07_399,128.492,134.79,1,2,1,1,4
14_15_07_538,68.107,136.43,1,2,0,0,4
14_15_07_671,71.01,131.05,1,2,1,1,4
14_15_07_868,127.527,196.95,1,2,0,0,4
14_15_08_017,130.44,147.12,1,2,1,1,4
14_15_08_148,123.667,129.3,1,2,1,1,4
14_15_08_288,131.851,138.04,1,2,1,1,4
14_15_08_426,129.603,135.72,1,2,1,1,4
14_15_08_568,133.627,140.83,1,2,1,1,4
14_15_08_715,128.437,143.18,1,2,1,1,4
14_15_08_861,137.356,144.78,1,2,1,1,4
14_15_09_073,190.799,210.07,1,2,0,0,4
14_15_09_227,127.233,152.33,1,2,1,1,4
14_15_09_370,124.657,140.9,1,2,1,1,4
14_15_09_525,132.323,153.55,1,2,1,1,4
14_15_09_663,74.193,135.89,1,2,1,1,4
14_15_09_875,128.057,210.31,1,2,0,0,4
14_15_10_047,146.62,170.47,1,2,0,0,4
14_15_10_182,124.452,132.84,1,2,0,0,4
14_15_10_326,135.156,142.07,1,2,0,0,4
14_15_10_468,134.705,140.33,1,2,0,0,4
14_15_10_661,181.584,190.7,1,2,0,0,4
14_15_10_823,132.781,161.45,1,2,1,1,4
14_15_10_972,130.29,146.65,1,2,1,1,4
14_15_11_121,129.222,146.39,1,2,0,0,4
14_15_11_273,72.391,150.04,1,2,1,1,4
14_15_11_478,182.863,203.65,1,2,1,1,4
14_15_11_627,133.099,148.36,1,2,0,0,4
14_15_11_777,132.686,148.29,1,2,0,0,4
14_15_11_919,125.162,140.66,1,2,0,0,4
14_15_12_071,134.404,150.39,1,2,1,1,4
14_15_12_285,133.55,214.15,1,2,0,0,4
14_15_12_437,127.5,149.35,1,2,1,1,4
14_15_12_570,99.996,132.65,1,2,0,0,4
14_15_12_746,106.781,173.31,1,2,1,1,4
14_15_12_878,106.321,130.25,1,2,1,1,4
14_15_12_971,72.572,91.04,1,2,1,1,4
14_15_13_167,127.84,194.35,1,2,0,0,4
14_15_13_322,133.726,153.08,1,2,0,0,4
14_15_13_472,139.616,148.13,1,2,0,0,4
14_15_13_604,123.098,131.15,1,2,0,0,4
14_15_13_749,125.464,142.74,1,2,0,0,4
14_15_13_891,119.862,140.75,1,2,1,1,4
14_15_14_028,128.221,135.64,1,2,1,1,4
14_15_14_162,121.28,131.64,1,2,1,1,4
14_15_14_300,131.267,137.12,1,2,1,1,4
14_15_14_436,96.304,131.84,1,2,1,1,4
14_15_14_580,72.222,142.09,1,2,1,1,4
14_15_14_760,153.485,178.15,1,2,1,1,4
14_15_14_907,124.241,145.63,1,2,0,0,4
14_15_15_028,112.518,119.45,1,2,0,0,4
14_15_15_147,109.839,115.86,1,2,0,0,4
14_15_15_231,76.004,82.68,1,2,0,0,4
14_15_15_344,75.354,111.31,1,2,0,0,4
14_15_15_462,109.291,117.34,1,2,0,0,4
14_15_15_584,114.295,121.69,1,2,0,0,4
14_15_15_712,119.445,126.08,1,2,0,0,4
14_15_15_823,102.27,109.11,1,2,0,0,4
14_15_15_954,121.955,129.25,1,2,0,0,4
14_15_16_083,119.611,127.53,1,2,0,0,4
14_15_16_167,71.971,81.28,1,2,0,0,4
14_15_16_354,179.657,186.06,1,2,0,0,4
14_15_16_483,120.707,128.49,1,2,0,0,4
14_15_16_569,73.11,83.16,1,2,0,0,4
14_15_16_686,75.425,116.02,1,2,0,0,4
14_15_16_818,122.308,130.65,1,2,0,0,4
14_15_16_933,104.739,113.31,1,2,0,0,4
14_15_17_065,123.071,130.77,1,2,0,0,4
14_15_17_191,117.198,124.33,1,2,0,0,4
14_15_17_323,123.895,129.91,1,2,0,0,4
14_15_17_459,127.642,134.14,1,2,0,0,4
14_15_17_590,121.559,128.39,1,2,0,0,4
14_15_17_726,127.55,134.59,1,2,0,0,4
14_15_17_857,119.834,128.84,1,2,0,0,4
14_15_17_979,112.934,120.49,1,2,0,0,4
14_15_18_103,115.771,123.71,1,2,0,0,4
14_15_18_220,107.7,114.21,1,2,0,0,4
14_15_18_298,71.016,76.98,1,2,0,0,4
14_15_18_413,83.293,111.77,1,2,0,0,4
14_15_18_549,128.897,135.06,1,2,0,0,4
14_15_18_673,113.972,122.2,1,2,0,0,4
14_15_18_797,112.919,121.75,1,2,0,0,4
14_15_18_918,113.574,119.28,1,2,0,0,4
14_15_19_050,124.636,131.57,1,2,0,0,4
14_15_19_073,0.469,21.04,0,2,0,0,4
14_15_19_083,0.272,8.27,0,2,0,0,4
14_15_19_098,1.096,13.58,0,2,0,0,4
14_15_19_154,0.376,54.75,0,2,0,0,4
14_15_19_171,0.277,14.92,0,2,0,0,4
14_15_19_181,0.322,9.64,0,2,0,0,4
14_15_19_192,0.689,9.61,0,2,0,0,4
14_15_19_203,0.327,10.18,0,2,0,0,4
14_15_19_217,0.296,12.1,0,2,0,0,4
14_15_19_228,0.476,10.74,0,2,0,0,4
14_15_19_274,0.466,43.52,0,2,0,0,4
14_15_19_287,0.339,11.07,0,2,0,0,4
14_15_19_297,0.313,8.98,0,2,0,0,4
14_15_19_312,0.292,12.74,0,2,0,0,4
14_15_19_322,0.289,9.01,0,2,0,0,4
14_15_19_335,0.359,11.88,0,2,0,0,4
14_15_19_344,0.261,8.58,0,2,0,0,4
14_15_19_355,0.287,8.67,0,2,0,0,4
14_15_19_365,0.279,10.38,0,2,0,0,4
14_15_19_376,0.322,9.32,0,2,0,0,4
14_15_19_437,0.455,60.15,0,2,0,0,4
14_15_19_449,0.248,11.45,0,2,0,0,4
14_15_19_459,0.325,9.77,0,2,0,0,4
14_15_19_470,0.428,8.43,0,2,0,0,4
14_15_19_484,0.288,12.53,0,2,0,0,4
14_15_19_549,0.33,63.3,0,2,0,0,4
14_15_19_573,0.292,23.08,0,2,0,0,4
14_15_19_583,0.251,9.75,0,2,0,0,4
14_15_19_595,0.349,10.17,0,2,0,0,4
14_15_19_608,0.308,12.25,0,2,0,0,4
14_15_19_618,0.27,8.59,0,2,0,0,4
14_15_19_628,0.262,8.35,0,2,0,0,4
14_15_19_682,0.412,53.36,0,2,0,0,4
14_15_19_713,0.35,30.35,0,2,0,0,4
14_15_19_724,0.543,9.77,0,2,0,0,4
14_15_19_737,0.477,10.53,0,2,0,0,4
14_15_19_752,0.388,13.81,0,2,0,0,4
14_15_19_764,0.346,12.28,0,2,0,0,4
14_15_19_780,0.386,15.42,0,2,0,0,4
14_15_19_840,0.86,59.25,0,2,0,0,4
14_15_19_855,0.26,13.85,0,2,0,0,4
14_15_19_867,0.367,10.42,0,2,0,0,4
14_15_19_881,0.275,11.2,0,2,0,0,4
14_15_19_894,0.589,12.74,0,2,0,0,4
14_15_19_938,0.33,43.97,0,2,0,0,4
14_15_19_951,0.278,11.45,0,2,0,0,4
14_15_19_963,0.27,10.59,0,2,0,0,4
14_15_19_978,0.391,13.82,0,2,0,0,4
14_15_19_990,0.377,10.91,0,2,0,0,4
14_15_20_003,0.261,10.93,0,2,0,0,4
14_15_20_012,0.457,9.8,0,2,0,0,4
14_15_20_023,0.433,9.17,0,2,0,0,4
14_15_20_036,0.331,11.64,0,2,0,0,4
14_15_20_080,1.066,43.44,0,2,0,0,4
14_15_20_092,0.295,10.55,0,2,0,0,4
14_15_20_108,0.332,14.32,0,2,0,0,4
14_15_20_118,0.26,9.59,0,2,0,0,4
14_15_20_127,0.251,8.11,0,2,0,0,4
14_15_20_136,0.251,8.1,0,2,0,0,4
14_15_20_148,0.29,11.1,0,2,0,0,4
14_15_20_158,0.256,8.34,0,2,0,0,4
14_15_20_167,0.336,8.46,0,2,0,0,4
14_15_20_184,0.407,15.38,0,2,0,0,4
14_15_20_224,0.965,39.47,0,2,0,0,4
14_15_20_249,0.342,24.51,0,2,0,0,4
14_15_20_266,0.386,14.81,0,2,0,0,4
14_15_20_282,0.322,13.72,0,2,0,0,4
14_15_20_293,0.301,9.96,0,2,0,0,4
14_15_20_340,0.516,46.62,0,2,0,0,4
14_15_20_355,0.32,12.24,0,2,0,0,4
14_15_20_374,0.6,18.2,0,2,0,0,4
14_15_20_387,0.459,10.36,0,2,0,0,4
14_15_20_399,0.294,10.1,0,2,0,0,4
14_15_20_413,0.388,13.41,0,2,0,0,4
14_15_20_428,0.951,13.56,0,2,0,0,4
14_15_20_438,0.374,9.17,0,2,0,0,4
14_15_20_479,0.445,39.9,0,2,0,0,4
14_15_20_493,0.512,12.88,0,2,0,0,4
14_15_20_508,0.303,12.03,0,2,0,0,4
14_15_20_523,0.411,14.31,0,2,0,0,4
14_15_20_535,0.253,10.63,0,2,0,0,4
14_15_20_546,0.393,9.59,0,2,0,0,4
14_15_20_554,0.387,8.8,0,2,0,0,4
14_15_20_613,0.346,56.48,0,2,0,0,4
14_15_20_624,0.515,10.09,0,2,0,0,4
14_15_20_635,0.274,10.12,0,2,0,0,4
14_15_20_646,0.747,9.29,0,2,0,0,4
14_15_20_655,0.259,9.21,0,2,0,0,4
14_15_20_665,0.263,8.77,0,2,0,0,4
14_15_20_680,0.295,13.36,0,2,0,0,4
14_15_20_691,0.279,9.6,0,2,0,0,4
14_15_20_703,0.436,11.81,0,2,0,0,4
14_15_20_748,7.312,42.81,0,2,0,0,4
14_15_20_764,0.373,14.43,0,2,0,0,4
14_15_20_780,2.275,15.04,0,2,0,0,4
14_15_20_795,0.392,12.53,0,2,0,0,4
14_15_20_804,0.281,8.75,0,2,0,0,4
14_15_20_813,0.291,9.18,0,2,0,0,4
14_15_20_826,0.646,11.21,0,2,0,0,4
14_15_20_870,0.407,43.19,0,2,0,0,4
14_15_20_887,0.292,14.94,0,2,0,0,4
14_15_20_898,0.335,10.37,0,2,0,0,4
14_15_20_910,0.254,11.34,0,2,0,0,4
14_15_20_919,0.252,8.72,0,2,0,0,4
14_15_20_930,0.27,9.28,0,2,0,0,4
14_15_20_945,0.266,12.7,0,2,0,0,4
14_15_20_957,0.375,10.6,0,2,0,0,4
14_15_20_968,0.301,10.79,0,2,0,0,4
14_15_21_031,0.491,61.65,0,2,0,0,4
14_15_21_043,0.286,11.21,0,2,0,0,4
14_15_21_054,0.347,9.63,0,2,0,0,4
