timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
17_31_59_925,1074.44,1121.67,1,2,0,0,4
17_32_00_090,130.313,161.48,1,2,0,0,4
17_32_00_202,,,,,,,
17_32_00_460,129.536,156.23,1,2,0,0,4
17_32_00_483,,,,,,,
17_32_00_723,116.263,137.59,1,2,0,0,4
17_32_00_900,158.076,175.41,1,2,0,0,4
17_32_01_063,112.035,161.13,1,2,0,0,4
17_32_01_233,137.485,166.09,1,2,0,0,4
17_32_01_408,136.254,173.95,1,2,0,0,4
17_32_01_528,,,,,,,
17_32_01_792,135.113,162.54,1,2,0,0,4
17_32_01_951,129.93,157.19,1,2,0,0,4
17_32_02_097,134.319,143.63,1,2,0,0,4
17_32_02_241,105.998,141.62,1,2,0,0,4
17_32_02_423,147.847,179.6,1,2,0,0,4
17_32_02_584,125.017,158.36,1,2,0,0,4
17_32_02_617,,,,,,,
17_32_02_878,133.936,160.63,1,2,0,0,4
17_32_03_035,109.907,153.99,1,2,0,0,4
17_32_03_161,112.945,124.36,1,2,0,0,4
17_32_03_288,115.013,125,1,2,0,0,4
17_32_03_417,116.785,125.94,1,2,0,0,4
17_32_03_535,106.274,116.16,1,2,0,0,4
17_32_03_645,96.419,107.8,1,2,0,0,4
17_32_03_764,103.555,116.2,1,2,0,0,4
17_32_03_860,81.454,93.43,1,2,0,0,4
17_32_03_989,112.61,126.65,1,2,0,0,4
17_32_04_117,110.758,126.24,1,2,0,0,4
17_32_04_280,148.217,160.11,1,2,0,0,4
17_32_04_420,122.933,137.66,1,2,0,0,4
17_32_04_570,103.309,146.55,1,2,0,0,4
17_32_04_669,86.222,98,1,2,0,0,4
17_32_04_788,100.545,115.73,1,2,0,0,4
17_32_04_899,93.569,108.23,1,2,0,0,4
17_32_05_037,116.586,136.42,1,2,0,0,4
17_32_05_147,82.235,108.27,1,2,0,0,4
17_32_05_299,131.829,147.91,1,2,0,0,4
17_32_05_434,116.101,133.05,1,2,0,0,4
17_32_05_489,0.552,52.31,0,2,0,0,4
17_32_05_542,0.604,50.17,0,2,0,0,4
17_32_05_567,0.629,21.56,0,2,0,0,4
17_32_05_592,0.499,22.2,0,2,0,0,4
17_32_05_641,12.002,44.97,0,2,0,0,4
17_32_05_660,0.737,16.04,0,2,0,0,4
17_32_05_677,0.465,15.57,0,2,0,0,4
17_32_05_695,0.491,15.07,0,2,0,0,4
17_32_05_714,0.492,16.68,0,2,0,0,4
17_32_05_736,0.601,21.12,0,2,0,0,4
17_32_05_763,0.554,25.59,0,2,0,0,4
17_32_05_785,0.463,18.56,0,2,0,0,4
17_32_05_807,,,,,,,
17_32_05_938,0.426,28.89,0,2,0,0,4
17_32_05_967,0.439,27.17,0,2,0,0,4
17_32_06_005,9.17,35.73,0,2,0,0,4
17_32_06_023,0.399,16.65,0,2,0,0,4
17_32_06_040,0.349,15.12,0,2,0,0,4
17_32_06_056,0.499,16.27,0,2,0,0,4
17_32_06_075,0.463,16.55,0,2,0,0,4
17_32_06_095,0.47,19.55,0,2,0,0,4
17_32_06_119,0.451,20.75,0,2,0,0,4
17_32_06_136,0.399,15.29,0,2,0,0,4
17_32_06_157,0.574,18.61,0,2,0,0,4
17_32_06_174,0.371,15.03,0,2,0,0,4
17_32_06_192,0.462,16.05,0,2,0,0,4
17_32_06_217,0.486,24.61,0,2,0,0,4
17_32_06_246,0.843,26.92,0,2,0,0,4
17_32_06_258,0.516,10.21,0,2,0,0,4
17_32_06_269,0.307,10.52,0,2,0,0,4
17_32_06_280,1.02,9.54,0,2,0,0,4
17_32_06_292,0.333,10.51,0,2,0,0,4
17_32_06_304,0.444,12.04,0,2,0,0,4
17_32_06_320,0.299,14.06,0,2,0,0,4
17_32_06_341,0.502,21.11,0,2,0,0,4
17_32_06_364,0.487,21.58,0,2,0,0,4
17_32_06_385,1.173,19.85,0,2,0,0,4
17_32_06_401,0.307,12.71,0,2,0,0,4
17_32_06_414,0.281,12.07,0,2,0,0,4
17_32_06_428,0.368,13.19,0,2,0,0,4
17_32_06_441,0.33,10.48,0,2,0,0,4
17_32_06_454,0.296,13.19,0,2,0,0,4
17_32_06_466,0.306,10.21,0,2,0,0,4
17_32_06_478,0.429,10.72,0,2,0,0,4
17_32_06_491,0.274,12.05,0,2,0,0,4
17_32_06_505,0.38,12.58,0,2,0,0,4
17_32_06_530,0.917,22.09,0,2,0,0,4
17_32_06_550,1.162,18.57,0,2,0,0,4
17_32_06_572,0.594,20.68,0,2,0,0,4
17_32_06_585,0.284,12.13,0,2,0,0,4
17_32_06_604,0.449,16.79,0,2,0,0,4
17_32_06_629,0.462,22.81,0,2,0,0,4
17_32_06_650,0.383,19.23,0,2,0,0,4
17_32_06_667,0.412,15.55,0,2,0,0,4
17_32_06_679,0.522,10.53,0,2,0,0,4
17_32_06_691,0.316,10.26,0,2,0,0,4
17_32_06_705,0.347,12.48,0,2,0,0,4
17_32_06_717,0.269,10.03,0,2,0,0,4
17_32_06_728,0.397,10.03,0,2,0,0,4
17_32_06_758,0.451,27.14,0,2,0,0,4
17_32_06_779,0.777,20.58,0,2,0,0,4
17_32_06_800,0.416,17.58,0,2,0,0,4
17_32_06_812,0.348,11.03,0,2,0,0,4
17_32_06_826,0.328,12.62,0,2,0,0,4
17_32_06_839,0.361,11.57,0,2,0,0,4
17_32_06_856,0.42,15.59,0,2,0,0,4
17_32_06_967,,,,,,,
17_32_07_080,0.431,12.68,0,1,0,0,4
17_32_07_093,0.571,10.16,0,1,0,0,4
17_32_07_106,0.313,10.61,0,1,0,0,4
17_32_07_119,0.402,13.29,0,1,0,0,4
17_32_07_135,0.367,13.87,0,1,0,0,4
17_32_07_157,0.448,21.27,0,1,0,0,4
17_32_07_180,1.043,21.89,0,1,0,0,4
17_32_07_200,0.395,18.74,0,2,1,0,1
17_32_07_214,0.645,12.56,0,2,1,0,1
17_32_07_229,0.392,14.06,0,2,1,0,1
17_32_07_242,0.332,10.05,0,2,1,0,1
17_32_07_254,0.285,12.56,0,2,1,0,1
17_32_07_268,0.377,12.53,0,2,1,0,1
17_32_07_280,0.344,11.57,0,2,1,0,1
17_32_07_307,0.475,23.77,0,2,1,0,1
17_32_07_329,0.399,21.06,0,2,1,0,1
17_32_07_349,1.076,19.07,0,2,1,0,1
17_32_07_380,9.862,29.22,0,2,1,0,1
17_32_07_393,0.328,11.11,0,2,1,0,1
17_32_07_409,0.433,13.74,0,2,1,0,1
17_32_07_441,9.425,30.73,0,2,1,0,1
17_32_07_459,0.368,16.57,0,2,1,0,1
17_32_07_488,3.652,26.09,0,2,1,0,1
17_32_07_503,0.382,13.03,0,2,1,0,1
17_32_07_515,0.326,12.54,0,2,1,0,1
17_32_07_529,0.298,12.04,0,2,1,0,1
17_32_07_541,0.406,10.57,0,2,1,0,1
17_32_07_580,9.92,38.17,0,2,1,0,1
17_32_07_598,0.343,14.72,0,2,1,0,1
17_32_07_624,2.743,23.18,0,2,1,0,1
17_32_07_636,0.347,11.59,0,2,1,0,1
17_32_07_648,0.674,11.24,0,2,1,0,1
17_32_07_661,0.298,10.03,0,2,1,0,1
17_32_07_683,0.394,19.17,0,2,1,0,1
17_32_07_710,0.779,24.61,0,2,1,0,1
17_32_07_736,5.34,24.57,0,2,1,0,1
17_32_07_750,0.969,13.01,0,2,1,0,1
17_32_07_765,0.741,14.08,0,2,1,0,1
17_32_07_778,0.378,11.58,0,2,1,0,1
17_32_07_789,0.283,10.12,0,2,1,0,1
17_32_07_801,0.312,11.23,0,2,1,0,1
17_32_07_829,0.508,25.41,0,2,1,0,1
17_32_07_848,0.391,16.79,0,2,1,0,1
17_32_07_877,0.495,27.3,0,2,1,0,1
17_32_07_898,0.555,19.38,0,2,1,0,1
17_32_07_933,0.916,33.13,0,2,1,0,1
17_32_07_956,0.924,20.19,0,2,1,0,1
17_32_07_980,1.277,22.22,0,2,1,0,1
17_32_08_000,0.5,19.37,0,2,1,0,1
17_32_08_022,0.821,19.9,0,2,1,0,1
17_32_08_039,0.304,15.84,0,2,1,0,1
17_32_08_086,1.077,46.72,0,2,1,0,1
17_32_08_111,0.463,22.67,0,2,1,0,1
17_32_08_137,0.438,23.59,0,2,1,0,1
17_32_08_295,124.871,156.29,1,2,1,0,1
17_32_08_502,162.141,204.89,1,2,1,1,1
17_32_08_684,132.03,180.78,1,2,1,0,1
17_32_08_832,108.173,146.75,1,2,1,1,1
17_32_08_965,112.389,130.53,1,2,1,1,1
17_32_09_146,135.746,178,1,2,1,1,1
17_32_09_311,126.514,163.74,1,2,1,1,1
17_32_09_450,,,,,,,
17_32_09_669,78.016,117.11,1,2,1,2,1
17_32_09_822,116.203,152.24,1,2,1,2,1
17_32_09_968,99.513,142.82,1,2,1,0,1
17_32_10_066,79.276,96.24,1,2,1,0,1
17_32_10_219,128.251,150.07,1,2,1,0,1
17_32_10_360,115.055,137.66,1,2,1,0,1
17_32_10_499,88.22,137.28,1,2,1,0,1
17_32_10_679,123.719,178.38,1,2,1,0,1
17_32_10_836,109.257,152.85,1,2,1,0,1
17_32_11_001,142.788,162.48,1,2,1,0,1
17_32_11_169,113.478,167.22,1,2,1,1,1
17_32_11_347,120.146,174.79,1,2,1,2,1
17_32_11_485,115.808,135.13,1,2,1,2,1
17_32_11_645,131.983,157.99,1,2,1,2,1
17_32_11_798,126.531,149.4,1,2,1,2,1
17_32_11_912,93.37,113.33,1,2,1,2,1
17_32_12_065,129.946,151.04,1,2,1,2,1
17_32_12_229,138.83,162.24,1,2,1,2,1
17_32_12_365,114.383,135.11,1,2,1,2,1
17_32_12_420,0.431,50.71,0,2,1,2,1
17_32_12_440,0.444,17.87,0,2,1,2,1
17_32_12_459,1.071,16.88,0,2,1,2,1
17_32_12_478,0.553,17.16,0,2,1,2,1
17_32_12_502,0.427,21.63,0,2,1,2,1
17_32_12_521,0.377,19.55,0,2,1,2,1
17_32_12_549,0.936,24.69,0,2,1,2,1
17_32_12_568,0.376,17.9,0,2,1,2,1
17_32_12_589,0.469,19.17,0,2,1,2,1
17_32_12_626,11.726,36.86,0,2,1,2,1
17_32_12_646,0.424,17.6,0,2,1,2,1
17_32_12_667,0.373,18.08,0,2,1,2,1
17_32_12_690,0.713,22.1,0,2,1,2,1
17_32_12_710,0.536,18.07,0,2,1,2,1
17_32_12_730,1.392,19.07,0,2,1,2,1
17_32_12_767,0.538,33.94,0,2,1,2,1
17_32_12_789,0.418,19.97,0,2,1,2,1
17_32_12_807,0.368,15.8,0,2,1,2,1
