Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo Only - EMG + IMU Selected Features,GB,97.24,97.25,97.24,97.24,30.0058,4.2515
Myo Only - EMG + IMU Selected Features,SVM,95.42,95.43,95.42,95.41,2.5566,1.5322
Myo Only - EMG + IMU Selected Features,Logistic Regression,94.91,94.92,94.91,94.91,0.1472,1.8176
Myo Only - EMG + IMU Selected Features,RF,94.33,94.32,94.33,94.3,0.1643,37.255
Myo Only - EMG + IMU Selected Features,MLP,93.31,93.3,93.31,93.3,2.3942,1.7169
Myo Only - EMG + IMU Selected Features,KNN,91.5,91.47,91.5,91.46,0.0065,2.5724
Myo Only - EMG + IMU Selected Features,NB,88.01,88.12,88.01,88.01,0.0059,1.9424
Myo Only - EMG + IMU Selected Features,AdaBoost,87.79,87.7,87.79,87.71,1.6819,9.3394
Myo Only - EMG Selected Features,GB,91.06,91.05,91.06,91.02,24.4547,4.1013
Myo Only - EMG Selected Features,Logistic Regression,88.88,88.86,88.88,88.81,0.1072,1.234
Myo Only - EMG Selected Features,SVM,88.44,88.31,88.44,88.37,2.4261,2.6667
Myo Only - EMG Selected Features,RF,88.44,88.54,88.44,88.33,0.1324,33.8771
Myo Only - EMG Selected Features,MLP,86.77,86.82,86.77,86.77,1.3136,1.7208
Myo Only - EMG Selected Features,KNN,86.56,86.63,86.56,86.52,0.002,2.4237
Myo Only - EMG Selected Features,NB,85.9,85.83,85.9,85.84,0.004,1.4328
Myo Only - EMG Selected Features,AdaBoost,82.99,82.87,82.99,82.62,0.9579,9.4159
Myo Only - IMU Selected Features,GB,80.52,80.73,80.52,80.48,20.1396,3.9834
Myo Only - IMU Selected Features,RF,75.73,76.22,75.73,75.29,0.1074,35.8972
Myo Only - IMU Selected Features,SVM,70.42,69.89,70.42,70.05,3.3083,1.4249
Myo Only - IMU Selected Features,MLP,69.77,69.67,69.77,69.47,1.9276,1.1433
Myo Only - IMU Selected Features,KNN,69.26,69.87,69.26,69.39,0.0044,2.4646
Myo Only - IMU Selected Features,Logistic Regression,62.43,61.54,62.43,61.91,0.2741,1.2109
Myo Only - IMU Selected Features,AdaBoost,58.28,55.65,58.28,55.81,0.8706,9.6478
Myo Only - IMU Selected Features,NB,52.4,55.81,52.4,50.41,0.0036,1.502
Myo Only - PCA Features,SVM,97.31,97.34,97.31,97.31,1.4759,0.3162
Myo Only - PCA Features,Logistic Regression,95.28,95.31,95.28,95.26,0.5163,0.1147
Myo Only - PCA Features,MLP,94.62,94.63,94.62,94.6,1.8868,0.2069
Myo Only - PCA Features,GB,94.62,94.62,94.62,94.6,43.6188,2.9713
Myo Only - PCA Features,KNN,93.39,93.38,93.39,93.36,0.0,0.7952
Myo Only - PCA Features,RF,91.06,90.99,91.06,91.01,0.166,34.7796
Myo Only - PCA Features,NB,83.87,83.95,83.87,83.77,0.0111,0.5071
Myo Only - PCA Features,AdaBoost,83.65,83.74,83.65,83.56,2.6097,8.4931
