Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Myo + Trigno - EMG + IMU Selected Features,GB,98.04,98.04,98.04,98.04,41.7154,4.7045
Myo + Trigno - EMG + IMU Selected Features,SVM,96.44,96.45,96.44,96.44,3.5113,2.1598
Myo + Trigno - EMG + IMU Selected Features,KNN,96.15,96.19,96.15,96.15,0.0077,3.4511
Myo + Trigno - EMG + IMU Selected Features,RF,96.0,96.02,96.0,95.98,0.1715,39.8886
Myo + Trigno - EMG + IMU Selected Features,Logistic Regression,95.71,95.71,95.71,95.71,0.2317,2.5584
Myo + Trigno - EMG + IMU Selected Features,MLP,95.42,95.43,95.42,95.42,4.1752,4.7776
Myo + Trigno - EMG + IMU Selected Features,AdaBoost,90.55,90.48,90.55,90.48,3.5332,9.8307
Myo + Trigno - EMG + IMU Selected Features,NB,74.35,78.08,74.35,71.64,0.0102,1.8298
Myo + Trigno - EMG Selected Features,GB,93.17,93.14,93.17,93.15,30.7592,5.8252
Myo + Trigno - EMG Selected Features,SVM,89.83,89.76,89.83,89.79,1.9876,1.4042
Myo + Trigno - EMG Selected Features,RF,89.61,89.51,89.61,89.51,0.1353,35.6911
Myo + Trigno - EMG Selected Features,MLP,88.59,88.62,88.59,88.6,1.7342,1.4476
Myo + Trigno - EMG Selected Features,Logistic Regression,88.52,88.45,88.52,88.48,0.1895,1.2594
Myo + Trigno - EMG Selected Features,KNN,86.77,86.97,86.77,86.75,0.0032,2.5666
Myo + Trigno - EMG Selected Features,AdaBoost,83.94,83.89,83.94,83.69,1.403,9.2186
Myo + Trigno - EMG Selected Features,NB,73.76,81.48,73.76,69.74,0.0032,1.6124
Myo + Trigno - IMU Selected Features,GB,88.81,88.87,88.81,88.8,36.7476,4.8683
Myo + Trigno - IMU Selected Features,RF,81.83,82.56,81.83,81.65,0.2254,36.2554
Myo + Trigno - IMU Selected Features,KNN,81.61,82.04,81.61,81.75,0.0,3.0601
Myo + Trigno - IMU Selected Features,SVM,80.6,80.44,80.6,80.46,3.8914,2.1372
Myo + Trigno - IMU Selected Features,MLP,78.49,78.39,78.49,78.42,3.8343,3.9281
Myo + Trigno - IMU Selected Features,Logistic Regression,74.42,74.5,74.42,74.44,0.5985,1.5618
Myo + Trigno - IMU Selected Features,AdaBoost,62.43,61.43,62.43,61.63,2.4174,9.5369
Myo + Trigno - IMU Selected Features,NB,47.31,54.84,47.31,45.59,0.0082,1.8077
Myo + Trigno - PCA Features,SVM,97.46,97.46,97.46,97.46,2.4525,0.4113
Myo + Trigno - PCA Features,Logistic Regression,96.37,96.38,96.37,96.36,0.2126,0.1276
Myo + Trigno - PCA Features,MLP,96.0,96.01,96.0,96.0,2.3358,0.9313
Myo + Trigno - PCA Features,KNN,95.35,95.4,95.35,95.36,0.0021,0.9084
Myo + Trigno - PCA Features,GB,95.13,95.14,95.13,95.13,60.7575,2.5853
Myo + Trigno - PCA Features,RF,90.19,90.18,90.19,90.17,0.2096,36.2088
Myo + Trigno - PCA Features,AdaBoost,83.94,84.72,83.94,84.18,5.1489,7.1385
Myo + Trigno - PCA Features,NB,79.29,79.73,79.29,79.18,0.0097,0.3899
