Test Set,Model,Accuracy,Precision,Recall,F1 Score,Training Time (s),Inference Time (ms)
Trigno Only - EMG + IMU Selected Features,GB,92.37,92.37,92.37,92.35,31.883,4.2484
Trigno Only - EMG + IMU Selected Features,SVM,90.19,90.17,90.19,90.17,2.6276,1.9143
Trigno Only - EMG + IMU Selected Features,MLP,89.17,89.15,89.17,89.14,3.8065,1.8519
Trigno Only - EMG + IMU Selected Features,RF,87.72,87.64,87.72,87.64,0.1633,35.2417
Trigno Only - EMG + IMU Selected Features,KNN,87.21,87.34,87.21,87.26,0.0078,2.6171
Trigno Only - EMG + IMU Selected Features,Logistic Regression,86.77,86.75,86.77,86.73,0.4594,1.4131
Trigno Only - EMG + IMU Selected Features,AdaBoost,81.69,82.17,81.69,81.84,2.3753,9.732
Trigno Only - EMG + IMU Selected Features,NB,52.91,66.14,52.91,46.74,0.001,1.6525
Trigno Only - EMG Selected Features,SVM,84.23,84.14,84.23,84.15,1.2917,1.6798
Trigno Only - EMG Selected Features,GB,84.08,84.05,84.08,84.06,15.856,3.7061
Trigno Only - EMG Selected Features,RF,82.85,82.74,82.85,82.79,0.0985,35.3025
Trigno Only - EMG Selected Features,MLP,82.63,82.41,82.63,82.51,2.534,1.2023
Trigno Only - EMG Selected Features,KNN,81.4,81.18,81.4,81.27,0.0159,1.549
Trigno Only - EMG Selected Features,AdaBoost,79.36,79.24,79.36,79.22,0.5176,9.0394
Trigno Only - EMG Selected Features,Logistic Regression,78.78,78.71,78.78,78.73,0.0297,0.9271
Trigno Only - EMG Selected Features,NB,48.47,62.09,48.47,37.99,0.0035,1.2405
Trigno Only - IMU Selected Features,GB,83.14,83.35,83.14,83.14,26.5613,3.7756
Trigno Only - IMU Selected Features,KNN,75.65,76.45,75.65,75.94,0.0161,2.1966
Trigno Only - IMU Selected Features,RF,75.36,75.97,75.36,75.27,0.1454,31.7094
Trigno Only - IMU Selected Features,SVM,71.8,71.62,71.8,71.64,4.2932,1.5876
Trigno Only - IMU Selected Features,MLP,70.49,71.22,70.49,70.52,2.132,1.0819
Trigno Only - IMU Selected Features,Logistic Regression,64.17,63.9,64.17,64.01,0.1011,1.1788
Trigno Only - IMU Selected Features,AdaBoost,55.31,56.11,55.31,53.13,1.1212,9.8508
Trigno Only - IMU Selected Features,NB,47.38,52.35,47.38,45.08,0.0,1.3865
Trigno Only - PCA Features,SVM,90.33,90.32,90.33,90.31,2.4499,0.5359
Trigno Only - PCA Features,MLP,89.83,89.83,89.83,89.83,3.9097,0.249
Trigno Only - PCA Features,GB,89.75,89.69,89.75,89.69,36.0388,2.5278
Trigno Only - PCA Features,KNN,87.35,87.48,87.35,87.39,0.0005,0.7525
Trigno Only - PCA Features,Logistic Regression,85.32,85.23,85.32,85.26,0.1483,0.1221
Trigno Only - PCA Features,RF,83.36,83.25,83.36,83.27,0.1599,32.4172
Trigno Only - PCA Features,AdaBoost,71.73,73.51,71.73,72.33,2.2467,8.6531
Trigno Only - PCA Features,NB,63.95,67.92,63.95,64.25,0.0076,0.5551
