Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
14_30_48_588,10.0,12.0,49.0,4.0,7.0,7.0,6.0,8.0,0.94091797,-0.03564453,0.21289062,-0.12195122,-0.18292683,1.6463414
14_30_48_588,17.0,-5.0,-31.0,-5.0,-9.0,-5.0,11.0,3.0,0.93603516,-0.03857422,0.19238281,5.182927,1.9512196,4.085366
14_30_48_588,-40.0,-11.0,-27.0,1.0,1.0,0.0,32.0,-10.0,0.9379883,-0.049804688,0.1899414,7.804878,3.9634147,6.7073174
14_30_48_588,26.0,6.0,28.0,-11.0,-4.0,3.0,15.0,11.0,0.96435547,-0.07714844,0.18164062,12.195122,5.7317076,6.158537
14_30_48_588,6.0,7.0,-30.0,-5.0,0.0,2.0,0.0,10.0,0.96533203,-0.10839844,0.16845703,4.5731707,5.792683,5.182927
14_30_48_588,-13.0,-8.0,-4.0,-11.0,-5.0,-3.0,-1.0,-2.0,0.97021484,-0.09326172,0.18164062,5.792683,5.97561,4.634146
14_30_48_588,19.0,-6.0,8.0,-30.0,-5.0,0.0,3.0,-2.0,0.9633789,-0.09814453,0.19238281,2.1341465,5.365854,5.792683
14_30_48_588,47.0,13.0,24.0,97.0,19.0,6.0,8.0,8.0,0.96777344,-0.072265625,0.19580078,-2.378049,5.609756,4.512195
14_30_48_588,-60.0,-3.0,28.0,-38.0,-9.0,-6.0,-16.0,-6.0,0.96777344,-0.03515625,0.20654297,0.6707317,6.402439,4.6951222
14_30_48_588,25.0,-15.0,-109.0,-14.0,-4.0,-6.0,2.0,4.0,0.9682617,-0.05859375,0.18945312,9.512196,5.5487804,3.4146342
14_30_48_638,0.0,-14.0,-128.0,-37.0,-6.0,-1.0,16.0,1.0,0.9477539,-0.07373047,0.2109375,-2.804878,-3.4756098,1.2195122
14_30_48_638,-97.0,-1.0,-30.0,23.0,-5.0,-6.0,-29.0,-9.0,0.93652344,-0.06298828,0.22314453,-3.5365853,-1.4634147,0.30487806
14_30_48_638,61.0,9.0,79.0,44.0,16.0,11.0,11.0,7.0,0.94091797,-0.03564453,0.21289062,-0.12195122,-0.18292683,1.6463414
14_30_48_638,-37.0,-11.0,-67.0,-8.0,-7.0,0.0,6.0,9.0,0.93603516,-0.03857422,0.19238281,5.182927,1.9512196,4.085366
14_30_48_638,-1.0,-2.0,23.0,-32.0,-29.0,-29.0,-15.0,-11.0,0.9379883,-0.049804688,0.1899414,7.804878,3.9634147,6.7073174
14_30_48_638,5.0,2.0,5.0,20.0,20.0,9.0,2.0,-1.0,0.96435547,-0.07714844,0.18164062,12.195122,5.7317076,6.158537
14_30_48_638,4.0,2.0,11.0,-4.0,-8.0,0.0,0.0,3.0,0.96533203,-0.10839844,0.16845703,4.5731707,5.792683,5.182927
14_30_48_638,-1.0,-4.0,20.0,-19.0,-1.0,4.0,-7.0,1.0,0.97021484,-0.09326172,0.18164062,5.792683,5.97561,4.634146
14_30_48_638,5.0,8.0,127.0,13.0,5.0,3.0,1.0,2.0,0.9633789,-0.09814453,0.19238281,2.1341465,5.365854,5.792683
14_30_48_638,8.0,-13.0,-128.0,3.0,-16.0,-22.0,-62.0,-8.0,0.96777344,-0.072265625,0.19580078,-2.378049,5.609756,4.512195
14_30_48_686,1.0,11.0,47.0,-27.0,-7.0,4.0,58.0,1.0,0.96191406,-0.07373047,0.203125,2.5609756,-5.914634,-0.6097561
14_30_48_686,-2.0,-4.0,0.0,-4.0,-5.0,-7.0,-52.0,6.0,0.9477539,-0.07373047,0.2109375,-2.804878,-3.4756098,1.2195122
14_30_48_686,0.0,2.0,37.0,-1.0,8.0,6.0,-1.0,3.0,0.93652344,-0.06298828,0.22314453,-3.5365853,-1.4634147,0.30487806
14_30_48_686,7.0,3.0,-7.0,31.0,0.0,3.0,-2.0,4.0,0.94091797,-0.03564453,0.21289062,-0.12195122,-0.18292683,1.6463414
14_30_48_686,8.0,2.0,2.0,-25.0,-2.0,-1.0,-14.0,-15.0,0.93603516,-0.03857422,0.19238281,5.182927,1.9512196,4.085366
14_30_48_686,-1.0,-12.0,-12.0,-18.0,-12.0,-7.0,3.0,-8.0,0.9379883,-0.049804688,0.1899414,7.804878,3.9634147,6.7073174
14_30_48_686,0.0,-14.0,-128.0,-37.0,-6.0,-1.0,16.0,1.0,0.96435547,-0.07714844,0.18164062,12.195122,5.7317076,6.158537
14_30_48_686,-97.0,-1.0,-30.0,23.0,-5.0,-6.0,-29.0,-9.0,0.96533203,-0.10839844,0.16845703,4.5731707,5.792683,5.182927
14_30_48_737,6.0,3.0,4.0,32.0,9.0,6.0,5.0,0.0,0.9692383,-0.087890625,0.19335938,-4.2073174,-10.121951,-2.682927
14_30_48_737,-2.0,4.0,1.0,-27.0,-5.0,-3.0,-6.0,-6.0,0.9477539,-0.06933594,0.1850586,-4.8170733,-9.756098,-0.91463417
14_30_48_737,4.0,6.0,20.0,-11.0,-2.0,5.0,9.0,4.0,0.96777344,-0.053222656,0.21777344,0.06097561,-7.682927,-2.5
14_30_48_737,-2.0,-11.0,-71.0,0.0,-1.0,-10.0,-3.0,-4.0,0.9794922,-0.051757812,0.21484375,2.195122,-7.256098,-2.7439024
14_30_48_737,0.0,11.0,79.0,25.0,6.0,3.0,5.0,2.0,0.96191406,-0.07373047,0.203125,2.5609756,-5.914634,-0.6097561
14_30_48_737,-3.0,2.0,-40.0,-18.0,-17.0,-11.0,-5.0,-1.0,0.9477539,-0.07373047,0.2109375,-2.804878,-3.4756098,1.2195122
14_30_48_737,0.0,-3.0,42.0,22.0,0.0,5.0,8.0,5.0,0.93652344,-0.06298828,0.22314453,-3.5365853,-1.4634147,0.30487806
14_30_48_737,-2.0,1.0,-34.0,-55.0,-7.0,1.0,1.0,0.0,0.94091797,-0.03564453,0.21289062,-0.12195122,-0.18292683,1.6463414
14_30_48_737,9.0,3.0,-29.0,20.0,7.0,-4.0,6.0,-6.0,0.93603516,-0.03857422,0.19238281,5.182927,1.9512196,4.085366
14_30_48_737,10.0,7.0,36.0,68.0,0.0,6.0,11.0,8.0,0.9379883,-0.049804688,0.1899414,7.804878,3.9634147,6.7073174
14_30_48_792,6.0,6.0,5.0,36.0,14.0,12.0,5.0,6.0,0.97314453,-0.044433594,0.21875,-0.79268295,-4.9390244,-4.756098
14_30_48_792,-5.0,-10.0,-35.0,-3.0,-13.0,-12.0,-5.0,-4.0,0.97314453,-0.06347656,0.21679688,3.0487804,-5.914634,-4.390244
14_30_48_792,0.0,6.0,124.0,8.0,3.0,-3.0,-2.0,-3.0,0.98828125,-0.08105469,0.203125,-0.85365856,-8.109756,-4.3292685
14_30_48_792,3.0,-4.0,-128.0,-1.0,6.0,5.0,4.0,2.0,0.9692383,-0.087890625,0.19335938,-4.2073174,-10.121951,-2.682927
14_30_48_792,0.0,7.0,81.0,4.0,4.0,0.0,1.0,3.0,0.9477539,-0.06933594,0.1850586,-4.8170733,-9.756098,-0.91463417
14_30_48_792,-1.0,-1.0,-10.0,-10.0,-5.0,-4.0,-2.0,-2.0,0.96777344,-0.053222656,0.21777344,0.06097561,-7.682927,-2.5
14_30_48_792,0.0,-3.0,11.0,-9.0,-2.0,1.0,0.0,-1.0,0.9794922,-0.051757812,0.21484375,2.195122,-7.256098,-2.7439024
14_30_48_792,-2.0,-4.0,-22.0,-28.0,-11.0,-6.0,-4.0,-3.0,0.96191406,-0.07373047,0.203125,2.5609756,-5.914634,-0.6097561
14_30_48_792,4.0,0.0,-64.0,14.0,21.0,10.0,7.0,-2.0,0.9477539,-0.07373047,0.2109375,-2.804878,-3.4756098,1.2195122
14_30_48_792,-6.0,-12.0,13.0,41.0,-16.0,-10.0,-10.0,-9.0,0.93652344,-0.06298828,0.22314453,-3.5365853,-1.4634147,0.30487806
14_30_48_874,1.0,1.0,-5.0,-10.0,-8.0,2.0,-3.0,1.0,0.9667969,-0.09667969,0.22558594,-12.195122,-5.2439027,-6.280488
14_30_48_874,1.0,4.0,9.0,29.0,6.0,1.0,2.0,-1.0,0.9536133,-0.087402344,0.20166016,-20.42683,-6.3414636,-3.8414636
14_30_48_874,1.0,5.0,68.0,42.0,10.0,-1.0,-6.0,-3.0,0.9560547,-0.036132812,0.18164062,-14.878049,-5.304878,-2.317073
14_30_48_874,-3.0,-4.0,-78.0,-19.0,-13.0,-3.0,0.0,1.0,0.96972656,-0.037597656,0.19628906,-8.292683,-5.2439027,-3.3536587
14_30_48_874,3.0,0.0,-96.0,-15.0,17.0,7.0,-3.0,0.0,0.97314453,-0.044433594,0.21875,-0.79268295,-4.9390244,-4.756098
14_30_48_874,-9.0,-9.0,30.0,0.0,-23.0,-23.0,-13.0,-9.0,0.97314453,-0.06347656,0.21679688,3.0487804,-5.914634,-4.390244
14_30_48_874,2.0,4.0,45.0,-11.0,-10.0,4.0,6.0,0.0,0.98828125,-0.08105469,0.203125,-0.85365856,-8.109756,-4.3292685
14_30_48_874,-3.0,-9.0,-105.0,-52.0,-7.0,1.0,13.0,1.0,0.9692383,-0.087890625,0.19335938,-4.2073174,-10.121951,-2.682927
14_30_48_874,0.0,5.0,30.0,2.0,-1.0,5.0,-17.0,-7.0,0.9477539,-0.06933594,0.1850586,-4.8170733,-9.756098,-0.91463417
14_30_48_874,2.0,3.0,36.0,49.0,-6.0,-3.0,2.0,6.0,0.96777344,-0.053222656,0.21777344,0.06097561,-7.682927,-2.5
14_30_48_966,-3.0,-2.0,4.0,8.0,5.0,-1.0,-9.0,-6.0,0.95947266,-0.11425781,0.17919922,-2.5609756,-3.8414636,1.9512196
14_30_48_966,-1.0,-1.0,-47.0,-19.0,-2.0,0.0,-7.0,-1.0,0.96972656,-0.1015625,0.19140625,1.8902439,-3.0487804,-1.6463414
14_30_48_966,0.0,4.0,39.0,24.0,1.0,-1.0,-13.0,-5.0,0.97753906,-0.106933594,0.20507812,2.378049,-4.3292685,-4.390244
14_30_48_966,-2.0,1.0,14.0,2.0,1.0,-1.0,-4.0,-6.0,0.9580078,-0.11279297,0.20605469,-1.5243902,-4.4512196,-6.646342
14_30_48_966,0.0,-4.0,1.0,-22.0,-7.0,-1.0,-1.0,-1.0,0.9667969,-0.09667969,0.22558594,-12.195122,-5.2439027,-6.280488
14_30_48_966,3.0,-3.0,-19.0,16.0,8.0,1.0,-1.0,-3.0,0.9536133,-0.087402344,0.20166016,-20.42683,-6.3414636,-3.8414636
14_30_48_966,1.0,-2.0,-5.0,-16.0,-6.0,0.0,2.0,1.0,0.9560547,-0.036132812,0.18164062,-14.878049,-5.304878,-2.317073
14_30_48_966,-1.0,-1.0,-7.0,-10.0,-5.0,-2.0,4.0,1.0,0.96972656,-0.037597656,0.19628906,-8.292683,-5.2439027,-3.3536587
14_30_48_966,0.0,2.0,23.0,30.0,13.0,3.0,1.0,0.0,0.97314453,-0.044433594,0.21875,-0.79268295,-4.9390244,-4.756098
14_30_48_966,-4.0,-3.0,-20.0,-41.0,-11.0,-8.0,-3.0,-1.0,0.97314453,-0.06347656,0.21679688,3.0487804,-5.914634,-4.390244
14_30_49_017,0.0,2.0,45.0,-53.0,-14.0,-4.0,-4.0,2.0,0.95751953,-0.071777344,0.2055664,-4.268293,-0.30487806,0.30487806
14_30_49_017,0.0,-2.0,-4.0,15.0,3.0,-1.0,5.0,1.0,0.98291016,-0.07080078,0.19628906,2.5609756,-1.1585366,3.4146342
14_30_49_017,7.0,4.0,12.0,22.0,10.0,6.0,9.0,5.0,0.9614258,-0.12109375,0.19677734,-2.0731707,-3.902439,3.7195122
14_30_49_017,-3.0,-10.0,-108.0,-11.0,-6.0,-7.0,4.0,2.0,0.95947266,-0.11425781,0.17919922,-2.5609756,-3.8414636,1.9512196
14_30_49_017,-43.0,2.0,49.0,-20.0,-6.0,1.0,-12.0,-4.0,0.96972656,-0.1015625,0.19140625,1.8902439,-3.0487804,-1.6463414
14_30_49_017,8.0,2.0,18.0,-14.0,-4.0,3.0,1.0,0.0,0.97753906,-0.106933594,0.20507812,2.378049,-4.3292685,-4.390244
14_30_49_017,3.0,1.0,20.0,39.0,-2.0,-4.0,-12.0,-6.0,0.9580078,-0.11279297,0.20605469,-1.5243902,-4.4512196,-6.646342
14_30_49_017,0.0,-1.0,-21.0,-47.0,-6.0,-1.0,-10.0,-9.0,0.9667969,-0.09667969,0.22558594,-12.195122,-5.2439027,-6.280488
14_30_49_017,3.0,-3.0,11.0,33.0,4.0,5.0,-1.0,2.0,0.9536133,-0.087402344,0.20166016,-20.42683,-6.3414636,-3.8414636
14_30_49_017,2.0,5.0,3.0,40.0,17.0,5.0,3.0,3.0,0.9560547,-0.036132812,0.18164062,-14.878049,-5.304878,-2.317073
14_30_49_067,1.0,-1.0,4.0,5.0,-2.0,-2.0,-5.0,-3.0,0.9682617,-0.09667969,0.20166016,6.0365853,-4.085366,4.3292685
14_30_49_067,0.0,-3.0,11.0,-7.0,0.0,1.0,-9.0,1.0,0.94628906,-0.10058594,0.1796875,1.6463414,-4.3292685,5.365854
14_30_49_067,-1.0,-5.0,-13.0,-27.0,-12.0,-4.0,0.0,0.0,0.94677734,-0.099121094,0.19677734,-2.1341465,-2.0731707,1.2195122
14_30_49_067,-1.0,0.0,-16.0,0.0,8.0,4.0,-3.0,1.0,0.95751953,-0.071777344,0.2055664,-4.268293,-0.30487806,0.30487806
14_30_49_067,-4.0,-4.0,6.0,34.0,-4.0,-6.0,-3.0,-2.0,0.98291016,-0.07080078,0.19628906,2.5609756,-1.1585366,3.4146342
14_30_49_067,-3.0,-1.0,-9.0,2.0,0.0,2.0,-1.0,0.0,0.9614258,-0.12109375,0.19677734,-2.0731707,-3.902439,3.7195122
14_30_49_067,-2.0,-5.0,-14.0,-42.0,-13.0,-2.0,-1.0,2.0,0.95947266,-0.11425781,0.17919922,-2.5609756,-3.8414636,1.9512196
14_30_49_067,-1.0,-1.0,9.0,-12.0,-1.0,-2.0,0.0,-1.0,0.96972656,-0.1015625,0.19140625,1.8902439,-3.0487804,-1.6463414
14_30_49_067,-4.0,2.0,-25.0,3.0,0.0,-5.0,-15.0,-14.0,0.97753906,-0.106933594,0.20507812,2.378049,-4.3292685,-4.390244
14_30_49_067,3.0,-1.0,44.0,74.0,12.0,6.0,19.0,8.0,0.9580078,-0.11279297,0.20605469,-1.5243902,-4.4512196,-6.646342
14_30_49_117,10.0,4.0,-3.0,-22.0,2.0,2.0,9.0,9.0,0.96875,-0.09667969,0.20703125,10.487805,-1.7073171,4.4512196
14_30_49_117,-3.0,-2.0,-28.0,-4.0,-5.0,0.0,4.0,4.0,0.97265625,-0.08984375,0.21826172,8.963415,-2.378049,4.2073174
14_30_49_117,-23.0,1.0,28.0,34.0,3.0,-3.0,0.0,-3.0,0.9682617,-0.09667969,0.20166016,6.0365853,-4.085366,4.3292685
14_30_49_117,-9.0,-5.0,-22.0,-6.0,5.0,2.0,-5.0,2.0,0.94628906,-0.10058594,0.1796875,1.6463414,-4.3292685,5.365854
14_30_49_117,24.0,2.0,26.0,-21.0,-6.0,-8.0,-32.0,-23.0,0.94677734,-0.099121094,0.19677734,-2.1341465,-2.0731707,1.2195122
14_30_49_117,3.0,0.0,-10.0,4.0,2.0,2.0,18.0,15.0,0.95751953,-0.071777344,0.2055664,-4.268293,-0.30487806,0.30487806
14_30_49_117,-1.0,-1.0,38.0,27.0,4.0,0.0,0.0,0.0,0.98291016,-0.07080078,0.19628906,2.5609756,-1.1585366,3.4146342
14_30_49_117,-4.0,-4.0,-40.0,-12.0,-9.0,-6.0,-1.0,-6.0,0.9614258,-0.12109375,0.19677734,-2.0731707,-3.902439,3.7195122
14_30_49_117,-4.0,-6.0,6.0,2.0,1.0,-3.0,2.0,5.0,0.95947266,-0.11425781,0.17919922,-2.5609756,-3.8414636,1.9512196
14_30_49_117,1.0,0.0,-8.0,19.0,12.0,6.0,1.0,-2.0,0.96972656,-0.1015625,0.19140625,1.8902439,-3.0487804,-1.6463414
14_30_49_173,14.0,-1.0,-5.0,-4.0,-1.0,-2.0,0.0,2.0,0.97216797,-0.103515625,0.2055664,5.792683,-1.8902439,7.0731707
14_30_49_173,15.0,0.0,-62.0,11.0,-1.0,0.0,0.0,0.0,0.96191406,-0.10058594,0.1850586,2.378049,-2.682927,6.0365853
14_30_49_173,14.0,5.0,38.0,-4.0,2.0,7.0,2.0,5.0,0.97509766,-0.088378906,0.19580078,5.609756,-2.6219513,5.7317076
14_30_49_173,6.0,-8.0,-33.0,-4.0,3.0,2.0,2.0,-1.0,0.96875,-0.09667969,0.20703125,10.487805,-1.7073171,4.4512196
14_30_49_173,-107.0,-11.0,-4.0,-6.0,-8.0,-5.0,-6.0,-11.0,0.97265625,-0.08984375,0.21826172,8.963415,-2.378049,4.2073174
14_30_49_173,112.0,4.0,-13.0,14.0,1.0,5.0,6.0,8.0,0.9682617,-0.09667969,0.20166016,6.0365853,-4.085366,4.3292685
14_30_49_173,-39.0,4.0,36.0,-17.0,-4.0,-2.0,0.0,-2.0,0.94628906,-0.10058594,0.1796875,1.6463414,-4.3292685,5.365854
14_30_49_173,47.0,3.0,-9.0,3.0,-1.0,-1.0,0.0,4.0,0.94677734,-0.099121094,0.19677734,-2.1341465,-2.0731707,1.2195122
14_30_49_173,-2.0,-7.0,-25.0,0.0,-7.0,-3.0,-4.0,-4.0,0.95751953,-0.071777344,0.2055664,-4.268293,-0.30487806,0.30487806
14_30_49_173,-1.0,-1.0,14.0,7.0,4.0,1.0,0.0,1.0,0.98291016,-0.07080078,0.19628906,2.5609756,-1.1585366,3.4146342
14_30_49_275,-1.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,-2.0,0.96533203,-0.09033203,0.1953125,6.890244,-1.8292683,3.5365853
14_30_49_275,2.0,-1.0,-5.0,-3.0,-3.0,0.0,3.0,-2.0,0.9609375,-0.096191406,0.18115234,4.02439,-0.6707317,4.878049
14_30_49_275,-1.0,-2.0,-3.0,-3.0,-2.0,0.0,-1.0,0.0,0.9663086,-0.08300781,0.19042969,3.7804878,0.30487806,4.1463413
14_30_49_275,-4.0,-1.0,13.0,-1.0,-2.0,-2.0,-1.0,0.0,0.96777344,-0.072265625,0.19921875,3.7195122,0.85365856,4.1463413
14_30_49_275,-3.0,-1.0,45.0,-1.0,-2.0,0.0,-1.0,-2.0,0.97753906,-0.064453125,0.20507812,8.04878,0.30487806,5.0
14_30_49_275,-1.0,-2.0,-39.0,2.0,1.0,-3.0,-3.0,0.0,0.97216797,-0.103515625,0.2055664,5.792683,-1.8902439,7.0731707
14_30_49_275,-1.0,-3.0,-8.0,-8.0,-2.0,-2.0,-3.0,-1.0,0.96191406,-0.10058594,0.1850586,2.378049,-2.682927,6.0365853
14_30_49_275,-1.0,-4.0,-3.0,-2.0,-2.0,0.0,1.0,-3.0,0.97509766,-0.088378906,0.19580078,5.609756,-2.6219513,5.7317076
14_30_49_275,-1.0,-2.0,-8.0,-5.0,-4.0,-3.0,-1.0,1.0,0.96875,-0.09667969,0.20703125,10.487805,-1.7073171,4.4512196
14_30_49_275,1.0,2.0,0.0,-4.0,-2.0,-1.0,-6.0,-2.0,0.97265625,-0.08984375,0.21826172,8.963415,-2.378049,4.2073174
14_30_49_380,1.0,7.0,-4.0,1.0,1.0,1.0,0.0,-1.0,0.9770508,-0.095703125,0.17138672,2.317073,-3.7195122,0.36585367
14_30_49_380,0.0,-5.0,15.0,-6.0,-1.0,1.0,-2.0,0.0,0.95654297,-0.07519531,0.16699219,5.670732,-1.402439,0.5487805
14_30_49_380,-1.0,-5.0,-14.0,-5.0,0.0,0.0,-1.0,1.0,0.96533203,-0.091796875,0.1899414,4.756098,0.85365856,-1.3414634
14_30_49_380,1.0,-3.0,35.0,0.0,1.0,1.0,3.0,1.0,0.9682617,-0.078125,0.19921875,5.4268293,0.36585367,-1.5243902
14_30_49_380,-2.0,-11.0,-16.0,-4.0,-4.0,-3.0,-4.0,-3.0,0.9716797,-0.076171875,0.20214844,6.9512196,0.0,-0.06097561
14_30_49_380,2.0,17.0,-11.0,2.0,-1.0,-1.0,-1.0,1.0,0.96533203,-0.09033203,0.1953125,6.890244,-1.8292683,3.5365853
14_30_49_380,1.0,-2.0,6.0,-6.0,0.0,-2.0,1.0,-2.0,0.9609375,-0.096191406,0.18115234,4.02439,-0.6707317,4.878049
14_30_49_380,-4.0,2.0,-40.0,-9.0,-3.0,-1.0,-2.0,-3.0,0.9663086,-0.08300781,0.19042969,3.7804878,0.30487806,4.1463413
14_30_49_380,0.0,14.0,71.0,12.0,2.0,-2.0,-3.0,0.0,0.96777344,-0.072265625,0.19921875,3.7195122,0.85365856,4.1463413
14_30_49_380,0.0,-11.0,-16.0,6.0,-1.0,2.0,-1.0,0.0,0.97753906,-0.064453125,0.20507812,8.04878,0.30487806,5.0
14_30_49_477,-4.0,-28.0,-7.0,-5.0,-3.0,-3.0,1.0,1.0,0.9682617,-0.18115234,0.19482422,10.54878,5.365854,5.609756
14_30_49_477,8.0,32.0,-11.0,7.0,0.0,0.0,0.0,1.0,0.96972656,-0.123046875,0.2084961,13.658537,3.5365853,1.3414634
14_30_49_477,-1.0,-5.0,0.0,-10.0,-5.0,-1.0,-2.0,2.0,0.96777344,-0.099609375,0.2109375,18.170732,2.378049,0.5487805
14_30_49_477,-5.0,-8.0,-16.0,6.0,0.0,-2.0,-2.0,-2.0,0.9794922,-0.13085938,0.1953125,15.243903,0.06097561,-0.5487805
14_30_49_477,4.0,0.0,-3.0,1.0,0.0,-1.0,1.0,-3.0,0.9785156,-0.12792969,0.18554688,5.121951,-2.2560976,0.12195122
14_30_49_477,1.0,-4.0,14.0,0.0,1.0,1.0,1.0,1.0,0.9770508,-0.095703125,0.17138672,2.317073,-3.7195122,0.36585367
14_30_49_477,0.0,5.0,-9.0,-4.0,0.0,-1.0,-1.0,-1.0,0.95654297,-0.07519531,0.16699219,5.670732,-1.402439,0.5487805
14_30_49_477,-6.0,-12.0,-36.0,2.0,1.0,0.0,0.0,0.0,0.96533203,-0.091796875,0.1899414,4.756098,0.85365856,-1.3414634
14_30_49_477,-2.0,-15.0,1.0,-2.0,-5.0,1.0,-2.0,-1.0,0.9682617,-0.078125,0.19921875,5.4268293,0.36585367,-1.5243902
14_30_49_477,4.0,74.0,39.0,-7.0,-3.0,-3.0,-2.0,-1.0,0.9716797,-0.076171875,0.20214844,6.9512196,0.0,-0.06097561
14_30_49_574,-3.0,-34.0,2.0,5.0,2.0,1.0,-3.0,2.0,0.9941406,-0.13720703,0.13964844,-19.024391,-4.634146,-1.9512196
14_30_49_574,2.0,4.0,16.0,1.0,-2.0,0.0,0.0,4.0,0.9609375,-0.041503906,0.12939453,-17.621952,-6.097561,-1.1585366
14_30_49_574,1.0,-1.0,-42.0,2.0,3.0,1.0,-2.0,-1.0,0.92529297,0.053222656,0.1796875,-2.9268293,-0.30487806,-6.3414636
14_30_49_574,-2.0,-2.0,-46.0,-4.0,-3.0,-2.0,2.0,-1.0,0.9394531,0.03564453,0.18896484,14.02439,6.768293,-1.5853659
14_30_49_574,-1.0,-2.0,55.0,-3.0,-3.0,-7.0,-1.0,-1.0,0.97314453,-0.08544922,0.16992188,20.97561,7.987805,3.5975611
14_30_49_574,0.0,0.0,-11.0,-12.0,-3.0,-4.0,-2.0,-1.0,0.9682617,-0.18115234,0.19482422,10.54878,5.365854,5.609756
14_30_49_574,1.0,-6.0,-17.0,-1.0,-2.0,-2.0,-1.0,0.0,0.96972656,-0.123046875,0.2084961,13.658537,3.5365853,1.3414634
14_30_49_574,0.0,5.0,12.0,-7.0,-1.0,-1.0,-1.0,-2.0,0.96777344,-0.099609375,0.2109375,18.170732,2.378049,0.5487805
14_30_49_574,-2.0,-3.0,-43.0,1.0,0.0,-1.0,1.0,-1.0,0.9794922,-0.13085938,0.1953125,15.243903,0.06097561,-0.5487805
14_30_49_574,-2.0,-3.0,3.0,-21.0,-6.0,-1.0,-2.0,-1.0,0.9785156,-0.12792969,0.18554688,5.121951,-2.2560976,0.12195122
