timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
15_10_16_224,1318.341,1372.65,1,2,0,0,4
15_10_16_416,156.253,189.01,1,2,0,0,4
15_10_16_599,150.097,181.1,1,2,0,0,4
15_10_16_751,113.956,151.78,1,2,0,0,4
15_10_16_959,168.524,205.71,1,2,0,0,4
15_10_17_142,147.145,179.13,1,2,0,0,4
15_10_17_296,117.799,151.26,1,2,0,0,4
15_10_17_460,121.015,160.79,1,2,0,0,4
15_10_17_642,149.987,179.81,1,2,0,0,4
15_10_17_668,,,,,,,
15_10_17_938,131.707,167.9,1,2,0,0,4
15_10_18_087,114.269,146.21,1,2,0,0,4
15_10_18_266,131.693,176.65,1,2,0,0,4
15_10_18_389,,,,,,,
15_10_18_670,110.891,175.22,1,2,0,0,4
15_10_18_824,138.772,151.94,1,2,0,0,4
15_10_19_006,130.235,178.2,1,2,0,0,4
15_10_19_050,,,,,,,
15_10_19_307,124.012,155.24,1,2,0,0,4
15_10_19_469,141.463,158.94,1,2,0,0,4
15_10_19_666,137.903,194.16,1,2,0,0,4
15_10_19_833,112.103,162.87,1,2,0,0,4
15_10_19_973,117.538,136.66,1,2,0,0,4
15_10_20_117,117.132,140.77,1,2,0,0,4
15_10_20_256,117.754,136.16,1,2,0,0,4
15_10_20_414,137.061,154.15,1,2,0,0,4
15_10_20_559,125.777,141.93,1,2,0,0,4
15_10_20_685,109.083,124,1,2,0,0,4
15_10_20_832,127.501,144.02,1,2,0,0,4
15_10_20_994,141.604,157.17,1,2,0,0,4
15_10_21_195,127.906,198.59,1,2,0,0,4
15_10_21_298,81.75,100.03,1,2,0,0,4
15_10_21_433,107.125,132.38,1,2,0,0,4
15_10_21_590,126.514,153.19,1,2,0,0,4
15_10_21_710,98.374,117,1,2,0,0,4
15_10_21_815,84.72,102.02,1,2,0,0,4
15_10_21_969,135.619,151.19,1,2,0,0,4
15_10_22_132,126.814,159.7,1,2,0,0,4
15_10_22_290,139.556,154.8,1,2,0,0,4
15_10_22_367,1.466,72.74,0,2,0,0,4
15_10_22_395,0.636,25.75,0,2,0,0,4
15_10_22_417,0.559,19.97,0,2,0,0,4
15_10_22_441,0.523,20.25,0,2,0,0,4
15_10_22_461,0.687,18.07,0,2,0,0,4
15_10_22_486,0.66,21.97,0,2,0,0,4
15_10_22_512,1.065,23.98,0,2,0,0,4
15_10_22_546,0.604,32.28,0,2,0,0,4
15_10_22_572,3.086,23.14,0,2,0,0,4
15_10_22_596,1.252,21.6,0,2,0,0,4
15_10_22_641,10.294,40.18,0,2,0,0,4
15_10_22_664,0.613,19.06,0,2,0,0,4
15_10_22_687,0.554,20.61,0,2,0,0,4
15_10_22_710,0.951,21.59,0,2,0,0,4
15_10_22_781,9.464,67.18,0,2,0,0,4
15_10_22_805,0.557,22.57,0,2,0,0,4
15_10_22_831,0.614,22.3,0,2,0,0,4
