timestamp,myo_inf_time,class,probability
16_23_12_718,6.735,0,0.6256893065735445
16_23_12_826,7.356,0,0.6025204603516144
16_23_12_924,5.889,0,0.6231897789929185
16_23_13_012,6.681,0,0.4960908651899397
16_23_13_142,6.267,0,0.5421329157065659
16_23_13_236,7.983,0,0.6553455210757593
16_23_14_829,7.883,0,0.5705522145102719
16_23_14_924,6.209,0,0.7019109770877582
16_23_15_015,5.928,0,0.6038822456755629
16_23_15_104,6.733,0,0.6248826192600576
16_23_15_195,10.033,1,0.5945170312535765
16_23_15_300,5.873,0,0.6346869312388912
16_23_15_372,4.82,0,0.46623137879891946
16_23_15_442,4.626,0,0.8290617867133878
16_23_15_515,5.018,0,0.9460713466346342
16_23_15_578,4.86,0,0.9604477437205043
16_23_15_652,4.452,0,0.9839155055582072
16_23_15_729,5.017,0,0.987270316864403
16_23_15_802,6.188,0,0.9839636576579027
16_23_15_877,6.346,0,0.9742513590537524
16_23_15_955,5.29,0,0.9851810868416638
16_23_16_034,5.855,0,0.9949721924044373
16_23_16_107,4.613,0,0.9955560489280735
16_23_16_183,4.792,0,0.9981743493378513
16_23_16_260,4.5,0,0.9985413368031462
16_23_16_341,5.754,0,0.9986273600458235
16_23_16_433,6.844,0,0.9991493556675534
16_23_16_517,4.919,0,0.998803306676811
16_23_16_611,5.643,0,0.9943150085107876
16_23_16_697,6.618,0,0.9964724033923434
16_23_16_788,5.965,0,0.9974165620895334
16_23_16_882,6.924,0,0.9967299012898538
16_23_16_980,5.393,0,0.9977744924151997
16_23_17_036,7.824,0,0.9977487139722104
16_23_17_140,6.776,0,0.9979183865519762
16_23_17_242,6.607,0,0.9981503516128014
16_23_17_345,6.593,0,0.9986894840183022
16_23_17_453,5.634,0,0.9986917958571501
16_23_17_551,5.379,0,0.9992439771423355
16_23_17_659,7.029,0,0.9987624735934919
16_23_17_766,7.92,0,0.9992572303493917
16_23_17_872,7.841,0,0.9978191707627266
16_23_17_976,6.926,0,0.9986895681806645
16_23_18_087,6.99,0,0.998415149856751
16_23_18_191,7.793,0,0.9989222953347834
16_23_18_245,7.633,0,0.9991914651317436
16_23_18_339,5.772,0,0.9992897535447784
16_23_18_436,5.214,0,0.9993617700210882
16_23_18_535,6.43,0,0.9993347146758818
16_23_18_636,7.311,0,0.9992965447476577
16_23_18_745,5.727,0,0.9981420912575915
16_23_18_849,6.765,0,0.9974997055173439
16_23_18_965,7.023,0,0.9968193092046471
16_23_19_077,5.651,0,0.995540094000538
16_23_19_179,5.588,0,0.9928416675355394
16_23_19_277,5.586,0,0.9950537622884437
16_23_19_384,7.704,0,0.9970230736657735
16_23_19_498,8.631,0,0.9961463031732666
16_23_19_620,9.248,0,0.9971978425007928
16_23_19_687,8.259,0,0.997018337088008
16_23_19_736,6.015,0,0.9984941723346745
16_23_19_839,7.04,0,0.9989959162966419
16_23_19_948,6.388,0,0.9991746284471515
16_23_20_046,6.841,0,0.9996503418258105
16_23_20_153,5.648,0,0.9996582089865588
16_23_20_261,7.371,0,0.9996299693645901
16_23_20_360,7.339,0,0.999623620603986
16_23_20_466,5.784,0,0.999505918690278
16_23_20_574,8.163,0,0.9996240355893903
16_23_20_685,5.727,0,0.9996970076682651
16_23_20_787,5.944,0,0.9996156778307572
16_23_20_884,5.067,0,0.9995731183652555
16_23_20_984,6.083,0,0.9996594246397263
16_23_21_095,7.076,0,0.9996193006798204
16_23_21_206,5.486,0,0.9995653845587716
16_23_21_305,5.841,0,0.9983936590008364
16_23_21_402,6.379,0,0.998610578677558
16_23_21_511,5.278,0,0.9987340643702605
16_23_21_601,5.225,0,0.9981880768165912
16_23_21_690,5.19,0,0.9969865368260692
16_23_21_777,5.123,0,0.9977800403673478
16_23_21_864,5.171,0,0.9986615610626496
16_23_21_952,5.863,0,0.9989418866679401
16_23_22_035,5.161,0,0.9989005065741845
16_23_22_114,4.534,0,0.9972446076344685
16_23_22_197,5.648,0,0.9981339425719001
16_23_22_278,5.171,0,0.998521643329326
16_23_22_356,4.532,0,0.9991355728806807
16_23_22_435,4.54,0,0.9989757919834201
16_23_22_515,5.243,0,0.9994269374201502
16_23_22_594,4.211,0,0.9994818026844586
16_23_22_673,5.575,0,0.9996595424254027
16_23_22_753,4.812,0,0.9996285392210248
16_23_22_838,6.485,0,0.9996422124170694
16_23_22_915,4.782,0,0.9996596715162313
16_23_23_003,6.227,0,0.9996567071759702
16_23_23_092,6.716,0,0.9996528641387881
16_23_23_180,4.738,0,0.9996885491551513
16_23_23_269,6.146,0,0.9995991772159978
16_23_23_355,4.745,0,0.9996186953636401
16_23_23_441,6.175,0,0.9997183766110689
16_23_23_531,6.11,0,0.9995814337255583
16_23_23_636,4.864,0,0.999584527423207
16_23_23_732,6.491,0,0.9995751629549796
16_23_23_838,7.149,0,0.999558761109684
16_23_23_947,6.836,0,0.9996127486973813
16_23_24_051,6.415,0,0.9996208150708401
16_23_24_161,5.73,0,0.9993791066999069
16_23_24_266,6.649,0,0.999209241037923
16_23_24_368,6.109,0,0.9995512822478664
16_23_24_461,6.849,0,0.9994441578267911
16_23_24_560,6.338,0,0.9993049349722867
16_23_24_657,5.832,0,0.9992304373273021
16_23_24_713,5.893,0,0.9994503388097911
16_23_24_811,5.077,0,0.9991472915700316
16_23_24_902,5.963,0,0.9992975110886895
16_23_24_992,5.675,0,0.9992467944933932
16_23_25_081,5.046,0,0.9993140520425808
16_23_25_166,4.938,0,0.9993840445475536
16_23_25_246,4.711,0,0.9996315173842979
16_23_25_326,4.466,0,0.999620438673486
16_23_25_403,5.683,0,0.9995828729918746
16_23_25_481,4.354,0,0.9994754775333831
16_23_25_557,4.274,0,0.9995631130211219
16_23_25_637,6.285,0,0.9994988632959257
16_23_25_711,4.801,0,0.9995167347288503
16_23_25_792,4.33,0,0.9993238227636512
16_23_25_871,6.008,0,0.9995321961329328
16_23_25_947,4.334,0,0.999565679012138
16_23_26_020,4.137,0,0.9994777275727345
16_23_26_092,5.894,0,0.9991808098381233
16_23_26_168,4.87,0,0.9976572957730443
16_23_26_241,4.17,0,0.9963761556629271
16_23_26_313,4.649,0,0.9971744911002578
16_23_26_407,4.752,0,0.9983304080509481
16_23_26_496,8.612,0,0.9992671801379914
16_23_26_581,4.406,0,0.9990264825351497
16_23_26_656,5.331,0,0.9993775872456905
16_23_26_742,5.352,0,0.9995490091501165
16_23_26_815,5.316,0,0.9995371927614636
16_23_26_891,8.311,0,0.9994533687135916
16_23_26_981,10.372,0,0.9996138701972777
16_23_27_052,4.821,0,0.9994127263174082
16_23_27_138,6.058,0,0.9992414274212854
16_23_27_235,4.65,0,0.9991506040720083
16_23_27_329,6.065,0,0.9965133870595559
16_23_27_427,4.814,0,0.9885313182969583
16_23_27_532,6.71,0,0.9880745541693122
16_23_27_639,7.322,0,0.9253338718751971
16_23_27_733,7.965,0,0.9375358218873501
16_23_27_822,7.262,0,0.9665851687303215
16_23_27_913,5.284,0,0.8271702948789211
16_23_27_993,5.134,0,0.835924579019368
16_23_28_072,6.32,0,0.6508586447001544
16_23_28_152,6.296,0,0.7175663834483172
16_23_28_235,5.205,0,0.8997710678688572
16_23_28_315,6.394,0,0.9597514912459181
16_23_28_393,8.764,0,0.9238535772276044
16_23_28_471,5.241,1,0.33306687514380356
16_23_28_548,5.998,2,0.4945239591333503
16_23_28_622,5.951,2,0.42002491927514246
16_23_28_695,7.128,2,0.5667834439899208
16_23_28_765,5.003,2,0.8235906032648221
16_23_28_841,5.343,2,0.9140824735607442
16_23_28_916,7.334,2,0.939915555057752
16_23_29_033,6.392,2,0.9197069482040439
16_23_29_109,5.309,2,0.8327577749436257
16_23_29_185,5.695,2,0.6684664323984599
16_23_29_265,5.134,2,0.6059379719731133
16_23_29_341,7.551,2,0.8063201724829354
16_23_29_419,6.779,2,0.7660946523520776
16_23_29_498,8.137,2,0.7343956068740837
16_23_29_580,8.474,2,0.8201379208654768
16_23_29_658,6.176,2,0.8013083469988663
16_23_29_729,5.198,2,0.7726333190493585
16_23_29_800,5.354,2,0.8424399125359904
16_23_29_873,5.68,2,0.8182346734615992
16_23_29_945,5.693,2,0.816558434420747
16_23_30_015,5.765,2,0.8922706011040947
16_23_30_080,4.822,2,0.721373297359054
16_23_30_144,4.667,2,0.7256722510235774
16_23_30_216,5.568,2,0.6571417680605871
16_23_30_297,8.646,2,0.743282468696628
16_23_30_376,5.67,2,0.7656866854635238
16_23_30_453,8.032,2,0.8490363212223102
16_23_30_535,6.037,2,0.7829835878137782
16_23_30_622,7.97,2,0.8926099026941048
16_23_30_725,8.801,2,0.9212966475203477
16_23_30_833,7.663,2,0.6900348027482105
16_23_30_956,9.207,2,0.6063770871108337
16_23_31_073,7.509,2,0.6050530890204251
16_23_31_189,7.918,2,0.4754107311207989
16_23_31_293,5.439,1,0.49599674517394565
16_23_31_382,6.958,1,0.6376849422195757
16_23_31_473,6.053,1,0.6297275350503245
16_23_31_563,6.433,1,0.6555301736387286
16_23_31_664,8.705,1,0.47242897136508116
16_23_31_750,6.267,1,0.46478846096833715
16_23_31_843,8.403,1,0.6985529465149044
16_23_31_932,6.502,1,0.5762179972739846
16_23_32_020,7.684,1,0.5135928388017245
16_23_32_109,5.984,1,0.6281848813470269
16_23_32_203,8.363,2,0.41900894801101407
16_23_32_301,7.749,1,0.528114407581403
16_23_32_394,7.812,1,0.7010077688525073
16_23_32_485,5.725,1,0.6207714104296155
16_23_32_577,8.335,1,0.5780929716973989
16_23_32_667,7.893,1,0.6631438130397426
16_23_32_762,6.761,1,0.5603562721064583
16_23_32_859,5.682,1,0.4815541792224584
16_23_32_954,7.906,1,0.4657607845545209
16_23_33_052,7.225,1,0.6299134446280663
16_23_33_151,7.384,1,0.7863642917162725
16_23_33_248,6.887,1,0.6984543150233972
16_23_33_337,6.351,1,0.7113991827416497
16_23_33_439,8.123,1,0.6028912324405005
16_23_33_531,6.29,1,0.7196306698341189
16_23_33_622,5.717,1,0.6743603272078053
16_23_33_715,5.925,1,0.5967728386026212
16_23_33_805,7.445,1,0.4619301421363676
16_23_33_890,5.417,2,0.4118675946004272
16_23_33_980,5.985,0,0.4702364098493711
16_23_34_067,6.807,0,0.5153173500588499
16_23_34_150,5.915,0,0.6720504687419353
16_23_34_243,5.525,0,0.6205981290600532
16_23_34_330,6.898,0,0.49898073084106326
16_23_34_411,5.145,1,0.5350154831743942
16_23_34_494,5.535,1,0.7654481848899984
16_23_34_573,7.051,1,0.8873031181900745
16_23_34_656,5.099,1,0.7698220212345894
16_23_34_736,6.441,0,0.49158596663997306
16_23_34_813,5.493,1,0.5843295969198692
16_23_34_892,4.795,1,0.7813318530587255
16_23_34_967,7.173,1,0.6994136564300458
16_23_35_043,5.045,0,0.6870078546740612
16_23_35_121,5.936,0,0.8639413710764224
16_23_35_193,4.822,0,0.9318879812367508
16_23_35_272,7.315,0,0.965967366230845
16_23_35_389,7.014,0,0.9368590885524644
16_23_35_495,5.484,0,0.976706937908143
16_23_35_572,5.365,0,0.9528833063285818
16_23_35_645,6.847,0,0.983181925749367
16_23_35_728,4.712,0,0.981176262329411
16_23_35_820,4.469,0,0.9969839476114277
16_23_35_905,6.56,0,0.9968844054088863
16_23_35_987,5.779,0,0.9971786265273125
16_23_36_039,4.788,0,0.9965520631004207
16_23_36_125,7.609,0,0.9959111263006573
16_23_36_210,7.128,0,0.9970632806834225
16_23_36_300,6.311,0,0.9971484841660722
16_23_36_392,7.177,0,0.9953375158077782
16_23_36_487,6.285,0,0.9973610490024628
16_23_36_581,5.846,0,0.997634697232124
16_23_36_717,8.393,0,0.9976240502958205
16_23_36_837,7.093,0,0.9991354819904126
16_23_36_952,8.782,0,0.9988525000933753
16_23_37_060,5.512,0,0.9993367783574915
16_23_37_173,6.409,0,0.9992765226642676
16_23_37_282,6.079,0,0.9995513127134401
16_23_37_396,6.298,0,0.9995983425499015
16_23_37_541,7.22,0,0.9996460911155701
16_23_37_645,7.427,0,0.9996303343219295
16_23_37_747,7.328,0,0.999697052837654
16_23_37_853,7.521,0,0.9996916511306089
16_23_37_969,6.247,0,0.9995843333389742
16_23_38_074,7.036,0,0.9979469368907903
16_23_38_177,10.433,0,0.9989309050087677
16_23_38_292,6.132,0,0.999077668817067
16_23_38_423,6.332,0,0.9989670671787559
16_23_38_521,7.044,0,0.9980605084951525
16_23_38_633,8.031,0,0.9985927086120163
16_23_38_745,7.242,0,0.9993301032093355
16_23_38_844,8.446,0,0.9994195114137103
16_23_38_943,7.121,0,0.999444266451537
16_23_39_045,6.783,0,0.9993862640334586
16_23_39_148,6.358,0,0.9996542358992694
16_23_39_243,6.493,0,0.9997070005010044
16_23_39_339,5.472,0,0.9998091662034172
16_23_39_434,7.069,0,0.9997580109193518
16_23_39_528,6.644,0,0.9997160756017275
16_23_39_623,6.739,0,0.9997384036366185
16_23_39_729,5.225,0,0.9997790876833111
16_23_39_830,6.512,0,0.9997454549589663
16_23_39_935,7.241,0,0.9997257266660639
16_23_40_036,6.872,0,0.9996944948712172
16_23_40_137,6.885,0,0.9997069687783404
16_23_40_241,7.388,0,0.9997439991971561
16_23_40_340,8.461,0,0.9997451730691097
16_23_40_446,6.861,0,0.9995974072944226
16_23_40_543,5.776,0,0.9995288548912624
16_23_40_653,8.19,0,0.9996626741806041
16_23_40_748,7.048,0,0.9990888303572775
16_23_40_854,7.23,0,0.9988942716218344
16_23_40_950,7.243,0,0.9989191881266215
16_23_41_051,5.676,0,0.9960406275409144
16_23_41_147,6.786,0,0.9923272726815454
16_23_41_247,7.301,0,0.9975040387988806
16_23_41_349,7.708,0,0.9938606760179751
16_23_41_445,6.76,0,0.9755040000081573
16_23_41_542,6.075,0,0.9732174959630844
16_23_41_646,7.304,0,0.9646394994928393
16_23_41_743,6.851,0,0.9825152872461574
16_23_41_843,7.297,0,0.9874188395982081
16_23_41_939,5.822,0,0.949341871879245
16_23_42_037,7.508,0,0.9588035399046707
16_23_42_133,5.73,0,0.9991053510860891
16_23_42_228,5.287,0,0.9992105791930036
16_23_42_320,6.167,0,0.9995228610196298
16_23_42_403,4.869,0,0.9995079631756543
16_23_42_485,5.463,0,0.9995405891617951
16_23_42_567,5.831,0,0.999620352234986
16_23_42_644,4.455,0,0.9997023146812744
16_23_42_722,4.891,0,0.9996748411140088
16_23_42_796,4.405,0,0.9997516007802382
16_23_42_878,4.646,0,0.999784076723703
16_23_42_953,4.54,0,0.9997721868164299
16_23_43_029,4.629,0,0.9996106799031286
16_23_43_107,5.651,0,0.9994350694853593
16_23_43_178,4.298,0,0.9996196205111983
16_23_43_253,5.82,0,0.9996490326118048
16_23_43_325,4.124,0,0.9995732776606691
16_23_43_398,4.577,0,0.9997332291845751
16_23_43_467,4.307,0,0.9996755711447495
16_23_43_540,5.39,0,0.9997603942132394
16_23_43_609,6.028,0,0.9996518101970034
16_23_43_679,4.264,0,0.9996659862708573
16_23_43_745,4.322,0,0.9987402852730389
16_23_43_815,4.668,0,0.9984301364829802
16_23_43_881,4.69,0,0.9986681388483569
16_23_43_953,4.564,0,0.9986188409772929
16_23_44_018,6.226,0,0.9969538901417788
16_23_44_089,4.144,0,0.9985556383043271
16_23_44_153,4.15,0,0.9990144955339881
16_23_44_229,4.367,0,0.9990420007990192
16_23_44_299,6.906,0,0.9991809946631074
16_23_44_368,4.186,0,0.9995070622338924
16_23_44_437,6.192,0,0.9995486442065723
16_23_44_523,4.502,0,0.9994505694717464
16_23_44_589,3.885,0,0.9997023410937333
16_23_44_663,4.167,0,0.9997186414246437
16_23_44_736,4.873,0,0.9995903956517849
16_23_44_812,6.062,0,0.9996210125038317
16_23_44_899,4.099,0,0.999623649502449
16_23_44_967,3.976,0,0.9996510006119199
16_23_45_035,3.943,0,0.9996932027117442
16_23_45_099,5.97,0,0.999647051746461
16_23_45_166,4.334,0,0.9996203350688209
16_23_45_230,5.087,0,0.9996781059054449
16_23_45_296,3.947,0,0.9996978889979616
16_23_45_362,5.213,0,0.9997133332649245
16_23_45_427,3.96,0,0.9996344933257949
16_23_45_493,6.084,0,0.9996768417121018
16_23_45_558,4.134,0,0.9995051336062661
16_23_45_622,4.439,0,0.9994009295624869
16_23_45_690,4.896,0,0.9994806767528321
16_23_45_757,5.484,0,0.99919966844243
16_23_45_823,5.09,0,0.9992148875680855
16_23_45_888,3.965,0,0.9995343122138796
16_23_45_955,4.967,0,0.9996890335698903
16_23_46_025,6.133,0,0.999554458642788
16_23_46_093,4.294,0,0.999604352016707
16_23_46_165,5.531,0,0.999532524866892
16_23_46_234,4.691,0,0.9995097239233977
16_23_46_326,6.592,0,0.9996146857296812
16_23_46_398,4.383,0,0.9996723422093342
16_23_46_496,6.224,0,0.9996265095507543
16_23_46_575,4.714,0,0.9996006095333355
16_23_46_663,4.542,0,0.9996109131026628
16_23_46_741,4.197,0,0.9996066215358216
16_23_46_814,5.217,0,0.9996013093377318
16_23_46_892,5.493,0,0.9995427210736552
