Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_23_12_440,10.0,96.0,-36.0,-4.0,-2.0,-3.0,-2.0,-2.0,-0.5942383,-0.0234375,0.73095703,-15.6707325,-5.914634,-6.646342
16_23_12_440,-57.0,-128.0,-107.0,-44.0,-22.0,-20.0,-12.0,-27.0,-0.59716797,0.13867188,0.7763672,-2.317073,9.3902445,-10.304878
16_23_12_440,16.0,-61.0,-8.0,-4.0,4.0,9.0,4.0,10.0,-0.4296875,0.24902344,0.83740234,0.6097561,14.573171,-22.804878
16_23_12_440,4.0,127.0,57.0,15.0,-1.0,-9.0,-5.0,-7.0,-0.3774414,0.20654297,0.8774414,8.597561,12.073171,-10.731708
16_23_12_440,13.0,-128.0,-33.0,-11.0,2.0,4.0,-1.0,7.0,-0.41064453,0.20703125,0.84814453,0.0,5.0,-5.609756
16_23_12_440,-3.0,-53.0,-35.0,36.0,13.0,8.0,5.0,3.0,-0.42871094,0.19873047,0.84472656,2.804878,5.121951,-1.7073171
16_23_12_440,-12.0,-54.0,39.0,-18.0,-11.0,-7.0,-7.0,-8.0,-0.41259766,0.123046875,0.8496094,-7.6219516,1.7073171,-0.6097561
16_23_12_440,2.0,-1.0,1.0,6.0,5.0,2.0,0.0,0.0,-0.46240234,0.17773438,0.85546875,-11.95122,0.5487805,-2.2560976
16_23_12_440,-7.0,-45.0,37.0,-1.0,0.0,-3.0,2.0,-6.0,-0.4169922,0.24658203,0.82910156,8.841464,-3.0487804,-2.4390244
16_23_12_440,-3.0,-52.0,-2.0,3.0,-1.0,-5.0,-3.0,-3.0,-0.39794922,0.13867188,0.8613281,14.817074,-7.804878,-0.6707317
16_23_12_508,-15.0,-128.0,-19.0,-6.0,0.0,14.0,1.0,-3.0,-0.3618164,0.17041016,0.84228516,15.243903,-8.04878,0.06097561
16_23_12_508,0.0,40.0,4.0,-11.0,-8.0,-5.0,-4.0,-3.0,-0.42578125,0.025878906,0.70166016,14.939025,-17.804878,9.329268
16_23_12_508,3.0,-8.0,-15.0,-3.0,-10.0,-5.0,1.0,6.0,-0.5942383,-0.0234375,0.73095703,-15.6707325,-5.914634,-6.646342
16_23_12_508,-1.0,0.0,-2.0,-3.0,-12.0,-10.0,-5.0,-1.0,-0.59716797,0.13867188,0.7763672,-2.317073,9.3902445,-10.304878
16_23_12_508,0.0,3.0,-1.0,6.0,-1.0,-3.0,-4.0,-1.0,-0.4296875,0.24902344,0.83740234,0.6097561,14.573171,-22.804878
16_23_12_508,-3.0,4.0,2.0,-4.0,-7.0,14.0,0.0,-2.0,-0.3774414,0.20654297,0.8774414,8.597561,12.073171,-10.731708
16_23_12_508,-2.0,-8.0,-4.0,-4.0,-9.0,-29.0,-3.0,-1.0,-0.41064453,0.20703125,0.84814453,0.0,5.0,-5.609756
16_23_12_508,2.0,5.0,1.0,-1.0,7.0,17.0,-1.0,-3.0,-0.42871094,0.19873047,0.84472656,2.804878,5.121951,-1.7073171
16_23_12_508,0.0,-12.0,-5.0,-2.0,-1.0,-3.0,0.0,2.0,-0.41259766,0.123046875,0.8496094,-7.6219516,1.7073171,-0.6097561
16_23_12_572,1.0,-14.0,0.0,-8.0,-4.0,-10.0,-4.0,-5.0,-0.44726562,0.123535156,0.8354492,-4.756098,5.7317076,-11.52439
16_23_12_572,6.0,29.0,8.0,0.0,-5.0,-6.0,-5.0,-6.0,-0.4560547,0.14990234,0.90283203,-18.109756,5.304878,-11.219512
16_23_12_572,2.0,51.0,-22.0,-8.0,-4.0,-4.0,7.0,10.0,-0.38867188,0.2211914,0.8852539,1.8292683,1.097561,4.878049
16_23_12_572,-4.0,-98.0,-5.0,-1.0,1.0,13.0,1.0,5.0,-0.3618164,0.17041016,0.84228516,15.243903,-8.04878,0.06097561
16_23_12_572,2.0,-54.0,7.0,-3.0,-2.0,-26.0,1.0,5.0,-0.42578125,0.025878906,0.70166016,14.939025,-17.804878,9.329268
16_23_12_572,-13.0,36.0,-8.0,-2.0,0.0,-4.0,-3.0,-10.0,-0.5942383,-0.0234375,0.73095703,-15.6707325,-5.914634,-6.646342
16_23_12_572,4.0,17.0,-5.0,-3.0,-2.0,6.0,-6.0,-9.0,-0.59716797,0.13867188,0.7763672,-2.317073,9.3902445,-10.304878
16_23_12_572,-15.0,-128.0,-19.0,-6.0,0.0,14.0,1.0,-3.0,-0.4296875,0.24902344,0.83740234,0.6097561,14.573171,-22.804878
16_23_12_572,0.0,40.0,4.0,-11.0,-8.0,-5.0,-4.0,-3.0,-0.3774414,0.20654297,0.8774414,8.597561,12.073171,-10.731708
16_23_12_572,3.0,-8.0,-15.0,-3.0,-10.0,-5.0,1.0,6.0,-0.41064453,0.20703125,0.84814453,0.0,5.0,-5.609756
16_23_12_628,4.0,36.0,26.0,0.0,1.0,67.0,28.0,5.0,-0.43652344,0.1459961,0.81103516,0.4878049,3.0487804,-1.7682927
16_23_12_628,2.0,9.0,-19.0,-2.0,5.0,-26.0,-11.0,-1.0,-0.44384766,0.1616211,0.80078125,3.6585367,3.9634147,-5.2439027
16_23_12_628,-5.0,39.0,17.0,2.0,6.0,4.0,5.0,0.0,-0.4560547,0.14648438,0.8144531,2.9268293,5.365854,-9.878049
16_23_12_628,-3.0,-2.0,-6.0,-9.0,-13.0,-28.0,-17.0,-5.0,-0.44726562,0.123535156,0.8354492,-4.756098,5.7317076,-11.52439
16_23_12_628,-2.0,-24.0,-38.0,-9.0,-3.0,0.0,-2.0,0.0,-0.4560547,0.14990234,0.90283203,-18.109756,5.304878,-11.219512
16_23_12_628,-9.0,-34.0,19.0,5.0,5.0,-1.0,-1.0,0.0,-0.38867188,0.2211914,0.8852539,1.8292683,1.097561,4.878049
16_23_12_628,6.0,25.0,4.0,0.0,-3.0,-1.0,-3.0,1.0,-0.3618164,0.17041016,0.84228516,15.243903,-8.04878,0.06097561
16_23_12_628,-5.0,64.0,-9.0,-5.0,-1.0,-2.0,0.0,-3.0,-0.42578125,0.025878906,0.70166016,14.939025,-17.804878,9.329268
16_23_12_628,4.0,-35.0,-12.0,-11.0,-3.0,-1.0,2.0,1.0,-0.5942383,-0.0234375,0.73095703,-15.6707325,-5.914634,-6.646342
16_23_12_628,-1.0,-17.0,4.0,12.0,4.0,2.0,0.0,0.0,-0.59716797,0.13867188,0.7763672,-2.317073,9.3902445,-10.304878
16_23_12_697,3.0,-10.0,-1.0,1.0,-1.0,-7.0,-6.0,-1.0,-0.45996094,0.12646484,0.79003906,-7.6219516,-5.121951,16.280489
16_23_12_697,3.0,-9.0,-1.0,3.0,-2.0,-6.0,10.0,8.0,-0.4897461,0.12646484,0.8154297,-2.5,-2.9268293,6.646342
16_23_12_697,-2.0,42.0,-1.0,-11.0,-8.0,48.0,-12.0,-21.0,-0.4873047,0.13964844,0.81884766,-3.902439,1.7073171,1.2804878
16_23_12_697,0.0,-33.0,-13.0,-3.0,1.0,-7.0,-1.0,1.0,-0.43652344,0.1459961,0.81103516,0.4878049,3.0487804,-1.7682927
16_23_12_697,-2.0,-22.0,8.0,-2.0,-3.0,-1.0,2.0,2.0,-0.44384766,0.1616211,0.80078125,3.6585367,3.9634147,-5.2439027
16_23_12_697,5.0,-40.0,-20.0,-2.0,2.0,3.0,3.0,4.0,-0.4560547,0.14648438,0.8144531,2.9268293,5.365854,-9.878049
16_23_12_697,-1.0,47.0,-10.0,-10.0,-2.0,1.0,1.0,-2.0,-0.44726562,0.123535156,0.8354492,-4.756098,5.7317076,-11.52439
16_23_12_697,-17.0,42.0,3.0,2.0,-9.0,-13.0,-9.0,-8.0,-0.4560547,0.14990234,0.90283203,-18.109756,5.304878,-11.219512
16_23_12_697,11.0,127.0,35.0,-14.0,-11.0,-10.0,-7.0,5.0,-0.38867188,0.2211914,0.8852539,1.8292683,1.097561,4.878049
16_23_12_697,15.0,39.0,42.0,0.0,-9.0,-11.0,-9.0,8.0,-0.3618164,0.17041016,0.84228516,15.243903,-8.04878,0.06097561
