timestamp,label,probability,transition_time
16_23_13_012,0,0.5739337015114909,0.792
16_23_28_916,2,0.8925295439611061,0.448
16_23_35_272,0,0.9205989061813394,0.232
16_23_50_761,1,0.4436539622284372,0.56
16_23_52_516,0,0.8643455859744882,0.273
16_24_13_266,2,0.7736938980012485,0.519
16_24_19_153,0,0.8903608186912186,0.281
16_25_06_578,2,0.9127281776034749,0.314
16_25_12_623,0,0.8265610298692954,0.562
16_25_29_142,2,0.6400022202996252,0.552
16_25_33_267,0,0.8783159419235219,0.379
16_25_51_816,2,0.49979841329246805,0.548
16_25_55_537,0,0.9262632567102784,0.266
16_26_33_325,2,0.7003020849342331,0.589
16_26_38_678,0,0.883124888079338,0.427
16_26_55_559,2,0.8975826729307063,0.326
16_27_02_645,0,0.8442239896251861,0.215
16_27_22_965,2,0.9399845776570186,0.39
16_27_25_687,0,0.6646508898776908,0.562
