timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_48_16_090,935.726,965.65,1,2,0,0,4
11_48_16_232,128.642,139.21,1,2,0,0,4
11_48_16_385,143.248,152.71,1,2,0,0,4
11_48_16_565,164.644,178.19,1,2,0,0,4
11_48_16_661,74.189,95.91,1,2,0,0,4
11_48_16_832,156.87,169.22,1,2,0,0,4
11_48_16_985,135.086,148.77,1,2,0,0,4
11_48_17_156,159.207,169.74,1,2,0,0,4
11_48_17_289,119.098,131.1,1,2,0,0,4
11_48_17_440,129.887,148.55,1,2,0,0,4
11_48_17_577,125.804,135.72,1,2,0,0,4
11_48_17_710,113.783,131.97,1,2,0,0,4
11_48_17_834,113.49,124.17,1,2,0,0,4
11_48_17_964,118.265,127.11,1,2,0,0,4
11_48_18_088,109.662,122.08,1,2,0,0,4
11_48_18_226,126.123,136.24,1,2,0,0,4
11_48_18_343,108.356,116.66,1,2,0,0,4
11_48_18_521,153.087,174.97,1,2,0,0,4
11_48_18_659,115.897,135.27,1,2,0,0,4
11_48_18_820,145.308,160.81,1,2,0,0,4
11_48_18_970,112.925,146.89,1,2,0,0,4
11_48_19_105,116.604,133.84,1,2,0,0,4
11_48_19_268,137.712,161.4,1,2,0,0,4
11_48_19_403,121.822,131.95,1,2,0,0,4
11_48_19_536,117.623,132.45,1,2,0,0,4
11_48_19_671,118.056,133.37,1,2,0,0,4
11_48_19_816,131.553,142.35,1,2,0,0,4
11_48_19_941,110.219,123.63,1,2,0,0,4
11_48_20_066,113.436,122.41,1,2,0,0,4
11_48_20_201,119.232,132.42,1,2,0,0,4
11_48_20_338,122.369,135.65,1,2,0,0,4
11_48_20_493,143.548,153.96,1,2,0,0,4
11_48_20_652,142.697,156.86,1,2,0,0,4
11_48_20_821,145.446,167.55,1,2,0,0,4
11_48_20_967,127.08,143.78,1,2,0,0,4
11_48_21_129,146.66,158.35,1,2,0,0,4
11_48_21_268,124.422,137.54,1,2,0,0,4
11_48_21_414,131.372,143.37,1,2,0,0,4
11_48_21_564,134.723,149.3,1,2,0,0,4
11_48_21_741,159.767,176.19,1,2,0,0,4
11_48_21_846,87.152,101.18,1,2,0,0,4
11_48_22_025,154.28,176.95,1,2,0,0,4
11_48_22_138,95.404,110.23,1,2,0,0,4
11_48_22_263,92.182,121.75,1,2,0,0,4
11_48_22_396,112.411,130.42,1,2,0,0,4
11_48_22_511,96.344,112.38,1,2,0,0,4
11_48_22_640,103.296,126.72,1,2,0,0,4
11_48_22_810,149.558,167.6,1,2,0,0,4
11_48_22_965,133.108,153,1,2,0,0,4
11_48_23_105,,,,,,,
11_48_23_365,110.714,158.08,1,2,0,0,4
11_48_23_536,118.834,167.71,1,2,0,0,4
11_48_23_699,109.474,161.52,1,2,0,0,4
11_48_23_908,145.317,205.31,1,2,0,0,4
11_48_24_073,143.126,164.35,1,2,0,0,4
11_48_24_200,98.724,124.97,1,2,0,0,4
11_48_24_384,154.663,182.51,1,2,0,0,4
11_48_24_549,135.944,162.8,1,2,0,0,4
11_48_24_691,120.665,138.4,1,2,0,0,4
11_48_24_837,123.66,143.54,1,2,0,0,4
11_48_24_977,115.585,136.25,1,2,0,0,4
11_48_25_094,94.06,115.04,1,2,0,0,4
11_48_25_251,130.309,154.17,1,2,0,0,4
11_48_25_393,115.715,136.65,1,2,0,0,4
11_48_25_524,108.202,128.34,1,2,0,0,4
11_48_25_673,125.381,147.3,1,2,0,0,4
11_48_25_819,120.39,142.4,1,2,0,0,4
11_48_25_978,132.168,155.73,1,2,0,0,4
11_48_26_119,111.409,138.99,1,1,0,0,4
11_48_26_311,160.669,188.46,1,0,0,0,4
11_48_26_456,113.27,141.61,1,2,0,0,4
11_48_26_599,117.686,142.45,1,2,0,0,4
11_48_26_740,114.119,138.42,1,2,0,0,4
11_48_26_880,113.901,138.36,1,2,0,0,4
11_48_27_013,105.893,129.04,1,2,0,0,4
11_48_27_164,120.119,149.02,1,2,0,0,4
11_48_27_300,110.774,135.02,1,2,0,0,4
11_48_27_486,146.229,182.66,1,2,0,0,4
11_48_27_611,98.305,121.1,1,2,0,0,4
11_48_27_767,128.121,152.71,1,2,0,0,4
11_48_27_886,,,,,,,
11_48_28_109,98.775,121.29,1,2,0,0,4
11_48_28_234,90.822,123.45,1,2,0,0,4
11_48_28_375,104.385,138.37,1,2,0,0,4
11_48_28_506,101.288,129.37,1,2,0,0,4
11_48_28_623,,,,,,,
11_48_28_906,134.523,181.57,1,2,1,1,4
11_48_29_081,142.9,172.05,1,2,1,1,4
11_48_29_260,120.191,175.05,1,2,1,1,4
11_48_29_393,113.536,130.3,1,2,1,1,4
11_48_29_531,113.083,134.76,1,2,1,1,4
11_48_29_663,102.433,128.99,1,2,1,1,4
11_48_29_825,129.479,159.13,1,2,1,1,4
11_48_29_988,127.966,160.93,1,2,1,1,4
11_48_30_148,134.606,158.52,1,2,1,1,4
11_48_30_275,101.411,125.25,1,2,1,1,4
11_48_30_430,127.983,153.01,1,2,1,1,4
11_48_30_579,125.138,145.82,1,2,1,1,4
11_48_30_701,96.779,119.63,1,2,1,1,4
11_48_30_811,87.352,108.9,1,2,1,1,4
11_48_30_921,83.116,107.95,1,2,1,1,4
11_48_31_049,99.051,124.67,1,2,1,1,4
11_48_31_175,100.323,123.25,1,2,1,1,4
11_48_31_300,95.914,123.33,1,2,1,1,4
11_48_31_431,101.934,129.2,1,2,1,1,4
11_48_31_580,126.275,147.64,1,2,1,1,4
11_48_31_723,110.687,138.34,1,2,1,1,4
11_48_31_855,108.521,131.14,1,2,1,1,4
11_48_31_976,92.386,119.04,1,2,1,1,4
11_48_32_110,99.743,130.63,1,2,1,1,4
11_48_32_277,130.215,165.58,1,2,1,1,4
11_48_32_352,0.563,72.36,0,1,1,1,4
11_48_32_388,0.592,33.7,0,1,1,1,4
11_48_32_418,0.515,27.39,0,1,1,1,4
11_48_32_439,0.496,18.67,0,1,1,1,4
11_48_32_463,0.53,23.73,0,1,1,1,4
11_48_32_486,0.5,20.8,0,1,1,1,4
11_48_32_522,9.75,34.13,0,1,1,1,4
11_48_32_546,0.553,21.29,0,1,1,1,4
11_48_32_573,,,,,,,
11_48_32_729,0.411,54.28,0,1,1,1,4
11_48_32_754,1.455,23.1,0,2,0,1,0
11_48_32_774,1.135,17.56,0,2,0,1,0
11_48_32_795,0.422,18.09,0,2,0,1,0
11_48_32_818,0.482,21.06,0,2,0,1,0
11_48_32_840,0.487,20.07,0,2,0,1,0
11_48_32_857,0.412,14.54,0,2,0,1,0
11_48_32_876,1.704,16.65,0,2,0,1,0
11_48_32_894,0.405,15.55,0,2,0,1,0
11_48_32_913,0.495,17.59,0,2,0,1,0
11_48_32_937,1.3,23.14,0,2,0,1,0
11_48_32_958,0.4,18.56,0,2,0,1,0
11_48_32_979,0.439,19.07,0,2,0,1,0
11_48_32_995,0.48,15.08,0,2,0,1,0
11_48_33_018,0.573,21.09,0,2,0,1,0
11_48_33_040,1.46,20.33,0,2,0,1,0
11_48_33_061,0.435,18.77,0,2,0,1,0
11_48_33_087,2.323,24.14,0,2,0,1,0
11_48_33_106,1.016,17.07,0,2,0,1,0
11_48_33_124,0.386,14.55,0,2,0,1,0
11_48_33_143,0.408,18.59,0,2,0,1,0
11_48_33_171,0.437,26.11,0,2,0,1,0
11_48_33_210,9.638,36.71,0,2,0,1,0
11_48_33_229,0.388,16.57,0,2,0,1,0
11_48_33_246,0.449,15.08,0,2,0,1,0
11_48_33_263,0.358,14.56,0,2,0,1,0
11_48_33_293,12.941,28.79,0,2,0,1,0
11_48_33_314,0.572,19.6,0,2,0,1,0
11_48_33_331,0.386,14.52,0,2,0,1,0
11_48_33_357,0.624,22.68,0,2,0,1,0
11_48_33_381,0.999,23.59,0,2,0,1,0
11_48_33_399,0.413,15.11,0,2,0,1,0
11_48_33_416,0.402,15.54,0,2,0,1,0
11_48_33_443,0.727,25.2,0,2,0,1,0
11_48_33_481,13.715,36.01,0,2,0,1,0
11_48_33_497,0.38,14.68,0,2,0,1,0
11_48_33_518,0.421,18.34,0,2,0,1,0
11_48_33_535,1.088,16.33,0,2,0,1,0
11_48_33_551,1.583,15.56,0,2,0,1,0
11_48_33_593,14.958,40.14,0,2,0,1,0
11_48_33_610,0.497,16.06,0,2,0,1,0
11_48_33_641,7.473,28.19,0,2,0,1,0
11_48_33_658,0.426,14.55,0,2,0,1,0
11_48_33_676,0.476,16.09,0,2,0,1,0
11_48_33_701,1.228,23.15,0,2,0,1,0
11_48_33_724,1.718,20.76,0,2,0,1,0
11_48_33_751,0.507,25.1,0,2,0,1,0
11_48_33_773,0.44,20.09,0,2,0,1,0
11_48_33_787,0.406,14.07,0,2,0,1,0
11_48_33_804,0.418,14.05,0,2,0,1,0
11_48_33_819,0.356,13.06,0,2,0,1,0
11_48_33_854,9.083,32.71,0,2,0,1,0
11_48_33_873,0.455,16.56,0,2,0,1,0
11_48_33_906,12.136,32.1,0,2,0,1,0
11_48_33_925,0.75,16.55,0,2,0,1,0
11_48_33_941,0.434,14.06,0,2,0,1,0
11_48_33_958,0.775,15.77,0,2,0,1,0
11_48_33_984,0.629,23.42,0,2,0,1,0
11_48_34_003,0.487,19.23,0,2,0,1,0
11_48_34_021,0.618,16.56,0,2,0,1,0
11_48_34_038,0.956,15.57,0,2,0,1,0
11_48_34_054,0.354,14.21,0,2,0,1,0
