timestamp,myo_inf_time,class,probability
10_58_06_335,6.751,0,0.9974376954716963
10_58_06_402,8.381,0,0.9975401244822861
10_58_06_540,8.58,0,0.9967454942113289
10_58_06_679,9.269,0,0.9963031640708488
10_58_06_898,7.844,0,0.9947004431041441
10_58_06_981,8.795,0,0.9839993690434443
10_58_07_057,7.996,0,0.9933658953695794
10_58_07_135,11.2,0,0.9860328588744048
10_58_07_289,10.086,0,0.9867006530088752
10_58_07_413,8.104,0,0.9908460528644457
10_58_09_656,7.237,0,0.9626372678925916
10_58_09_785,7.483,0,0.9898431235193819
10_58_09_924,8.554,0,0.9922937498559901
10_58_10_055,7.981,0,0.9965911784201088
10_58_10_192,9.921,0,0.9967879622354349
10_58_10_336,8.986,0,0.9965290948151317
10_58_10_464,9.753,0,0.9966412949034562
10_58_10_600,8.978,0,0.9977041939181706
10_58_10_735,7.327,0,0.9971627587930741
10_58_10_865,7.421,0,0.9959001928208036
10_58_10_991,7.89,0,0.9968575927829388
10_58_11_127,7.114,0,0.9960058068452149
10_58_11_260,7.057,0,0.9924712094636473
10_58_11_374,8.64,0,0.9920998155275559
10_58_11_491,6.626,0,0.9945747801393903
10_58_11_608,5.344,0,0.9959809570686184
10_58_11_729,9.947,0,0.9969781562403238
10_58_11_855,7.405,0,0.9973537899666095
10_58_11_993,8.896,0,0.9965635782078369
10_58_12_117,8.352,0,0.9983651613571424
10_58_12_240,8.468,0,0.9973248907610688
10_58_12_361,8.013,0,0.9984129031305955
10_58_12_468,8.796,0,0.9890129487704493
10_58_12_590,7.636,0,0.9785863304559909
10_58_12_721,7.049,0,0.9679989866761071
10_58_12_861,10.281,0,0.9599294761794911
10_58_12_986,5.485,0,0.9581335925646389
10_58_13_089,5.038,0,0.9755301183712264
10_58_13_188,7.514,0,0.9748860119578312
10_58_13_287,7.038,0,0.9785437217785176
10_58_13_394,6.885,0,0.983347491542847
10_58_13_495,6.046,0,0.9791360118202304
10_58_13_605,6.863,0,0.9738785177832812
10_58_13_703,7.518,0,0.9671499718300159
10_58_13_807,8.382,0,0.9883649178877677
10_58_13_909,7.294,0,0.9945832319904271
10_58_14_010,7.2,0,0.9967996378013573
10_58_14_110,6.175,0,0.9969644655148439
10_58_14_204,6.091,0,0.9971722443292101
10_58_14_305,5.403,0,0.9965478462531252
10_58_14_417,6.051,0,0.9959141544397728
10_58_14_514,9.53,0,0.9975764155380183
10_58_14_619,6.179,0,0.9970891115824446
10_58_14_719,6.507,0,0.9966785432875147
10_58_14_819,5.31,0,0.9972562826362574
10_58_14_927,7.14,0,0.996149354223316
10_58_15_040,7.164,0,0.9969793014462838
10_58_15_142,5.338,0,0.9967849275688837
10_58_15_250,6.557,0,0.9966016957128624
10_58_15_358,8.415,0,0.997207333809109
10_58_15_461,7.073,0,0.9973952436979933
10_58_15_568,8.298,0,0.9971326564520897
10_58_15_667,7.667,0,0.9971600298289114
10_58_15_769,6.099,0,0.9978074985290543
10_58_15_870,6.807,0,0.9967447200080556
10_58_15_966,5.845,0,0.9971774635041206
10_58_16_071,6.43,0,0.9967810938624125
10_58_16_171,6.256,0,0.9971850325913046
10_58_16_261,6.041,0,0.9974770424777261
10_58_16_361,6.118,0,0.9972874811592762
10_58_16_461,7.764,0,0.9972061676766898
10_58_16_560,6.735,0,0.9968504359253662
10_58_16_652,5.731,0,0.9966403050374131
10_58_16_757,5.841,0,0.9972181777208533
10_58_16_856,6.285,0,0.9966483158214847
10_58_16_954,6.84,0,0.9970100647012262
10_58_17_050,5.838,0,0.9968177054306377
10_58_17_148,6.594,0,0.9969443887531136
10_58_17_240,5.384,0,0.9968478926736134
10_58_17_340,4.67,0,0.9969968994304714
10_58_17_432,6.747,0,0.9964655828079845
10_58_17_529,6.052,0,0.9962256483234299
10_58_17_627,7.733,0,0.9958588182273387
10_58_17_722,9.634,0,0.9968344691807299
10_58_17_820,5.704,0,0.9957806266363921
10_58_17_928,6.959,0,0.9955466216015055
10_58_18_029,7.315,0,0.9948348948604678
10_58_18_130,6.852,0,0.9940617713371342
10_58_18_234,7.359,0,0.995880573220686
10_58_18_345,5.753,0,0.9981798608997551
10_58_18_441,7.019,0,0.9978434375131199
10_58_18_556,9.689,0,0.997061466264434
10_58_18_669,6.189,0,0.9985922718631941
10_58_18_778,8.536,0,0.9994295294813325
10_58_18_880,9.582,0,0.9993164705523035
10_58_18_980,4.943,0,0.9989045122713108
10_58_19_079,6.519,0,0.9993133968550006
10_58_19_183,7.566,0,0.9985449989408426
10_58_19_293,6.939,0,0.9991497811214186
10_58_19_397,7.01,0,0.9989190282255596
10_58_19_506,7.198,0,0.9991772358587662
10_58_19_607,7.111,0,0.9991683468348108
10_58_19_702,5.517,0,0.9977682852067155
10_58_19_812,10.77,0,0.9989636166390247
10_58_19_925,6.884,0,0.9993034975607682
10_58_20_036,7.396,0,0.9991037587990726
10_58_20_137,7.275,0,0.9980734748122004
10_58_20_240,7.479,0,0.9993292074913553
10_58_20_343,6.751,0,0.9989751764595719
10_58_20_442,7.807,0,0.9990000130589703
10_58_20_551,6.109,0,0.9988526947352122
10_58_20_656,6.241,0,0.9988307009854241
10_58_20_760,11.322,0,0.9993421176837273
10_58_20_871,7.723,0,0.9986793906138846
10_58_20_970,6.921,0,0.9985290541140917
10_58_21_074,6.322,0,0.998837037705485
10_58_21_181,7.035,0,0.9988481016003082
10_58_21_279,7.021,0,0.9986973462918612
10_58_21_379,5.628,0,0.9993091933327694
10_58_21_481,6.823,0,0.9994529273151915
10_58_21_585,7.262,0,0.998496020083161
10_58_21_682,5.861,0,0.9984673762358494
10_58_21_799,7.782,0,0.9981505389992102
10_58_21_896,6.622,0,0.9987677734468989
10_58_21_998,5.434,0,0.9994752892822512
10_58_22_096,7.029,0,0.9989294338975476
10_58_22_199,7.297,0,0.9975725734172558
10_58_22_293,5.918,0,0.9992401349403509
10_58_22_392,6.667,0,0.9970036326350655
10_58_22_500,6.99,0,0.9992728976624428
10_58_22_596,6.912,0,0.9992903156581882
10_58_22_693,5.906,0,0.999206314055807
10_58_22_792,7.777,0,0.9986280930359798
10_58_22_895,7.78,0,0.998909567377344
10_58_23_002,7.591,0,0.9993844262119482
10_58_23_110,6.89,0,0.9991113055429414
10_58_23_213,6.629,0,0.9985191931250745
10_58_23_312,4.967,0,0.998190231710668
10_58_23_411,6.656,0,0.9957767145158982
10_58_23_509,7.279,0,0.9941320659502962
10_58_23_609,5.395,0,0.9970880796387277
10_58_23_715,5.068,0,0.9986234443640862
10_58_23_810,7.246,0,0.9988515580558797
10_58_23_908,6.069,0,0.9973857728985551
10_58_24_012,7.034,0,0.995588267708137
10_58_24_108,7.194,0,0.9968259193718224
10_58_24_208,6.263,0,0.9957367823175208
10_58_24_321,5.77,0,0.995126448480218
10_58_24_412,6.41,0,0.9964136183447889
10_58_24_516,4.889,0,0.9975285507368636
10_58_24_612,6.689,0,0.9974444463809549
10_58_24_705,6.717,0,0.9976183146952612
10_58_24_801,5.569,0,0.9957902821828714
10_58_24_908,7.77,0,0.996894291648061
10_58_25_019,6.85,0,0.9970880296243075
10_58_25_116,6.021,0,0.997187557691992
10_58_25_208,6.404,0,0.9972046701023347
10_58_25_305,5.713,0,0.9970267651434692
10_58_25_403,6.817,0,0.996753489949173
10_58_25_505,6.385,0,0.9964323825443138
10_58_25_600,6.011,0,0.9960496628740632
10_58_25_699,5.628,0,0.9959539253020454
10_58_25_798,5.333,0,0.9963477552194706
10_58_25_893,5.215,0,0.996710499275336
10_58_25_988,7.001,0,0.9963966605189601
10_58_26_086,5.464,0,0.9972300315068435
10_58_26_195,6.164,0,0.9974720269902111
10_58_26_293,7.037,0,0.9980086325024012
10_58_26_397,6.871,0,0.9974141359658675
10_58_26_500,6.394,0,0.9966573035298939
10_58_26_596,5.193,0,0.9968474376614195
10_58_26_695,6.361,0,0.997517448276523
10_58_26_802,7.241,0,0.9972240783315824
