Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
10_58_05_934,0.0,-2.0,1.0,-6.0,-1.0,5.0,-5.0,-4.0,1.0283203,-0.17675781,0.2290039,5.670732,6.9512196,-3.4756098
10_58_05_934,-1.0,-1.0,1.0,-1.0,0.0,-4.0,1.0,1.0,1.0244141,-0.16796875,0.21728516,8.04878,6.0365853,-2.682927
10_58_05_934,-6.0,-2.0,-5.0,-3.0,-5.0,0.0,-3.0,0.0,1.0043945,-0.16601562,0.21679688,9.634147,5.0609756,-2.317073
10_58_05_934,-4.0,-1.0,0.0,0.0,-5.0,-2.0,-1.0,-1.0,0.9746094,-0.17626953,0.21240234,7.6219516,4.1463413,-2.195122
10_58_05_934,-2.0,0.0,0.0,-1.0,-3.0,3.0,-4.0,-1.0,0.96191406,-0.17675781,0.21972656,4.8170733,3.4146342,-1.402439
10_58_05_934,2.0,1.0,-1.0,-1.0,-2.0,-1.0,-3.0,0.0,0.9692383,-0.15820312,0.20703125,3.6585367,3.1707318,-0.9756098
10_58_05_934,-6.0,1.0,-1.0,-6.0,1.0,-2.0,-2.0,-1.0,0.9692383,-0.16748047,0.1977539,3.1097562,2.195122,-0.79268295
10_58_05_934,3.0,-3.0,-1.0,0.0,-4.0,-5.0,0.0,0.0,0.97509766,-0.16308594,0.19189453,2.6219513,1.0365853,-0.4878049
10_58_05_934,-5.0,0.0,3.0,1.0,-2.0,0.0,0.0,2.0,0.9711914,-0.15332031,0.18847656,3.4756098,-0.06097561,0.18292683
10_58_05_934,-9.0,0.0,-4.0,-1.0,0.0,-2.0,0.0,1.0,0.96875,-0.1508789,0.1928711,4.756098,-0.6097561,0.24390244
10_58_06_044,3.0,-2.0,2.0,-4.0,-1.0,0.0,0.0,0.0,0.9682617,-0.16259766,0.2421875,8.780488,11.341464,-4.512195
10_58_06_044,-2.0,-2.0,0.0,0.0,-4.0,2.0,-1.0,3.0,1.003418,-0.17626953,0.24072266,5.7317076,8.780488,-4.6951222
10_58_06_044,-5.0,1.0,-5.0,2.0,-2.0,-1.0,1.0,0.0,1.0283203,-0.17675781,0.2290039,5.670732,6.9512196,-3.4756098
10_58_06_044,3.0,0.0,-1.0,-6.0,-2.0,0.0,1.0,-1.0,1.0244141,-0.16796875,0.21728516,8.04878,6.0365853,-2.682927
10_58_06_044,3.0,-2.0,-4.0,-2.0,-3.0,-1.0,-3.0,0.0,1.0043945,-0.16601562,0.21679688,9.634147,5.0609756,-2.317073
10_58_06_044,1.0,-2.0,0.0,-5.0,-2.0,0.0,0.0,-1.0,0.9746094,-0.17626953,0.21240234,7.6219516,4.1463413,-2.195122
10_58_06_044,-6.0,-1.0,1.0,-1.0,-3.0,-3.0,-5.0,-2.0,0.96191406,-0.17675781,0.21972656,4.8170733,3.4146342,-1.402439
10_58_06_044,0.0,-2.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,0.9692383,-0.15820312,0.20703125,3.6585367,3.1707318,-0.9756098
10_58_06_144,-6.0,-3.0,-8.0,-1.0,0.0,-2.0,-3.0,-2.0,0.953125,-0.12988281,0.2783203,2.9268293,30.914635,4.085366
10_58_06_144,-1.0,2.0,0.0,-2.0,-1.0,1.0,0.0,-5.0,0.953125,-0.12548828,0.27490234,5.0609756,29.573172,3.8414636
10_58_06_144,-1.0,0.0,-2.0,-2.0,1.0,2.0,-1.0,3.0,0.9501953,-0.10644531,0.25927734,10.182927,28.536587,3.3536587
10_58_06_144,-4.0,0.0,0.0,2.0,-2.0,-6.0,2.0,-1.0,0.9589844,-0.10888672,0.234375,15.060976,26.341463,1.5853659
10_58_06_144,2.0,1.0,-2.0,-2.0,2.0,2.0,2.0,0.0,0.9604492,-0.11767578,0.22167969,15.6707325,22.073172,-0.12195122
10_58_06_144,0.0,2.0,1.0,3.0,-3.0,-4.0,1.0,0.0,0.9321289,-0.13769531,0.25585938,14.207317,17.256098,-1.2804878
10_58_06_144,-1.0,-3.0,-2.0,1.0,-3.0,-2.0,-4.0,-4.0,0.9682617,-0.16259766,0.2421875,8.780488,11.341464,-4.512195
10_58_06_144,2.0,2.0,3.0,-4.0,2.0,-3.0,1.0,4.0,1.003418,-0.17626953,0.24072266,5.7317076,8.780488,-4.6951222
10_58_06_144,1.0,-4.0,2.0,0.0,-3.0,1.0,1.0,-2.0,1.0283203,-0.17675781,0.2290039,5.670732,6.9512196,-3.4756098
10_58_06_196,-5.0,-3.0,1.0,-1.0,2.0,1.0,-4.0,-6.0,0.9511719,-0.14404297,0.3232422,-4.512195,30.670732,6.2195125
10_58_06_196,-3.0,-1.0,-4.0,-1.0,0.0,1.0,1.0,-3.0,0.96777344,-0.11669922,0.28564453,-0.30487806,32.134148,5.182927
10_58_06_196,0.0,1.0,1.0,2.0,-6.0,0.0,-3.0,0.0,0.953125,-0.12988281,0.2783203,2.9268293,30.914635,4.085366
10_58_06_196,6.0,-1.0,0.0,-4.0,0.0,-5.0,-1.0,-1.0,0.953125,-0.12548828,0.27490234,5.0609756,29.573172,3.8414636
10_58_06_196,-5.0,-2.0,0.0,-1.0,-2.0,1.0,0.0,-3.0,0.9501953,-0.10644531,0.25927734,10.182927,28.536587,3.3536587
10_58_06_196,-4.0,1.0,1.0,0.0,-1.0,2.0,-1.0,-3.0,0.9589844,-0.10888672,0.234375,15.060976,26.341463,1.5853659
