0,1,-3,0,-1,-2,-1,0,0,0.903809,0.0126953,0.26416,-4.6875,10.375,-2.1875,0.268819,-1.30739,1.5819
0,2,-1,-2,-1,-1,0,-1,0,0.903809,0.0126953,0.26416,-4.6875,10.375,-2.1875,0.268819,-1.30739,1.5819
1,-1,-1,0,0,-2,-1,-1,0,0.903809,0.0126953,0.26416,-4.6875,10.375,-2.1875,0.268819,-1.30739,1.5819
1,-1,1,0,0,-2,-2,-1,0,0.903809,0.0126953,0.26416,-4.6875,10.375,-2.1875,0.268819,-1.30739,1.5819
8,1,0,-2,-1,-1,0,-2,-1,0.903809,0.0126953,0.26416,-4.6875,10.375,-2.1875,0.268819,-1.30739,1.5819
8,-2,-1,-1,0,0,-1,-1,0,0.903809,0.0126953,0.26416,-4.6875,10.375,-2.1875,0.268819,-1.30739,1.5819
8,-1,-2,-2,0,-2,-1,-1,0,0.903809,0.0126953,0.26416,-4.6875,10.375,-2.1875,0.268819,-1.30739,1.5819
8,-2,-1,-1,-2,-1,-3,-2,-1,0.903809,0.0126953,0.26416,-4.6875,10.375,-2.1875,0.268819,-1.30739,1.5819
22,-2,-2,-1,0,0,-1,-3,-1,0.913086,0.0126953,0.255371,-10.5625,8.8125,-2.75,0.260901,-1.304,1.58574
22,-1,0,0,0,-1,-2,0,-2,0.913086,0.0126953,0.255371,-10.5625,8.8125,-2.75,0.260901,-1.304,1.58574
23,0,0,-2,-2,-2,-2,-2,0,0.913086,0.0126953,0.255371,-10.5625,8.8125,-2.75,0.260901,-1.304,1.58574
23,1,-2,-1,-1,0,-1,-2,0,0.913086,0.0126953,0.255371,-10.5625,8.8125,-2.75,0.260901,-1.304,1.58574
32,0,1,-1,-1,-2,-1,0,0,0.910156,0.0327148,0.258789,-21.625,8.3125,-4.25,0.252613,-1.30093,1.5867
32,0,1,-3,-2,-3,0,0,-1,0.910156,0.0327148,0.258789,-21.625,8.3125,-4.25,0.252613,-1.30093,1.5867
39,-3,-1,0,0,3,2,0,-1,0.910156,0.0327148,0.258789,-21.625,8.3125,-4.25,0.252613,-1.30093,1.5867
39,0,-2,-1,-1,-1,1,0,0,0.910156,0.0327148,0.258789,-21.625,8.3125,-4.25,0.252613,-1.30093,1.5867
58,-2,0,0,-2,-1,-1,0,0,0.907227,0.0332031,0.249512,-33.9375,7.5,-7.625,0.24487,-1.29776,1.58207
58,0,-1,1,0,-2,-2,-2,-1,0.907227,0.0332031,0.249512,-33.9375,7.5,-7.625,0.24487,-1.29776,1.58207
67,-1,-1,-1,-2,-1,-2,1,-1,0.907227,0.0332031,0.249512,-33.9375,7.5,-7.625,0.24487,-1.29776,1.58207
67,-1,0,-1,-1,-1,0,-1,0,0.907227,0.0332031,0.249512,-33.9375,7.5,-7.625,0.24487,-1.29776,1.58207
68,1,-2,0,-1,-1,-1,-1,-3,0.919922,0.0263672,0.24707,-46.9375,6.1875,-11.1875,0.237245,-1.29488,1.57256
68,0,-3,-1,-1,-3,-1,-2,-2,0.919922,0.0263672,0.24707,-46.9375,6.1875,-11.1875,0.237245,-1.29488,1.57256
115,-2,-1,-2,-1,-1,0,-2,-2,0.949219,0.0107422,0.237305,-65.125,5.625,-16.8125,0.219996,-1.29023,1.54547
115,0,0,-2,-1,-1,-2,0,-3,0.949219,0.0107422,0.237305,-65.125,5.625,-16.8125,0.219996,-1.29023,1.54547
115,-2,0,-2,-2,0,-1,-3,-1,0.949219,0.0107422,0.237305,-65.125,5.625,-16.8125,0.219996,-1.29023,1.54547
