timestamp,myo_inf_time,class,probability
18_10_16_455,3.994,0,0.999172934
18_10_16_512,4.305,0,0.998268911
18_10_16_574,4.947,0,0.997858137
18_10_16_637,3.363,0,0.999050591
18_10_16_720,4.099,0,0.999138715
18_10_16_774,3.303,0,0.999127413
18_10_16_829,5.224,0,0.999212095
18_10_16_894,3.736,0,0.999138827
18_10_16_941,3.984,0,0.999203356
18_10_16_994,3.557,0,0.998870427
18_10_17_035,2.776,0,0.998754385
18_10_17_095,3.381,0,0.998878013
18_10_17_160,3.094,0,0.999146145
18_10_17_219,6.082,0,0.999215447
18_10_17_274,3.209,0,0.999098832
18_10_17_320,2.609,0,0.999077092
18_10_17_377,4.303,0,0.999074209
18_10_17_432,3.214,0,0.998975768
18_10_17_480,2.645,0,0.998765176
18_10_17_539,4.005,0,0.998751922
18_10_17_595,3.816,0,0.99874559
18_10_17_664,2.698,0,0.998791496
18_10_17_712,3.205,0,0.998416312
18_10_17_766,4.577,0,0.998347643
18_10_17_816,3.123,0,0.998562702
18_10_17_865,3.585,0,0.998738965
18_10_19_152,4.813,0,0.998766033
18_10_19_203,2.914,0,0.998980146
18_10_19_265,4.851,0,0.99955037
18_10_19_324,4.062,0,0.999105125
18_10_19_395,4.693,0,0.99850809
18_10_19_441,4.254,0,0.998559443
18_10_19_497,4.447,0,0.998617924
18_10_19_549,3.163,0,0.998640318
18_10_19_599,3.61,0,0.99852882
18_10_19_669,6.544,0,0.998680347
18_10_19_728,4.669,0,0.998681824
18_10_19_820,4.448,0,0.998744365
18_10_19_885,3.037,0,0.998903268
18_10_19_933,2.991,0,0.999028154
18_10_19_988,3.523,0,0.999245868
18_10_20_040,4.061,0,0.998917894
18_10_20_090,4.116,0,0.999135258
18_10_20_138,3.103,0,0.998366027
18_10_20_189,3.357,0,0.996308445
18_10_20_239,2.967,0,0.994814273
18_10_20_291,4.318,0,0.99651091
18_10_20_347,6.004,0,0.992515321
18_10_20_400,2.84,0,0.992780189
18_10_20_448,3.447,0,0.989983422
18_10_20_494,3.823,0,0.989594711
18_10_20_548,3.527,0,0.980031473
18_10_20_602,3.121,0,0.958510289
18_10_20_648,3.179,0,0.987638135
18_10_20_704,5.798,0,0.989862835
18_10_20_755,3.465,0,0.985824587
18_10_20_801,3.161,0,0.992149545
18_10_20_863,4.052,0,0.989943709
18_10_20_909,4.225,0,0.996764879
18_10_20_957,4.18,0,0.991194459
18_10_21_009,5.076,0,0.989883392
18_10_21_055,3.144,0,0.992156155
18_10_21_120,3.937,0,0.991611265
18_10_21_175,4.052,0,0.997721204
18_10_21_224,4.381,0,0.995768269
18_10_21_291,4.765,0,0.989889457
18_10_21_337,3.268,0,0.991852557
18_10_21_390,4.152,0,0.997318738
18_10_21_449,3.708,0,0.998025281
18_10_21_496,3.315,0,0.997765413
18_10_21_555,4.744,0,0.997886993
18_10_21_608,4.824,0,0.998702485
18_10_21_688,5.118,0,0.998198762
18_10_21_742,3.877,0,0.997735038
18_10_21_792,3.397,0,0.998074441
18_10_21_839,2.961,0,0.998467864
18_10_21_894,5.388,0,0.998455445
18_10_21_957,5.238,0,0.998774834
18_10_22_000,2.9,0,0.999345876
18_10_22_061,3.687,0,0.999366141
18_10_22_111,3.29,0,0.999279897
18_10_22_174,5.655,0,0.999035801
18_10_22_237,3.296,0,0.999352901
18_10_22_295,6.009,0,0.999028066
18_10_22_360,5.445,0,0.998662223
18_10_22_423,4.325,0,0.998616679
18_10_22_487,3.98,0,0.999156003
18_10_22_539,4.88,0,0.999122677
18_10_22_595,3.5,0,0.998789515
18_10_22_647,3.084,0,0.99846345
18_10_22_710,5.23,0,0.998614803
18_10_22_762,3.33,0,0.998484211
18_10_22_844,3.049,0,0.998404526
18_10_22_892,3.736,0,0.997848016
18_10_22_938,2.971,0,0.997983179
18_10_23_006,5.38,0,0.996723442
18_10_23_062,3.832,0,0.997009378
18_10_23_121,4.921,0,0.996564636
18_10_23_182,3.322,0,0.993126503
18_10_23_232,4.673,0,0.993969673
18_10_23_290,3.197,0,0.993737715
18_10_23_346,7.129,0,0.994163377
18_10_23_423,5.159,0,0.993600898
18_10_23_469,4.189,0,0.995937506
18_10_23_524,4.524,0,0.996214508
18_10_23_579,3.127,0,0.996957134
18_10_23_640,4.914,0,0.996897971
18_10_23_701,3.295,0,0.998305948
18_10_23_757,5.169,0,0.998627307
18_10_23_810,4.211,0,0.998496249
18_10_23_871,3.948,0,0.998754936
18_10_23_925,3.528,0,0.998980457
18_10_23_979,5.025,0,0.999231031
18_10_24_044,6.262,0,0.999180359
18_10_24_106,2.787,0,0.999147895
18_10_24_160,4.119,0,0.999202601
18_10_24_211,4.177,0,0.99913225
18_10_24_259,4.254,0,0.999113324
18_10_24_321,4.982,0,0.999153785
18_10_24_378,3.965,0,0.999225263
18_10_24_435,3.86,0,0.999369543
18_10_24_514,6.256,0,0.999338213
18_10_24_574,5.342,0,0.9994022
18_10_24_651,6.139,0,0.999303774
18_10_24_704,4.822,0,0.999242337
18_10_24_763,3.643,0,0.999056539
18_10_24_829,4.11,0,0.999007996
18_10_24_895,4.693,0,0.998998545
18_10_24_956,4.394,0,0.997314099
18_10_25_014,4.468,0,0.997995743
18_10_25_074,2.653,0,0.996760123
18_10_25_131,3.111,0,0.998077855
18_10_25_180,2.955,0,0.997779493
18_10_25_236,4.218,0,0.997806932
18_10_25_289,3.604,0,0.997772538
18_10_25_344,4.472,0,0.998240836
18_10_25_405,3.108,0,0.997569557
18_10_25_466,3.705,0,0.997505185
18_10_25_517,4.062,0,0.998110937
18_10_25_567,2.716,0,0.998937182
18_10_25_649,4.818,0,0.998917801
18_10_25_709,2.606,0,0.998957286
18_10_25_761,4.657,0,0.99912331
18_10_25_822,6.621,0,0.998854271
18_10_25_887,4.426,0,0.998899599
18_10_25_960,5.789,0,0.998963713
18_10_26_032,6.671,0,0.998368359
18_10_26_104,4.552,0,0.99796601
18_10_26_179,7.672,0,0.997281083
18_10_26_241,4.145,0,0.997830641
18_10_26_301,7.222,0,0.997974973
18_10_26_399,5.093,0,0.998179723
18_10_26_465,3.467,0,0.997895761
18_10_26_523,4.766,0,0.997639775
18_10_26_585,3.852,0,0.997644025
18_10_26_655,3.717,0,0.997614456
18_10_26_704,4.202,0,0.997428703
18_10_26_777,3.325,0,0.997624178
18_10_26_840,5.131,0,0.997721061
18_10_26_895,3.415,0,0.997790161
18_10_26_958,5.13,0,0.99784153
18_10_27_021,4.524,0,0.997236276
18_10_27_088,5.595,0,0.996275321
18_10_27_148,2.825,0,0.997675012
18_10_27_208,6.409,0,0.997811157
18_10_27_263,2.864,0,0.997773595
18_10_27_311,2.834,0,0.99812472
18_10_27_368,5.469,0,0.998340492
18_10_27_422,5.683,0,0.998135064
18_10_27_477,5.445,0,0.997945789
18_10_27_535,3.42,0,0.998253478
18_10_27_590,5.535,0,0.997410458
18_10_27_659,5.58,0,0.9932433
18_10_27_721,3.727,0,0.998283046
18_10_27_786,3.913,0,0.997439239
18_10_27_839,4.257,0,0.997830193
18_10_27_897,3.442,0,0.996480738
