timestamp,label,probability,transition_time
18_10_16_637,0,0.998392546,0.582
18_10_40_634,2,0.811380584,0.703
18_10_44_527,0,0.937007746,0.31
18_10_59_669,2,0.940213687,0.528
18_11_03_081,0,0.959949197,0.123
18_11_22_042,1,0.896699921,0.265
18_11_25_449,0,0.867627827,0.293
18_12_10_266,2,0.913979679,0.473
18_12_14_743,0,0.920034951,0.479
18_12_17_435,1,0.892731348,0.457
18_12_18_618,0,0.720775826,0.554
18_12_19_339,1,0.927293027,0.218
18_12_20_073,0,0.934905975,0.233
18_12_28_016,2,0.930122956,0.221
18_12_31_386,0,0.928227369,0.402
18_12_47_752,2,0.882449343,0.391
18_12_51_571,0,0.902738729,0.253
18_13_52_568,2,0.827916395,0.286
18_13_56_996,0,0.857282626,0.544
18_14_13_301,1,0.617659034,0.524
18_14_13_695,0,0.818649928,0.281
18_14_14_598,2,0.565824544,0.529
18_14_17_977,0,0.896975389,0.496
18_14_38_464,2,0.913667128,0.234
18_14_42_834,0,0.891643255,0.522
18_14_55_189,1,0.821631422,0.742
