Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
18_10_16_166,1.0,4.0,-4.0,0.0,-2.0,-1.0,0.0,3.0,0.9692383,-0.07470703,0.16894531,-2.378049,-0.9756098,-1.097561
18_10_16_166,-3.0,-2.0,0.0,-1.0,-5.0,-2.0,0.0,0.0,0.9711914,-0.072753906,0.1665039,-2.987805,-1.097561,-0.6097561
18_10_16_166,-2.0,-2.0,-4.0,0.0,0.0,-6.0,-1.0,1.0,0.9716797,-0.071777344,0.16748047,-2.6219513,-1.0365853,-0.5487805
18_10_16_166,1.0,2.0,0.0,1.0,1.0,-1.0,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_166,1.0,-6.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_166,0.0,5.0,0.0,-3.0,-3.0,1.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_166,0.0,0.0,-3.0,1.0,0.0,-1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_166,-2.0,0.0,-1.0,-2.0,-1.0,-5.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_215,-5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.9692383,-0.07470703,0.16894531,-2.378049,-0.9756098,-1.097561
18_10_16_215,1.0,-5.0,-8.0,-5.0,-5.0,0.0,-2.0,-2.0,0.9711914,-0.072753906,0.1665039,-2.987805,-1.097561,-0.6097561
18_10_16_215,-4.0,-1.0,0.0,0.0,0.0,0.0,3.0,-3.0,0.9716797,-0.071777344,0.16748047,-2.6219513,-1.0365853,-0.5487805
18_10_16_215,-5.0,2.0,1.0,-1.0,1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_215,-2.0,-1.0,-1.0,0.0,-3.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_215,-2.0,-3.0,0.0,0.0,-1.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18_10_16_267,-2.0,-1.0,-4.0,1.0,1.0,-1.0,-1.0,-5.0,0.97021484,-0.07910156,0.17382812,-0.42682928,-1.7682927,-1.2195122
18_10_16_267,0.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.9711914,-0.080566406,0.1694336,-1.1585366,-1.7073171,-1.0365853
18_10_16_267,-1.0,2.0,-2.0,0.0,2.0,-1.0,-3.0,-3.0,0.9707031,-0.071777344,0.17236328,-1.0365853,-1.5853659,-0.91463417
18_10_16_267,1.0,-2.0,-1.0,0.0,1.0,0.0,-4.0,-2.0,0.9692383,-0.07324219,0.16845703,-0.79268295,-1.402439,-1.3414634
18_10_16_267,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.9716797,-0.078125,0.1743164,-1.5853659,-0.9756098,-1.2195122
18_10_16_267,-1.0,-2.0,1.0,-1.0,-2.0,0.0,1.0,0.0,0.9692383,-0.07470703,0.16894531,-2.378049,-0.9756098,-1.097561
