0,3,-1,6,0,-1,-1,0,1,0.216309,-0.923828,0.399902,6.875,-0.875,-2.4375,-1.15818,-0.187646,0.33267
0,-1,-2,1,-1,-3,-2,-5,-1,0.216309,-0.923828,0.399902,6.875,-0.875,-2.4375,-1.15818,-0.187646,0.33267
0,0,2,3,1,-1,-1,-1,0,0.216309,-0.923828,0.399902,6.875,-0.875,-2.4375,-1.15818,-0.187646,0.33267
0,-4,-8,-10,-5,0,1,0,-4,0.216309,-0.923828,0.399902,6.875,-0.875,-2.4375,-1.15818,-0.187646,0.33267
1,-1,2,4,1,1,1,0,-1,0.216309,-0.923828,0.399902,6.875,-0.875,-2.4375,-1.15818,-0.187646,0.33267
1,-3,-4,0,0,-3,-5,-2,-3,0.216309,-0.923828,0.399902,6.875,-0.875,-2.4375,-1.15818,-0.187646,0.33267
2,0,3,-5,-1,-1,0,-2,1,0.216309,-0.923828,0.399902,6.875,-0.875,-2.4375,-1.15818,-0.187646,0.33267
2,0,-2,-3,-1,-2,0,-1,1,0.216309,-0.923828,0.399902,6.875,-0.875,-2.4375,-1.15818,-0.187646,0.33267
6,-5,-4,4,-1,1,-1,1,-3,0.186035,-0.919922,0.418457,-0.3125,0.3125,-0.375,-1.15802,-0.187657,0.332651
6,-5,-9,-27,-9,-5,-3,-5,-5,0.186035,-0.919922,0.418457,-0.3125,0.3125,-0.375,-1.15802,-0.187657,0.332651
7,-3,-1,3,-1,-1,-2,-2,-1,0.186035,-0.919922,0.418457,-0.3125,0.3125,-0.375,-1.15802,-0.187657,0.332651
7,5,2,5,4,2,1,1,1,0.186035,-0.919922,0.418457,-0.3125,0.3125,-0.375,-1.15802,-0.187657,0.332651
29,0,-2,-10,-5,-3,0,-1,1,0.177246,-0.941895,0.40625,-4.6875,0,1.375,-1.15982,-0.186865,0.332923
29,-3,5,2,-2,-3,-3,-1,-4,0.177246,-0.941895,0.40625,-4.6875,0,1.375,-1.15982,-0.186865,0.332923
29,0,-7,-4,-4,-3,-2,-2,0,0.177246,-0.941895,0.40625,-4.6875,0,1.375,-1.15982,-0.186865,0.332923
29,1,5,6,3,1,-1,0,2,0.177246,-0.941895,0.40625,-4.6875,0,1.375,-1.15982,-0.186865,0.332923
36,-1,1,-2,-2,0,-2,2,-2,0.189941,-0.96875,0.400391,-2.5,0.25,1.5,-1.16116,-0.186192,0.33304
36,-2,-2,-4,-3,-3,-4,-4,7,0.189941,-0.96875,0.400391,-2.5,0.25,1.5,-1.16116,-0.186192,0.33304
59,4,6,1,0,1,1,-2,1,0.189941,-0.96875,0.400391,-2.5,0.25,1.5,-1.16116,-0.186192,0.33304
59,-1,-11,9,2,0,1,2,1,0.189941,-0.96875,0.400391,-2.5,0.25,1.5,-1.16116,-0.186192,0.33304
60,-4,-5,-4,-2,-2,-2,-3,-3,0.195312,-0.935059,0.399414,2.5,0.75,0.125,-1.16035,-0.186103,0.332823
60,-1,2,2,-1,1,0,-1,-3,0.195312,-0.935059,0.399414,2.5,0.75,0.125,-1.16035,-0.186103,0.332823
97,2,7,-1,2,2,0,1,0,0.204102,-0.902344,0.403809,4.8125,0.625,-0.5,-1.15849,-0.186496,0.332556
97,1,-2,-1,0,3,4,1,2,0.204102,-0.902344,0.403809,4.8125,0.625,-0.5,-1.15849,-0.186496,0.332556
97,-3,-7,-2,-4,-2,-2,-3,-4,0.204102,-0.902344,0.403809,4.8125,0.625,-0.5,-1.15849,-0.186496,0.332556
97,-3,-4,-3,-4,-5,-5,-4,-3,0.204102,-0.902344,0.403809,4.8125,0.625,-0.5,-1.15849,-0.186496,0.332556
98,0,3,8,0,1,0,-1,-1,0.204102,-0.902344,0.403809,4.8125,0.625,-0.5,-1.15849,-0.186496,0.332556
98,2,5,-11,3,3,1,1,2,0.204102,-0.902344,0.403809,4.8125,0.625,-0.5,-1.15849,-0.186496,0.332556
101,-3,-4,-4,-5,-4,-7,-5,-4,0.20166,-0.900879,0.400391,1.8125,0.0625,-0.9375,-1.15754,-0.18714,0.332361
101,-5,0,1,1,0,-1,-3,-6,0.20166,-0.900879,0.400391,1.8125,0.0625,-0.9375,-1.15754,-0.18714,0.332361
109,1,-1,3,2,1,0,0,1,0.20166,-0.900879,0.400391,1.8125,0.0625,-0.9375,-1.15754,-0.18714,0.332361
109,1,7,8,4,2,2,2,0,0.20166,-0.900879,0.400391,1.8125,0.0625,-0.9375,-1.15754,-0.18714,0.332361
118,-1,-2,5,0,0,1,1,0,0.193359,-0.907227,0.405762,0.0625,0.125,-1.4375,-1.15737,-0.187773,0.332149
118,-2,0,-6,-3,-2,-3,-2,-1,0.193359,-0.907227,0.405762,0.0625,0.125,-1.4375,-1.15737,-0.187773,0.332149
124,0,0,0,0,-3,-3,-3,0,0.193359,-0.907227,0.405762,0.0625,0.125,-1.4375,-1.15737,-0.187773,0.332149
124,-1,-1,3,-3,1,0,0,-1,0.193359,-0.907227,0.405762,0.0625,0.125,-1.4375,-1.15737,-0.187773,0.332149
141,2,-1,-7,2,0,0,1,-2,0.188965,-0.916016,0.401855,-0.875,0,-0.8125,-1.15733,-0.18767,0.332074
141,-2,-1,1,-3,-1,-2,-1,-1,0.188965,-0.916016,0.401855,-0.875,0,-0.8125,-1.15733,-0.18767,0.332074
146,0,0,2,1,3,3,1,0,0.188965,-0.916016,0.401855,-0.875,0,-0.8125,-1.15733,-0.18767,0.332074
146,-2,-6,-7,1,-2,-3,0,-1,0.188965,-0.916016,0.401855,-0.875,0,-0.8125,-1.15733,-0.18767,0.332074
170,-3,0,9,0,-2,-2,-1,-2,0.189453,-0.928711,0.397461,0.3125,0.125,-0.375,-1.15733,-0.18767,0.332074
170,-2,-6,-2,0,-1,2,0,-2,0.189453,-0.928711,0.397461,0.3125,0.125,-0.375,-1.15733,-0.18767,0.332074
181,1,0,-3,-4,-2,-3,-2,2,0.189453,-0.928711,0.397461,0.3125,0.125,-0.375,-1.15733,-0.18767,0.332074
181,1,-2,3,0,-1,1,1,1,0.189453,-0.928711,0.397461,0.3125,0.125,-0.375,-1.15733,-0.18767,0.332074
190,-2,1,2,0,1,0,0,-2,0.189941,-0.934082,0.397949,1.0625,0.1875,0.1875,-1.15729,-0.187501,0.332103
190,2,5,1,-1,-5,-3,-4,0,0.189941,-0.934082,0.397949,1.0625,0.1875,0.1875,-1.15729,-0.187501,0.332103
